idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.21293838,0.26378855,0.20752315,0.3157499
7,1,1,0.19743748,0.43515337,0.18658763,0.1808216
16,1,1,0.21210825,0.31070006,0.2726087,0.20458291
22,2,2,0.21158487,0.21899149,0.37151182,0.19791187
24,2,2,0.21158487,0.21899152,0.37151185,0.19791187
39,0,0,0.36502326,0.19641216,0.22936605,0.20919861
40,0,0,0.36502326,0.19641216,0.22936605,0.20919861
44,1,1,0.19334807,0.3591742,0.2482031,0.19927464
46,1,1,0.1937841,0.3819998,0.22389562,0.20032048
48,1,1,0.1937841,0.3819998,0.22389562,0.20032048
49,0,2,0.22922076,0.22708708,0.31837723,0.22531492
50,0,2,0.22922076,0.22708708,0.31837723,0.22531492
68,2,2,0.19717315,0.22861516,0.38455564,0.1896561
75,2,2,0.19717315,0.22861516,0.38455564,0.1896561
90,2,2,0.20610301,0.2573132,0.34165695,0.1949269
95,1,1,0.208716,0.42046875,0.18704705,0.1837682
125,0,1,0.24778752,0.3343553,0.20688416,0.21097296
126,1,1,0.18872705,0.33389968,0.18952124,0.28785214
127,1,0,0.29880607,0.24328218,0.24827047,0.20964131
128,2,0,0.29880607,0.24328217,0.24827045,0.20964131
132,3,3,0.17617251,0.17716374,0.1787913,0.4678724
138,1,3,0.20187707,0.2117644,0.23511934,0.35123914
146,2,1,0.28361744,0.29529873,0.22635335,0.19473043
147,0,1,0.28361744,0.29529873,0.22635335,0.19473043
148,3,1,0.19174184,0.39765832,0.21523477,0.195365
149,0,1,0.1962769,0.33599406,0.26932982,0.19839926
150,1,0,0.40053913,0.20696123,0.20539649,0.1871032
161,1,1,0.19405198,0.41975108,0.20175195,0.18444504
163,1,1,0.19405198,0.41975108,0.20175195,0.18444504
180,1,2,0.19385311,0.2124248,0.40076488,0.19295713
190,0,0,0.38741526,0.20034736,0.2047097,0.20752771
193,0,0,0.26461792,0.25609463,0.25296667,0.22632085
194,3,0,0.33242726,0.20464715,0.2606111,0.20231453
195,0,2,0.1987967,0.23808804,0.3528927,0.2102226
196,1,2,0.20322748,0.2199026,0.35665983,0.22021013
197,3,0,0.33590472,0.22966127,0.21996741,0.21446663
198,0,2,0.19451253,0.26799935,0.34801728,0.1894708
199,2,1,0.18297835,0.42862168,0.20662491,0.18177505
200,2,1,0.20512687,0.37632462,0.23087811,0.1876704
201,0,2,0.19005443,0.27039358,0.3319113,0.20764063
202,0,3,0.2054451,0.23016323,0.20587552,0.3585162
203,2,0,0.3025664,0.23802546,0.22522287,0.23418522
