idx,y_true,y_pred,prob_0,prob_1
25,0,0,0.9491036,0.050896402
26,0,0,0.9491036,0.050896402
27,0,0,0.7881272,0.2118728
119,0,1,0.31027043,0.6897296
122,0,0,0.99111444,0.008885542
123,0,0,0.8363302,0.16366985
124,0,0,0.8220783,0.1779217
125,0,0,0.9948336,0.005166383
128,1,1,0.035465896,0.9645341
143,1,1,0.029885888,0.9701141
144,1,1,0.026726961,0.97327304
172,0,0,0.98769975,0.012300224
178,0,0,0.7898585,0.2101415
179,0,0,0.9878713,0.01212873
180,0,0,0.9917866,0.00821343
183,0,0,0.8889866,0.11101343
187,1,1,0.027671456,0.97232854
189,0,0,0.99307036,0.006929625
197,1,1,0.023630083,0.9763699
201,0,0,0.9938597,0.006140271
210,0,0,0.99540275,0.0045972643
211,0,0,0.97712094,0.022879045
212,0,0,0.9797332,0.020266764
226,1,1,0.012913108,0.9870869
227,1,1,0.012111247,0.98788875
228,1,1,0.024642706,0.9753573
252,1,1,0.16509748,0.8349025
253,0,0,0.99351025,0.00648973
261,0,0,0.8773684,0.1226316
263,1,1,0.010935605,0.9890644
266,0,0,0.9777996,0.022200389
269,1,1,0.007544875,0.9924551
270,1,1,0.023226976,0.976773
271,1,1,0.010979235,0.98902076
272,1,0,0.7355512,0.26444882
273,1,1,0.4638421,0.5361579
287,1,1,0.2741254,0.7258746
291,1,1,0.1283257,0.8716743
293,1,1,0.19062108,0.8093789
294,1,1,0.14383858,0.8561614
306,0,0,0.98952234,0.01047768
307,0,0,0.97367454,0.026325488
313,1,1,0.042132914,0.9578671
314,1,1,0.018950164,0.98104984
323,0,0,0.98595846,0.014041515
326,0,0,0.9877018,0.01229825
330,0,0,0.9846628,0.015337254
347,1,0,0.6393137,0.3606863
348,1,0,0.8252122,0.17478782
353,0,1,0.25989342,0.7401066
354,1,0,0.5729144,0.42708558
358,1,1,0.12278801,0.877212
364,0,0,0.7889379,0.21106207
387,1,0,0.8158126,0.1841874
388,0,0,0.5568973,0.44310272
389,0,0,0.5147594,0.48524058
391,1,0,0.52735126,0.4726487
394,1,1,0.037833393,0.9621666
408,1,1,0.031114161,0.96888584
409,1,1,0.30997008,0.6900299
420,1,1,0.012803316,0.9871967
421,1,1,0.113357425,0.8866426
422,1,1,0.0067620277,0.993238
423,1,1,0.0067620277,0.993238
424,1,1,0.028497458,0.97150254
427,0,0,0.99433315,0.0056668576
428,0,0,0.9764558,0.02354419
437,0,0,0.9718939,0.02810611
438,0,0,0.9712491,0.028750898
446,1,1,0.1072371,0.8927629
458,1,1,0.0063241124,0.9936759
459,1,1,0.021224618,0.9787754
460,1,1,0.017648697,0.9823513
461,1,1,0.01275897,0.987241
466,0,0,0.99416286,0.0058371183
467,0,0,0.9729839,0.027016075
468,0,0,0.98795277,0.012047228
479,1,1,0.08837968,0.9116203
480,1,1,0.1910147,0.8089853
483,1,1,0.042359293,0.9576407
498,1,1,0.009154499,0.9908455
499,1,1,0.0068900585,0.99310994
508,0,0,0.9852509,0.014749117
519,0,1,0.28486377,0.71513623
526,0,0,0.9684653,0.031534668
527,1,1,0.006123483,0.9938765
528,1,1,0.012985349,0.98701465
530,1,1,0.00708884,0.99291116
531,1,1,0.02940613,0.97059387
532,1,1,0.01736933,0.98263067
541,1,1,0.010552764,0.98944724
542,1,1,0.0370723,0.9629277
548,1,1,0.0720045,0.9279955
550,1,0,0.9710051,0.028994916
551,1,1,0.24667627,0.75332373
560,1,1,0.19916034,0.80083966
561,1,1,0.091207445,0.90879256
586,0,0,0.97123873,0.02876128
587,0,0,0.9886436,0.011356412
615,1,1,0.012364566,0.98763543
616,1,1,0.07781112,0.9221889
622,0,0,0.91223085,0.087769136
639,1,1,0.01964897,0.98035103
640,1,1,0.08404434,0.91595566
641,1,1,0.32324302,0.676757
644,1,1,0.06504977,0.93495023
647,1,1,0.023839355,0.97616065
653,1,1,0.023436546,0.97656345
655,0,0,0.97263587,0.027364157
663,0,0,0.991455,0.008544989
668,1,1,0.09264666,0.90735334
669,1,1,0.082086265,0.91791373
670,1,1,0.08922821,0.9107718
671,1,1,0.21681213,0.78318787
673,1,1,0.14095008,0.8590499
675,1,1,0.4299333,0.5700667
676,1,1,0.007176399,0.9928236
677,1,1,0.02204597,0.97795403
714,0,0,0.99469,0.0053100185
717,1,1,0.12876296,0.87123704
728,0,1,0.24191135,0.75808865
732,1,1,0.014154017,0.985846
