idx,y_true,y_pred,prob_0,prob_1
30,0,0,0.96060836,0.03939165
31,0,0,0.93787754,0.06212244
32,0,0,0.9569693,0.043030694
33,0,0,0.9569693,0.043030694
34,0,0,0.9569693,0.043030694
35,0,0,0.95870745,0.04129254
36,0,0,0.9603676,0.039632406
37,0,0,0.9724235,0.027576502
38,0,0,0.9603676,0.039632406
39,0,0,0.96918094,0.030819086
40,0,0,0.9143519,0.08564813
98,0,1,0.44453704,0.55546296
129,1,0,0.57837033,0.42162967
130,1,1,0.3472529,0.6527471
131,1,1,0.38461888,0.6153811
138,0,0,0.980203,0.019797027
139,0,0,0.95532596,0.04467406
140,0,0,0.99198097,0.008019019
155,0,0,0.9770294,0.022970617
156,0,0,0.976519,0.02348103
157,0,0,0.9537172,0.04628285
158,0,0,0.9407842,0.059215773
159,0,0,0.9632276,0.036772344
160,0,0,0.941458,0.058541995
161,0,0,0.93781155,0.062188473
162,0,0,0.9634992,0.036500826
163,0,0,0.92333597,0.07666405
164,0,0,0.90261894,0.097381055
165,1,1,0.24186587,0.7581341
181,1,1,0.20299888,0.7970011
185,0,0,0.9756073,0.024392711
186,0,0,0.9871953,0.012804658
213,0,0,0.9690972,0.030902788
214,0,0,0.924823,0.07517703
215,0,0,0.941548,0.05845199
216,0,0,0.88466346,0.11533656
217,0,0,0.89710736,0.10289266
218,0,0,0.8984479,0.10155213
219,0,0,0.88959444,0.11040557
220,0,0,0.98143864,0.018561382
221,1,0,0.8620886,0.13791138
222,1,0,0.7454251,0.25457492
223,1,0,0.7454251,0.25457492
224,1,0,0.7059027,0.2940973
225,1,1,0.3836512,0.6163488
244,0,0,0.98112243,0.018877577
245,0,0,0.9903216,0.009678417
246,0,0,0.9935439,0.006456096
250,1,1,0.02949965,0.97050035
253,0,0,0.9812877,0.018712282
256,0,0,0.9769588,0.02304117
258,0,0,0.924519,0.075481005
268,0,0,0.9901922,0.009807817
273,1,1,0.18630683,0.81369317
283,1,0,0.90985745,0.09014255
284,1,0,0.76743513,0.23256488
285,1,0,0.6201699,0.37983015
286,1,0,0.6552634,0.3447366
287,1,1,0.36623496,0.63376504
288,1,0,0.6222918,0.37770823
300,0,0,0.9673512,0.032648772
301,0,0,0.9829952,0.01700481
304,0,0,0.99039185,0.009608136
305,0,0,0.98274124,0.017258735
319,1,1,0.04246229,0.9575377
331,0,1,0.24666303,0.75333697
337,0,0,0.62461436,0.3753856
345,0,0,0.98791957,0.0120804235
346,0,0,0.97663426,0.023365755
354,1,1,0.41572058,0.5842794
364,0,0,0.77575403,0.22424598
384,0,0,0.99417645,0.005823564
386,1,1,0.049324334,0.95067567
390,0,0,0.88191456,0.11808545
400,1,1,0.013463557,0.98653644
402,0,0,0.8760928,0.12390719
403,0,0,0.7100592,0.28994077
405,0,0,0.9690527,0.030947337
411,1,1,0.10509843,0.8949016
412,0,0,0.99011457,0.009885455
413,0,0,0.9922754,0.007724577
414,0,0,0.9923904,0.007609596
415,0,0,0.9937771,0.0062229233
416,1,1,0.13195652,0.8680435
417,1,1,0.13362378,0.8663762
418,1,1,0.3039816,0.6960184
419,1,1,0.26776433,0.73223567
433,0,0,0.6204891,0.37951088
434,0,1,0.1252482,0.8747518
435,0,1,0.16948527,0.8305147
439,1,1,0.074604034,0.92539597
440,1,1,0.11071336,0.88928664
441,1,0,0.91497254,0.08502748
447,1,1,0.07048458,0.9295154
448,0,0,0.98861486,0.011385128
451,0,0,0.98866415,0.01133583
452,0,0,0.9812014,0.018798592
473,0,0,0.9907041,0.009295884
474,0,0,0.99371105,0.0062889457
475,1,1,0.05686128,0.9431387
476,1,1,0.1049062,0.8950938
478,1,1,0.06554419,0.9344558
487,1,1,0.35878938,0.6412106
488,1,0,0.5714311,0.4285689
489,1,0,0.56301767,0.43698233
496,0,0,0.9732614,0.026738564
497,0,0,0.77029055,0.22970943
509,0,0,0.7616425,0.23835747
517,1,1,0.11203921,0.8879608
535,1,1,0.0058154464,0.99418455
536,1,1,0.0039850473,0.99601495
541,1,1,0.0067180395,0.99328196
542,1,1,0.036220014,0.96378
544,0,0,0.83516186,0.16483815
546,0,1,0.03596884,0.96403116
547,0,1,0.19288188,0.8071181
548,1,1,0.07191956,0.92808044
552,1,1,0.004146576,0.9958534
553,1,1,0.004146576,0.9958534
562,1,1,0.059348166,0.94065183
571,1,1,0.14143515,0.85856485
572,1,1,0.24713278,0.7528672
573,1,1,0.21123803,0.788762
574,1,1,0.10345948,0.8965405
575,1,1,0.1915546,0.8084454
588,0,0,0.561669,0.438331
589,0,0,0.6617464,0.33825365
590,0,0,0.9526021,0.04739792
