idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.27901202,0.720988
4,0,0,0.99437547,0.0056245364
7,0,0,0.9892359,0.0107641015
16,0,1,0.03579551,0.9642045
22,1,1,0.002513051,0.99748695
24,1,1,0.02204299,0.977957
27,0,0,0.85143894,0.14856105
29,0,0,0.88686574,0.113134265
30,0,0,0.926418,0.073581986
31,0,0,0.8871964,0.11280355
32,0,0,0.90775937,0.09224061
33,0,0,0.90775937,0.09224061
34,0,0,0.90775937,0.09224061
35,0,0,0.911268,0.088731974
39,0,0,0.93483275,0.06516723
40,0,0,0.8859477,0.114052266
43,0,0,0.9980833,0.0019167054
44,0,0,0.998046,0.001953997
46,0,0,0.9480228,0.051977206
48,0,0,0.7500518,0.24994822
49,0,0,0.5361674,0.46383265
50,0,0,0.8260664,0.1739336
56,0,0,0.8588931,0.14110692
57,0,0,0.98856914,0.011430839
58,0,1,0.25673795,0.74326205
60,1,1,0.007181227,0.9928188
67,1,1,0.006937325,0.9930627
68,1,1,0.02045554,0.97954446
74,1,1,0.005910635,0.99408937
75,1,1,0.005910635,0.99408937
81,0,0,0.9949528,0.0050471956
84,0,0,0.98120713,0.018792853
90,1,1,0.0039771795,0.9960228
93,0,0,0.9901,0.009899984
95,0,0,0.8995082,0.10049182
97,1,1,0.027286291,0.9727137
98,0,1,0.059213042,0.94078696
99,0,0,0.9820022,0.017997827
101,1,1,0.008001149,0.99199885
107,1,1,0.052662015,0.947338
121,0,0,0.90095526,0.099044725
123,0,0,0.87599707,0.12400293
124,0,0,0.8100017,0.18999833
125,0,0,0.99099433,0.009005663
126,0,0,0.7064496,0.2935504
127,0,0,0.5234586,0.4765414
128,1,1,0.025577307,0.9744227
132,1,1,0.040705442,0.95929456
138,0,0,0.9854589,0.014541099
146,1,0,0.801821,0.19817904
147,0,0,0.68725467,0.31274533
148,1,1,0.16019964,0.83980036
149,0,1,0.21549934,0.78450066
150,0,0,0.99246955,0.007530448
155,0,0,0.99292016,0.0070798197
157,0,0,0.9736999,0.026300084
161,0,0,0.9559034,0.04409659
163,0,0,0.7988843,0.2011157
171,1,1,0.035687566,0.96431243
172,0,0,0.8933785,0.1066215
173,0,0,0.9820498,0.017950173
174,0,0,0.9768052,0.023194768
175,0,0,0.87269783,0.12730214
176,0,1,0.20726454,0.79273546
177,0,1,0.4450338,0.5549662
178,0,0,0.6314857,0.3685143
179,0,0,0.9830785,0.016921543
180,0,0,0.9831711,0.016828867
181,1,1,0.025871992,0.974128
182,1,1,0.020982563,0.97901744
183,0,0,0.9045486,0.09545144
184,0,1,0.13529283,0.8647072
185,0,0,0.97004145,0.029958557
186,0,0,0.99024916,0.009750868
187,1,1,0.010225654,0.98977435
188,0,0,0.81641364,0.18358634
189,0,0,0.9844992,0.015500766
190,0,0,0.9708192,0.029180797
191,0,0,0.6916082,0.30839184
192,1,1,0.35677934,0.64322066
193,0,0,0.989483,0.010517017
194,1,1,0.04375267,0.9562473
195,0,0,0.9194735,0.08052648
196,0,1,0.39077294,0.60922706
197,1,1,0.01925224,0.98074776
198,0,0,0.9934893,0.0065106945
199,1,1,0.0044680834,0.9955319
200,1,1,0.009359956,0.99064004
201,0,0,0.980738,0.019262007
202,0,1,0.33654678,0.6634532
203,1,1,0.17296457,0.8270354
209,0,0,0.9576552,0.042344794
219,0,0,0.94707626,0.052923746
220,0,0,0.9893506,0.010649365
226,1,1,0.008635163,0.99136484
245,0,0,0.97911227,0.020887736
246,0,0,0.9840636,0.015936403
249,0,0,0.84907997,0.15092
250,1,1,0.015425861,0.98457414
251,0,0,0.92203176,0.07796826
252,1,1,0.044098854,0.95590115
253,0,0,0.98323774,0.016762283
254,1,1,0.18374991,0.8162501
255,1,0,0.5099612,0.4900388
256,0,0,0.8900048,0.10999521
257,1,1,0.09208059,0.9079194
258,0,0,0.9691106,0.030889362
259,1,0,0.5034832,0.49651682
260,1,1,0.07275742,0.9272426
261,0,0,0.9360563,0.06394367
262,1,0,0.62737405,0.37262592
263,1,1,0.0062515736,0.9937484
264,0,1,0.37120366,0.62879634
265,0,1,0.28840584,0.71159416
266,0,0,0.52704024,0.4729598
267,0,0,0.9495187,0.05048131
268,0,0,0.997294,0.0027059757
291,1,1,0.05000025,0.94999975
292,0,0,0.74351704,0.25648296
293,1,1,0.071893215,0.9281068
294,1,1,0.09024733,0.90975267
295,1,0,0.87786067,0.12213934
318,1,0,0.6161239,0.38387612
332,0,0,0.84117705,0.15882294
333,0,0,0.9052304,0.094769605
334,0,0,0.92717385,0.07282617
335,0,0,0.88250184,0.117498145
336,1,1,0.073212326,0.9267877
337,0,0,0.7495415,0.2504585
338,1,1,0.09128922,0.9087108
346,0,0,0.9835247,0.01647529
349,0,0,0.96727085,0.032729138
353,0,0,0.7863493,0.21365069
355,1,1,0.1729126,0.8270874
356,1,1,0.23246646,0.76753354
357,1,1,0.1621657,0.8378343
358,1,1,0.02801013,0.97198987
359,0,1,0.028137624,0.9718624
360,0,1,0.16936213,0.8306379
404,1,0,0.6246503,0.3753497
405,0,0,0.87395835,0.12604167
406,0,0,0.96420056,0.035799462
407,0,0,0.9456348,0.054365218
408,1,1,0.053859234,0.94614077
409,1,1,0.15949583,0.84050417
410,1,1,0.050576866,0.94942313
411,1,0,0.5234041,0.47659588
424,1,1,0.024594665,0.97540534
426,0,0,0.95788157,0.0421184
433,0,0,0.77943546,0.22056454
438,0,0,0.9575161,0.042483937
441,1,1,0.34023613,0.6597639
448,0,0,0.99670064,0.003299338
449,0,0,0.98538005,0.014619929
450,0,0,0.9739751,0.026024867
451,0,0,0.983181,0.016819015
452,0,0,0.99356115,0.006438822
453,1,1,0.12385458,0.8761454
472,0,0,0.9955007,0.004499345
488,1,1,0.21485776,0.78514224
489,1,1,0.42176467,0.5782353
497,0,0,0.8941287,0.10587133
503,0,0,0.96113145,0.03886852
506,1,1,0.29235256,0.70764744
507,1,1,0.031529903,0.9684701
508,0,0,0.9201926,0.079807416
509,0,1,0.24676335,0.75323665
510,1,0,0.9263916,0.07360841
511,1,0,0.89498216,0.10501785
512,1,0,0.88702214,0.112977885
513,1,0,0.86210835,0.13789168
514,0,0,0.99085927,0.009140741
515,1,1,0.029439807,0.9705602
516,0,0,0.94183165,0.058168367
517,1,1,0.24347746,0.75652254
518,1,1,0.20645308,0.7935469
519,0,0,0.9485693,0.051430676
520,0,0,0.812868,0.18713203
525,1,1,0.3780359,0.6219641
540,1,1,0.39114916,0.60885084
547,0,0,0.892789,0.10721098
555,1,1,0.14064479,0.8593552
557,0,0,0.96101296,0.038987055
558,0,0,0.88245994,0.117540084
559,1,1,0.049500883,0.9504991
560,1,0,0.9176401,0.08235989
561,1,0,0.9627411,0.037258897
562,1,1,0.14774889,0.8522511
563,0,0,0.5823343,0.41766575
564,0,0,0.66854286,0.33145714
565,0,0,0.7280084,0.27199164
566,0,0,0.9956702,0.004329783
609,1,1,0.09865898,0.901341
646,0,0,0.70469654,0.2953035
656,0,0,0.79425323,0.20574677
657,0,0,0.87444293,0.12555704
658,0,0,0.8368284,0.16317157
659,1,0,0.5502975,0.44970247
660,1,0,0.6621635,0.33783653
661,0,0,0.9984455,0.0015544818
662,0,0,0.99802583,0.0019741405
663,0,0,0.995607,0.004392981
664,0,0,0.9643982,0.03560181
665,1,1,0.008177102,0.9918229
666,1,1,0.0022389889,0.997761
667,0,0,0.81665117,0.18334885
668,1,0,0.7735291,0.22647087
669,1,0,0.96497995,0.035020065
670,1,0,0.67772675,0.32227322
671,1,0,0.51366204,0.48633796
672,0,0,0.72527146,0.27472857
673,1,0,0.94378287,0.056217138
674,1,0,0.63992316,0.36007684
675,1,1,0.35060287,0.64939713
764,0,0,0.57718706,0.4228129
765,1,1,0.038879693,0.9611203
766,1,0,0.757604,0.242396
767,0,0,0.9176061,0.08239388
768,0,0,0.8531484,0.14685161
769,0,0,0.9845342,0.015465789
770,0,0,0.99681515,0.0031848564
771,0,0,0.67978644,0.3202136
772,0,0,0.6138916,0.3861084
773,1,0,0.72075987,0.27924016
774,1,1,0.07076311,0.9292369
775,0,0,0.5463098,0.45369017
