idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.009700163,0.97022647,0.017369548,0.002703843
114,1,1,0.008035066,0.9835385,0.006806427,0.0016199446
149,0,0,0.55035305,0.07298757,0.28701994,0.089639455
266,0,0,0.48032132,0.080542535,0.38823712,0.050899014
274,3,3,0.35107976,0.018612113,0.038101938,0.5922062
295,2,1,0.045424353,0.4385265,0.31796697,0.19808213
339,1,1,0.02984271,0.9650872,0.0024026537,0.002667424
340,1,1,0.03096869,0.9629361,0.0030170083,0.0030782684
343,2,2,0.004885818,0.020425541,0.9663648,0.0083238585
344,2,2,0.004432319,0.016478134,0.9691551,0.009934459
384,1,1,0.25606382,0.7246985,0.01318636,0.0060513504
385,2,2,0.118515365,0.14369792,0.6250175,0.11276919
399,0,0,0.8169878,0.13294785,0.020462986,0.029601354
526,1,1,0.0037767633,0.97764444,0.012950585,0.005628195
704,1,1,0.035671785,0.947628,0.012444669,0.004255514
705,1,1,0.004820558,0.99233043,0.0017548343,0.0010941246
714,1,1,0.16971596,0.8097057,0.014767979,0.0058103786
730,2,0,0.69733185,0.2243327,0.028113335,0.05022213
771,0,0,0.97186995,0.016072368,0.00517314,0.0068845474
772,0,0,0.9542442,0.009138031,0.011297248,0.025320582
773,3,0,0.98283607,0.006960713,0.0030683398,0.007134903
786,3,3,0.008234892,0.16991627,0.07526415,0.74658465
803,2,1,0.11497623,0.5594482,0.21146852,0.11410711
822,2,2,0.0015753728,0.003221911,0.9674259,0.027776772
861,2,2,0.0108483825,0.21338518,0.7515495,0.024216969
917,0,0,0.9647899,0.007975971,0.014622929,0.012611211
918,0,0,0.96676606,0.010498671,0.012338857,0.010396386
977,1,1,0.034811653,0.9548447,0.0072329887,0.0031106619
986,1,1,0.013731871,0.9769618,0.0066761305,0.0026302394
998,1,1,0.12967183,0.8597244,0.006707766,0.003895988
1053,0,2,0.01117761,0.3892468,0.56126195,0.038313687
1054,1,1,0.069967665,0.88243586,0.04141976,0.0061767753
1060,2,2,0.0022396017,0.0031437357,0.99315464,0.0014619945
1145,3,0,0.6611506,0.033808522,0.07944888,0.22559199
1208,0,0,0.86563575,0.08339066,0.006385196,0.044588346
1210,3,3,0.012844603,0.2902826,0.10199018,0.5948826
1215,1,0,0.54367644,0.24051836,0.043127578,0.17267759
1325,1,0,0.4958179,0.1441056,0.14473155,0.215345
1392,2,2,0.014830881,0.041703854,0.82113236,0.12233285
1407,1,2,0.018071793,0.20634396,0.7517725,0.023811705
1425,0,0,0.5041241,0.3913825,0.05028314,0.05421026
1426,3,3,0.060610905,0.24524495,0.0831672,0.61097693
1430,0,0,0.95525175,0.030809144,0.008679552,0.005259622
1431,0,0,0.9648887,0.024918098,0.004394015,0.0057992176
1448,0,0,0.4727795,0.08034706,0.33380106,0.113072336
1547,0,0,0.9392421,0.019592304,0.021841813,0.019323783
1561,2,2,0.018155823,0.012096715,0.5746846,0.39506283
1562,2,3,0.01135361,0.021059806,0.3123373,0.6552493
1567,3,0,0.68306386,0.032265972,0.10199756,0.18267262
1596,1,0,0.40800697,0.39937022,0.17746428,0.015158525
1597,1,0,0.3503084,0.3240297,0.30822495,0.017436998
1626,2,2,0.0092872055,0.032516703,0.95239353,0.005802506
1627,2,2,0.009284761,0.06850091,0.9017514,0.02046294
1628,2,2,0.0026849445,0.02940152,0.9584345,0.009478964
1629,2,2,0.014033185,0.02335026,0.9555306,0.00708597
1659,3,1,0.025351997,0.9424257,0.029705932,0.0025163596
1665,3,3,0.37966135,0.022526067,0.20950742,0.3883052
1702,3,3,0.06669148,0.02192521,0.03313079,0.8782525
1766,1,3,0.081052765,0.13896893,0.24625695,0.5337214
1837,3,3,0.19000274,0.045997996,0.085292645,0.6787066
1852,1,0,0.6944452,0.24884385,0.02374855,0.0329624
1853,1,0,0.71563584,0.22662961,0.01743331,0.040301215
1871,1,1,0.028109996,0.58450276,0.32605323,0.06133404
1881,3,3,0.046664435,0.17990454,0.21291573,0.5605153
1898,0,0,0.8825807,0.07242457,0.01528513,0.029709667
1900,0,1,0.1250538,0.6698458,0.053927336,0.15117304
1955,1,1,0.012106749,0.9823976,0.003949721,0.0015459447
2068,0,0,0.8552094,0.118504755,0.016643161,0.009642715
2137,0,0,0.90243286,0.085272364,0.0077150087,0.0045797443
2144,2,1,0.018359594,0.5029162,0.41904625,0.059677966
2188,3,1,0.07306128,0.8980793,0.01851726,0.010342237
2240,1,1,0.0028528494,0.9930681,0.0024373238,0.0016417399
2256,0,0,0.9850439,0.008088424,0.002170329,0.0046973424
2257,0,0,0.98122,0.008821202,0.0018872492,0.008071488
2258,0,0,0.94677687,0.03059656,0.0044362815,0.018190244
2270,2,2,0.028345602,0.07687853,0.82425827,0.07051764
2346,3,1,0.0058098002,0.76576126,0.01176516,0.21666378
2384,0,0,0.8945605,0.05795262,0.012843356,0.034643527
2385,0,0,0.9892909,0.007366727,0.0009084405,0.0024338895
2401,1,0,0.43392196,0.101482965,0.3981666,0.06642848
2424,3,1,0.005439031,0.9904868,0.0026710401,0.0014031607
