idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.011268616,0.98026663,0.0060976874,0.0023670588
16,1,2,0.0059330016,0.26925132,0.71987593,0.0049397354
39,0,0,0.9874614,0.003940396,0.0061912495,0.0024069913
40,0,0,0.92904484,0.012142976,0.05128557,0.007526551
48,1,1,0.051653408,0.7421362,0.055133484,0.15107691
75,2,2,0.002921927,0.01881492,0.9746327,0.003630444
90,2,2,0.0009143627,0.0040872595,0.9850531,0.009945273
95,1,1,0.12085948,0.86158216,0.011047266,0.006511072
126,1,1,0.019965183,0.6336736,0.28072232,0.06563887
128,2,2,0.0036405462,0.007988926,0.98234785,0.0060227336
132,3,3,0.021262694,0.015466579,0.0032700244,0.9600007
138,1,1,0.15532681,0.8172254,0.024447137,0.0030006138
146,2,1,0.016267734,0.64647466,0.29618797,0.04106961
150,1,1,0.13217574,0.8425322,0.015106138,0.010185933
200,2,2,0.0030764232,0.0149629,0.9755622,0.006398418
201,0,0,0.9576545,0.023538988,0.0027118032,0.016094692
202,0,0,0.7809467,0.029806327,0.1275472,0.061699834
203,2,2,0.0054100202,0.016991021,0.9752322,0.0023667875
220,0,0,0.7228262,0.21669924,0.022945596,0.03752903
267,1,0,0.6577321,0.19540519,0.07551742,0.07134522
268,1,1,0.02208444,0.9666467,0.00362348,0.0076454263
295,2,2,0.38322908,0.18773519,0.40948224,0.019553477
318,2,1,0.024685089,0.6222014,0.33822784,0.014885709
338,2,2,0.1682197,0.04636914,0.63123006,0.15418111
410,2,2,0.015528798,0.03910824,0.86994606,0.07541687
411,3,3,0.08111217,0.031836145,0.011210409,0.87584126
452,1,1,0.08320512,0.9092515,0.0033837103,0.0041596103
511,3,1,0.33418104,0.33926225,0.061286733,0.26526994
513,3,0,0.8162023,0.07678402,0.026970353,0.08004331
514,1,0,0.91086257,0.07282582,0.013974592,0.002337044
515,2,2,0.020498063,0.018631004,0.8971734,0.063697524
516,1,0,0.5003823,0.40278882,0.03246159,0.06436729
517,2,2,0.2523005,0.07444951,0.50039095,0.17285907
518,2,2,0.15857475,0.055306442,0.50879574,0.27732307
519,1,1,0.08315043,0.48089388,0.3575008,0.078454874
520,0,1,0.082295336,0.8510796,0.02921675,0.037408326
525,3,3,0.073975496,0.0710206,0.005465371,0.84953856
561,3,0,0.3917442,0.24721096,0.012898617,0.34814626
566,0,0,0.48415628,0.47148427,0.03478885,0.009570606
669,3,3,0.26427326,0.21389374,0.011998564,0.50983447
671,2,1,0.04143318,0.52373,0.4187388,0.01609804
674,2,1,0.10092743,0.43793395,0.06279854,0.39834005
675,2,2,0.014869537,0.08877489,0.88985425,0.0065012663
810,1,1,0.00922595,0.7463899,0.2141901,0.030194044
811,2,2,0.24384278,0.064710096,0.5500165,0.14143063
812,2,1,0.32759243,0.495308,0.13835885,0.038740728
813,2,2,0.0011154456,0.0021961578,0.9883376,0.008350813
827,2,2,0.0011099337,0.0041314503,0.9799145,0.014844165
929,1,1,0.0124194315,0.91780394,0.06433564,0.0054409388
930,0,3,0.24947761,0.0957157,0.029384723,0.625422
940,2,2,0.0048706164,0.00971552,0.98157674,0.0038371081
971,1,1,0.013782018,0.9527253,0.017741673,0.015750986
1008,3,3,0.043394506,0.05318104,0.04336714,0.86005735
1009,3,3,0.10788997,0.07616164,0.15964518,0.6563032
1010,2,3,0.15445651,0.24409348,0.2464269,0.35502315
1050,1,1,0.019007338,0.643426,0.2711711,0.066395596
1128,0,0,0.9705248,0.021586245,0.0029242383,0.004964667
1129,3,3,0.016537793,0.024617981,0.06659886,0.89224535
1130,2,2,0.0022697826,0.0048707305,0.9776562,0.015203268
1214,3,3,0.014223635,0.24336225,0.028926,0.71348816
1322,3,3,0.035765138,0.009674897,0.01171769,0.94284225
1323,1,1,0.014324644,0.97402793,0.005882002,0.0057654395
1324,1,1,0.009689469,0.91738313,0.05076524,0.02216224
1325,1,0,0.50915927,0.07152288,0.10915693,0.3101609
1326,1,1,0.007303773,0.99062645,0.0009712116,0.001098509
1327,2,3,0.23119797,0.199608,0.2220112,0.34718284
1328,3,3,0.16357104,0.1401785,0.06676329,0.62948716
1329,1,1,0.09477123,0.77632844,0.10183049,0.02706983
1330,2,1,0.007698807,0.62692356,0.29132426,0.07405332
1331,3,1,0.15782447,0.5939973,0.15324566,0.094932556
1332,0,3,0.23499234,0.14803763,0.1218415,0.4951285
1333,0,3,0.23499234,0.14803763,0.1218415,0.4951285
1334,0,3,0.22303313,0.17185192,0.12570868,0.47940624
1335,0,3,0.23006712,0.14899072,0.12262594,0.49831626
1336,0,3,0.21828699,0.17290169,0.12647659,0.4823347
1337,0,3,0.28723204,0.20216288,0.1376354,0.3729697
1338,0,0,0.5026162,0.12541233,0.0710491,0.30092233
1339,0,0,0.6157061,0.11336217,0.068010546,0.20292118
1340,0,3,0.14042486,0.29835543,0.18259683,0.37862286
1341,0,3,0.18033375,0.2663967,0.185179,0.3680906
1342,0,0,0.32714084,0.22318138,0.18896095,0.2607168
1343,0,0,0.33460194,0.22684917,0.14472902,0.29381987
1344,0,0,0.4274346,0.21494526,0.051007662,0.3066125
1450,1,1,0.07420784,0.77712923,0.044686355,0.10397653
1451,1,1,0.100531906,0.8855775,0.0040444587,0.009846156
1452,1,2,0.011141087,0.07153381,0.8679795,0.04934555
1453,1,1,0.051380318,0.7824733,0.061925184,0.10422113
1454,0,3,0.19783129,0.060653754,0.14293772,0.59857726
1455,0,3,0.27631357,0.08393015,0.051032893,0.5887234
1456,1,0,0.55186266,0.2740702,0.1260123,0.048054844
1460,3,0,0.5895976,0.087213606,0.011035867,0.31215295
1507,0,0,0.91105664,0.028405601,0.025375424,0.03516232
1508,0,0,0.971332,0.015494673,0.005445027,0.0077282344
1509,1,1,0.004882182,0.88081914,0.10577695,0.008521728
1549,0,0,0.9499142,0.025987927,0.009329704,0.014768142
1550,0,0,0.97649914,0.010628539,0.0067274324,0.0061448393
1630,0,0,0.761861,0.113779895,0.04597735,0.07838173
1631,1,1,0.13480483,0.8165052,0.02705115,0.021638768
1632,1,1,0.148928,0.7658072,0.050548002,0.03471674
1633,2,2,0.017902393,0.035476282,0.91099334,0.03562794
1634,0,0,0.7557782,0.043814313,0.14243823,0.057969287
1635,2,2,0.04969503,0.22774708,0.7039329,0.018625017
1636,3,3,0.1753005,0.1688711,0.01575016,0.64007825
1637,3,3,0.22640298,0.2203388,0.012646241,0.540612
1638,3,0,0.35682604,0.34978414,0.032467246,0.26092255
1639,3,0,0.37380913,0.36315998,0.0073165414,0.2557144
1640,3,0,0.6733627,0.16981605,0.0075711086,0.14925021
1641,3,3,0.13522656,0.2292605,0.019224323,0.6162886
1642,3,3,0.15138742,0.387472,0.030004004,0.43113658
