idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.0023233306528181374,0.9961773462066019,0.001187639406819947,0.000311683733759939
16,1,2,0.001162855296232956,0.2918117066999407,0.7060986772709845,0.0009267607328419531
39,0,0,0.9965753995170428,0.0006607555648701946,0.0017928950497940446,0.0009709498682930564
40,0,0,0.9778098603703356,0.0015789562726291218,0.017838047636084944,0.0027731357209502803
48,1,1,0.03218188256064137,0.7466772280763443,0.06367210887431915,0.15746878048869525
75,2,2,0.0011237106148539282,0.012277106060027895,0.9849173594382907,0.001681823886827332
90,2,2,0.00012838694800352467,0.0008624815864786803,0.9945944594826,0.00441467198291804
95,1,1,0.03659454469270147,0.9612387418234548,0.0011315829073480915,0.0010351305764954985
126,1,1,0.00224399833379588,0.8852223114302767,0.08737557320870724,0.025158117027220175
128,2,2,0.0002987055715980588,0.00019145572107196404,0.9991777275542377,0.0003321111530922619
132,3,3,0.011973087127575735,0.005562253925526253,6.749696549024212e-05,0.9823971619814079
138,1,1,0.036458335234075,0.9565196381542512,0.0063362030972679345,0.0006858235144058253
146,2,1,0.005779312035453303,0.7090539454222031,0.26470880265794333,0.020457939884400263
150,1,1,0.03599696699996098,0.9577292121057184,0.005517973476046725,0.0007558474182739068
200,2,2,9.981662889217108e-05,0.0016764500169919939,0.997788087854025,0.00043564550009089336
201,0,0,0.9806273164852888,0.012968196129512366,0.0003611593779045505,0.006043328007294197
202,0,0,0.9255820714598724,0.006796028393090364,0.028207241518146704,0.03941465862889035
203,2,2,0.0021842903831525247,0.0027523642101470436,0.9950193308729683,4.40145337320402e-05
220,0,0,0.9083493124312065,0.0785164678108754,0.002734295666729519,0.01039992409118863
267,1,0,0.5885838997825608,0.2928093892287925,0.06515775701220261,0.053448953976443975
268,1,1,0.0038873885877663984,0.9934721020842124,0.001086081033592764,0.001554428294428483
295,2,0,0.5844993095755361,0.09692146333963651,0.31168065017058694,0.006898576914240465
318,2,1,0.019250353535893935,0.7970271629458039,0.170164819048219,0.013557664470083181
338,2,2,0.10780622488114484,0.04618346629263326,0.6530034157888422,0.19300689303737967
410,2,2,0.006642413206669916,0.029110253051715315,0.8451473812857455,0.11909995245586928
411,3,3,0.1304156484404876,0.018803558560846655,0.009470611080649874,0.8413101819180159
452,1,1,0.03160733224690664,0.9660040645124792,0.0014490825026825,0.0009395207379318136
511,3,3,0.22200628895581542,0.17555533063272866,0.004811641714594903,0.5976267386968611
513,3,0,0.8169570674142455,0.12610190906514682,0.0038065278784867613,0.053134495642120916
514,1,0,0.9388875981377192,0.0584108679442203,0.002142985027928075,0.000558548890132426
515,2,2,0.03270682673633404,0.006744701499825747,0.8698157818366631,0.09073268992717708
516,1,0,0.5696651698653058,0.3645430227826778,0.008277196469370173,0.05751461088264626
517,2,3,0.2662958964764127,0.06877523406435276,0.2981976924494674,0.36673117700976715
