idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.1664496,0.7189016,0.060202733,0.054446086
114,1,1,0.16226245,0.72342587,0.059523005,0.054788735
149,0,0,0.53157073,0.12387447,0.19592537,0.14862944
266,0,0,0.4759313,0.1334264,0.21452695,0.17611532
274,3,3,0.1610684,0.094350874,0.18110028,0.56348044
295,2,1,0.15744807,0.35371596,0.23350413,0.2553318
339,1,1,0.17177407,0.7436877,0.044499796,0.040038444
340,1,1,0.18495426,0.7114048,0.050195362,0.053445574
343,2,2,0.060976706,0.079495594,0.76965904,0.089868605
344,2,2,0.06208255,0.07706602,0.7685534,0.09229807
384,1,1,0.11107328,0.7999592,0.049407374,0.03956015
385,2,2,0.1607814,0.24379174,0.43931577,0.15611105
399,0,0,0.6315378,0.25926405,0.05381262,0.055385508
526,1,1,0.049366876,0.8232891,0.074445635,0.052898385
704,1,1,0.08389672,0.8479976,0.03510375,0.033001855
705,1,1,0.08881224,0.8409121,0.036288448,0.033987198
714,1,1,0.13626081,0.77661186,0.04573257,0.041394785
730,2,0,0.6242892,0.2643591,0.05515386,0.05619782
771,0,0,0.7639361,0.10892115,0.06875733,0.058385454
772,0,0,0.6374752,0.13112077,0.12421921,0.107184835
773,3,0,0.71617097,0.11554126,0.08894052,0.07934729
786,3,3,0.057333965,0.1169901,0.1093373,0.7163386
803,2,1,0.14725222,0.45916152,0.25083393,0.14275233
822,2,2,0.039082758,0.051053982,0.80750656,0.102356754
861,2,2,0.0797739,0.13677305,0.67816615,0.105286896
917,0,0,0.6782286,0.13181765,0.09126045,0.0986933
918,0,0,0.7178599,0.10675742,0.07741819,0.097964495
977,1,1,0.080103375,0.85440344,0.03459938,0.030893827
986,1,1,0.10676685,0.82607585,0.035349227,0.03180807
998,1,1,0.119928055,0.7964533,0.04307514,0.040543456
1053,0,2,0.073728114,0.24614167,0.47821453,0.20191568
1054,1,1,0.14795867,0.6649298,0.12905522,0.058056343
1060,2,2,0.03742684,0.04160345,0.8724808,0.04848893
1145,3,0,0.36360404,0.1662237,0.1834382,0.2867341
1208,0,0,0.6310278,0.23455575,0.060806397,0.073610045
1210,3,3,0.0645088,0.238009,0.20012231,0.49735987
1215,1,0,0.53231025,0.26363036,0.10249245,0.10156691
1325,1,0,0.44002667,0.15011716,0.21851009,0.19134608
1392,2,2,0.068948485,0.18293521,0.5153229,0.23279339
1407,1,2,0.06183434,0.286218,0.5672447,0.084702924
1425,0,0,0.6142887,0.15782568,0.096637994,0.1312477
1426,3,3,0.18356268,0.17610769,0.17272937,0.4676003
1430,0,0,0.8340117,0.083021626,0.042921856,0.040044814
1431,0,0,0.83397764,0.083018236,0.042961005,0.04004318
1448,0,0,0.5040457,0.13145687,0.19422017,0.17027721
1547,0,0,0.68615067,0.12889893,0.12652972,0.058420643
1561,2,2,0.04203895,0.05159006,0.69236916,0.21400176
1562,2,2,0.043531977,0.052942142,0.6872759,0.21624996
1567,3,0,0.42515123,0.17215237,0.18340825,0.21928817
1596,1,1,0.22831762,0.3924599,0.3149244,0.06429814
1597,1,2,0.26392496,0.31183973,0.34185824,0.082377076
1626,2,2,0.0357776,0.04926707,0.86567724,0.049278054
1627,2,2,0.040061258,0.05472137,0.8569084,0.048308957
1628,2,2,0.043931726,0.058796592,0.84250706,0.054764584
1629,2,2,0.036079276,0.04826898,0.85395616,0.061695516
1659,3,1,0.16098289,0.6515031,0.12895395,0.05856009
1665,3,3,0.09963957,0.08095296,0.21181092,0.6075966
1702,3,3,0.13999541,0.103744045,0.2184446,0.5378159
1766,1,3,0.1152887,0.10489074,0.250048,0.5297726
1837,3,3,0.14461869,0.12448317,0.1705566,0.56034154
1852,1,0,0.5315917,0.33842158,0.06456263,0.06542407
1853,1,1,0.31797847,0.5351849,0.07153799,0.0752986
1871,1,1,0.11237711,0.5422564,0.25078467,0.094581835
1881,3,3,0.11036772,0.101232715,0.23838101,0.55001855
1898,0,0,0.56826055,0.14986444,0.14720315,0.13467182
1900,0,0,0.3505246,0.2798732,0.17435257,0.19524963
1955,1,1,0.07243114,0.862059,0.03438139,0.031128477
2068,0,0,0.6031173,0.22574717,0.10082347,0.0703121
2137,0,0,0.6564157,0.164205,0.09940777,0.0799715
2144,2,2,0.090051964,0.21389386,0.58779037,0.10826384
2188,3,1,0.21290833,0.6593176,0.064733215,0.06304082
2240,1,1,0.091845185,0.82433987,0.04009338,0.04372159
2256,0,0,0.8255347,0.08319848,0.0427797,0.0484871
2257,0,0,0.8074748,0.09127827,0.054825515,0.04642141
2258,0,0,0.70546824,0.14729492,0.0736246,0.07361225
2270,2,2,0.06205069,0.29829368,0.5013414,0.13831425
2346,3,3,0.05138228,0.2600669,0.079850875,0.6087
2384,0,0,0.5392203,0.15804671,0.14858915,0.15414387
2385,0,0,0.8172752,0.074680574,0.052846562,0.05519763
2401,1,0,0.3945839,0.23208801,0.23847541,0.13485266
2424,3,1,0.07135588,0.8500704,0.03951898,0.039054733
