idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.19666666666666666,0.18,0.54,0.08333333333333333
1,3,2,0.19666666666666666,0.18,0.54,0.08333333333333333
2,3,2,0.19666666666666666,0.18,0.54,0.08333333333333333
100,2,2,0.006954915003695492,0.013333333333333334,0.7797117516629711,0.2
101,2,2,0.001810790835181079,0.015354785478547855,0.8228344236862711,0.16
102,2,2,0.0,0.023333333333333334,0.9233333333333333,0.05333333333333334
103,2,2,0.006954915003695492,0.013333333333333334,0.7763784183296378,0.20333333333333334
104,2,2,0.09514412416851441,0.34821779044001266,0.49997141872480627,0.056666666666666664
105,2,2,0.005144124168514412,0.028217790440012665,0.7899714187248061,0.17666666666666667
106,2,2,0.02,0.2114191419141914,0.671914191419142,0.09666666666666666
107,2,2,0.05181079083518108,0.34636551155115514,0.5418236976136638,0.06
108,2,2,0.0,0.034665841584158426,0.8920008250825084,0.07333333333333333
109,1,1,0.056666666666666664,0.94,0.0033333333333333335,0.0
110,1,1,0.056666666666666664,0.94,0.0033333333333333335,0.0
119,1,2,0.013333333333333334,0.3188445710667932,0.66448876226654,0.0033333333333333335
143,2,2,0.0033333333333333335,0.01,0.97,0.016666666666666666
144,2,2,0.0,0.023333333333333334,0.9633333333333334,0.013333333333333334
149,0,0,0.9866666666666667,0.0,0.006666666666666667,0.006666666666666667
150,1,1,0.14666666666666667,0.8533333333333334,0.0,0.0
167,0,3,0.24,0.11,0.30666666666666664,0.3433333333333333
173,0,0,0.7280038759689922,0.15,0.09666666666666666,0.025329457364341088
174,0,0,0.7280038759689922,0.15,0.09666666666666666,0.025329457364341088
179,1,1,0.09,0.8933333333333333,0.0033333333333333335,0.013333333333333334
180,1,1,0.023333333333333334,0.9766666666666667,0.0,0.0
194,3,3,0.023333333333333334,0.0343424711958681,0.11666666666666667,0.8256575288041319
196,1,1,0.26666666666666666,0.49333333333333335,0.19666666666666666,0.043333333333333335
198,0,0,0.7933333333333333,0.2,0.006666666666666667,0.0
202,0,0,0.36666666666666664,0.28,0.32666666666666666,0.02666666666666667
203,2,2,0.03,0.021320037986704655,0.9453466286799619,0.0033333333333333335
232,2,2,0.08,0.24333333333333335,0.6233333333333333,0.05333333333333334
233,2,2,0.09333333333333334,0.24666666666666667,0.61,0.05
234,2,2,0.08,0.23333333333333334,0.6333333333333333,0.05333333333333334
235,2,2,0.08,0.23333333333333334,0.6333333333333333,0.05333333333333334
252,3,2,0.21514412416851442,0.28552642034167663,0.31485587583148555,0.1844735796583234
257,3,3,0.056666666666666664,0.03,0.15,0.7633333333333333
260,2,0,0.47600775193798445,0.16666666666666666,0.07333333333333333,0.2839922480620155
267,1,1,0.18,0.75,0.04666666666666667,0.023333333333333334
269,2,2,0.013333333333333334,0.10333333333333333,0.6933333333333334,0.19
270,2,2,0.0033333333333333335,0.02666666666666667,0.8,0.17
271,2,2,0.023333333333333334,0.16333333333333333,0.6566666666666666,0.15666666666666668
273,2,2,0.0033333333333333335,0.22666666666666666,0.77,0.0
275,1,1,0.26666666666666666,0.5966666666666667,0.08333333333333333,0.05333333333333334
281,3,3,0.0033333333333333335,0.0033333333333333335,0.06333333333333334,0.93
282,3,3,0.006666666666666667,0.0033333333333333335,0.056666666666666664,0.9333333333333333
285,3,3,0.02,0.043333333333333335,0.09,0.8466666666666667
288,3,3,0.14333333333333334,0.08995629717918156,0.08666666666666667,0.6800437028208184
293,3,3,0.03666666666666667,0.12333333333333334,0.15,0.69
294,3,3,0.03666666666666667,0.12333333333333334,0.15,0.69
296,1,1,0.1,0.8966666666666666,0.0,0.0033333333333333335
297,1,1,0.056666666666666664,0.9166666666666666,0.006666666666666667,0.02
323,0,0,0.6533333333333333,0.3466666666666667,0.0,0.0
332,0,0,0.8566666666666667,0.09666666666666666,0.03666666666666667,0.01
333,0,0,0.8766666666666667,0.09333333333333334,0.02666666666666667,0.0033333333333333335
334,0,0,0.86,0.09666666666666666,0.03333333333333333,0.01
335,0,0,0.7166666666666667,0.22,0.02666666666666667,0.03666666666666667
337,0,1,0.23333333333333334,0.5033333333333333,0.15333333333333332,0.11
343,2,2,0.03666666666666667,0.023333333333333334,0.7166666666666667,0.22333333333333333
344,2,2,0.03666666666666667,0.02666666666666667,0.72,0.21666666666666667
349,1,1,0.06,0.69,0.25,0.0
350,1,1,0.04,0.92,0.04,0.0
354,2,2,0.06666666666666667,0.26821779044001265,0.6151155428933206,0.05
355,3,1,0.19333333333333333,0.4766666666666667,0.04,0.29
358,3,3,0.01,0.11,0.14333333333333334,0.7366666666666667
360,1,1,0.28,0.3233333333333333,0.29,0.10666666666666667
378,1,1,0.056666666666666664,0.9033333333333333,0.02,0.02
383,1,1,0.27666666666666667,0.7233333333333334,0.0,0.0
387,2,1,0.35,0.44,0.08,0.13
395,3,3,0.0033333333333333335,0.0033333333333333335,0.056666666666666664,0.9366666666666666
402,1,1,0.09,0.8933333333333333,0.0033333333333333335,0.013333333333333334
405,0,0,0.8866666666666667,0.1,0.013333333333333334,0.0
406,1,1,0.4066666666666667,0.5366666666666666,0.02666666666666667,0.03
410,2,2,0.0033333333333333335,0.02,0.93,0.04666666666666667
425,1,1,0.09333333333333334,0.8666666666666667,0.03666666666666667,0.0033333333333333335
426,1,1,0.03333333333333333,0.84,0.03,0.09666666666666666
445,0,0,0.4866666666666667,0.4277632101708383,0.06666666666666667,0.018903456495828367
453,2,2,0.02666666666666667,0.006666666666666667,0.9666666666666667,0.0
466,1,1,0.05,0.9433333333333334,0.0033333333333333335,0.0033333333333333335
467,1,1,0.056666666666666664,0.9266666666666666,0.0,0.016666666666666666
468,1,1,0.04666666666666667,0.9466666666666667,0.0033333333333333335,0.0033333333333333335
508,1,1,0.043333333333333335,0.95,0.0033333333333333335,0.0033333333333333335
516,1,1,0.19666666666666666,0.7533333333333333,0.03,0.02
520,0,1,0.28,0.6366666666666667,0.05,0.03333333333333333
526,1,1,0.016666666666666666,0.9066666666666666,0.05333333333333334,0.023333333333333334
560,3,3,0.04,0.0,0.0033333333333333335,0.9566666666666667
561,3,3,0.0,0.0,0.0,1.0
564,0,0,0.9366666666666666,0.0,0.04666666666666667,0.016666666666666666
600,1,1,0.016666666666666666,0.98,0.0033333333333333335,0.0
601,1,1,0.03666666666666667,0.9466666666666667,0.0033333333333333335,0.013333333333333334
607,2,2,0.0,0.04666666666666667,0.9266666666666666,0.02666666666666667
608,2,2,0.0,0.027763210170838302,0.95,0.0222367898291617
609,2,2,0.0,0.027763210170838302,0.9366666666666666,0.03557012316249503
611,1,1,0.49666666666666665,0.5033333333333333,0.0,0.0
612,1,1,0.44,0.56,0.0,0.0
614,1,1,0.013333333333333334,0.9393143339441843,0.04178220955998734,0.005570123162495034
618,1,1,0.2713372093023256,0.5366666666666666,0.07666666666666666,0.11532945736434108
619,1,1,0.04666666666666667,0.6733333333333333,0.1,0.18
620,2,2,0.016666666666666666,0.11333333333333333,0.73,0.14
628,2,2,0.01,0.05333333333333334,0.7166666666666667,0.22
630,0,1,0.4166666666666667,0.5166666666666667,0.02,0.04666666666666667
639,2,2,0.03333333333333333,0.013333333333333334,0.8466666666666667,0.10666666666666667
640,2,2,0.015144124168514411,0.22,0.728189209164819,0.03666666666666667
642,0,0,0.66,0.27666666666666667,0.023333333333333334,0.04
644,3,2,0.06333333333333334,0.16,0.44333333333333336,0.3333333333333333
650,2,2,0.06,0.04666666666666667,0.8866666666666667,0.006666666666666667
652,3,2,0.10181079083518108,0.07666666666666666,0.42152254249815224,0.4
654,1,1,0.01,0.9533333333333334,0.01,0.02666666666666667
655,1,1,0.006666666666666667,0.9866666666666667,0.006666666666666667,0.0
657,0,0,0.9233333333333333,0.006666666666666667,0.023333333333333334,0.04666666666666667
658,1,1,0.04666666666666667,0.6566666666666666,0.2966666666666667,0.0
660,3,0,0.38666666666666666,0.10333333333333333,0.29333333333333333,0.21666666666666667
662,1,1,0.08,0.92,0.0,0.0
668,3,3,0.023333333333333334,0.0,0.0,0.9766666666666667
669,3,3,0.0,0.0,0.0,1.0
673,3,3,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0.97
684,1,1,0.0,1.0,0.0,0.0
685,1,1,0.006666666666666667,0.99,0.0033333333333333335,0.0
688,1,1,0.25,0.6246533713200381,0.09867996201329533,0.02666666666666667
689,1,1,0.24,0.6666666666666666,0.07,0.023333333333333334
690,1,1,0.27,0.44666666666666666,0.26,0.023333333333333334
691,1,2,0.14,0.3466666666666667,0.41,0.10333333333333333
692,1,1,0.14333333333333334,0.39666666666666667,0.36333333333333334,0.09666666666666666
693,1,2,0.15,0.36666666666666664,0.38666666666666666,0.09666666666666666
697,1,2,0.09,0.221551123773346,0.5651155428933207,0.12333333333333334
698,1,2,0.09333333333333334,0.37488445710667934,0.41178220955998734,0.12
699,1,2,0.08666666666666667,0.34976891421335865,0.416897752453308,0.14666666666666667
704,1,1,0.17,0.8133333333333334,0.006666666666666667,0.01
705,1,1,0.07,0.9166666666666666,0.0,0.013333333333333334
716,1,1,0.25133720930232556,0.5666666666666667,0.10666666666666667,0.07532945736434109
717,3,3,0.12868217054263567,0.08333333333333333,0.28,0.5079844961240311
726,0,0,0.5333333333333333,0.38333333333333336,0.06666666666666667,0.016666666666666666
728,1,3,0.05,0.14,0.09,0.72
731,3,3,0.25,0.15,0.25666666666666665,0.3433333333333333
735,3,3,0.04181079083518108,0.03,0.12485587583148558,0.8033333333333333
