idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
30,0,0,0.4752999,0.17489131,0.17489485,0.17491391
31,0,0,0.4744675,0.1750242,0.175189,0.17531937
32,0,0,0.475129,0.1749196,0.17493476,0.17501661
33,0,0,0.475129,0.1749196,0.17493476,0.17501661
34,0,0,0.475129,0.1749196,0.17493476,0.17501661
35,0,0,0.47491217,0.17495549,0.17498404,0.17514837
36,0,0,0.47323146,0.17522506,0.17531624,0.17622721
37,0,0,0.47521567,0.17490445,0.1749091,0.17497076
38,0,0,0.47323146,0.17522506,0.17531624,0.17622721
39,0,0,0.47405398,0.17509647,0.17516294,0.17568666
40,0,0,0.43076542,0.18130195,0.18589357,0.20203896
98,1,1,0.17837311,0.4657656,0.17937842,0.17648281
129,3,1,0.19081254,0.39191628,0.22974707,0.18752411
130,3,1,0.18624802,0.4448272,0.18509193,0.18383287
131,3,1,0.18694414,0.44318727,0.18518195,0.18468663
138,1,1,0.17493545,0.47525823,0.17490198,0.17490436
139,1,1,0.17507225,0.47440976,0.17515154,0.17536657
140,1,1,0.17493618,0.47511604,0.1749669,0.17498088
155,1,1,0.17658977,0.47074035,0.17570531,0.17696466
156,1,1,0.17497689,0.475197,0.17490806,0.17491807
157,1,1,0.17519967,0.47484908,0.17496696,0.1749842
158,1,1,0.17554702,0.47226962,0.17656624,0.17561708
159,1,1,0.17499423,0.4751744,0.17491084,0.17492053
160,1,1,0.17512731,0.47470108,0.17502582,0.17514572
161,1,1,0.17661111,0.47199035,0.17575933,0.17563924
162,1,1,0.17504302,0.47504365,0.17493726,0.17497602
163,1,1,0.17999004,0.4455582,0.18994382,0.18450792
164,1,1,0.17509234,0.47473258,0.1750754,0.17509973
165,3,2,0.1892545,0.19098334,0.41484162,0.20492049
181,2,2,0.18118182,0.17771958,0.46411923,0.1769794
185,0,0,0.47445387,0.17515628,0.17522311,0.17516673
186,1,1,0.17489763,0.47526065,0.17491253,0.1749292
213,0,0,0.47476438,0.1749872,0.17515154,0.1750969
214,0,0,0.47361717,0.17515908,0.17532508,0.17589866
215,0,0,0.4753279,0.17488475,0.17489126,0.17489606
216,0,0,0.46288088,0.17687418,0.17941354,0.18083137
217,0,0,0.47502333,0.17493571,0.17501485,0.1750261
218,0,0,0.45592982,0.17814936,0.18339984,0.18252097
219,0,0,0.4621839,0.17702886,0.18136312,0.17942414
220,0,0,0.44473317,0.17975941,0.18500178,0.19050564
221,2,1,0.18438533,0.40150842,0.22968489,0.18442121
222,2,1,0.18829082,0.34198052,0.28143227,0.1882964
