idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,0,0.3646659,0.2409158,0.20136367,0.19305465
1,3,0,0.3646659,0.2409158,0.20136367,0.19305462
2,3,0,0.36687618,0.23730429,0.20205253,0.19376698
100,2,2,0.17555657,0.17538087,0.4738954,0.17516714
101,2,2,0.17543788,0.17542888,0.47398144,0.17515178
102,2,2,0.17649515,0.17614911,0.47175613,0.17559965
103,2,2,0.17593545,0.17559412,0.47315744,0.175313
104,2,2,0.18024532,0.19791302,0.44208905,0.17975262
105,2,2,0.17791916,0.17677362,0.46923473,0.17607243
106,2,2,0.18810861,0.21917628,0.3864155,0.20629963
107,2,2,0.18225107,0.20568383,0.43083283,0.1812323
108,2,2,0.17741182,0.17798913,0.466227,0.17837203
109,1,1,0.17489275,0.47534218,0.17488202,0.17488301
110,1,1,0.17489275,0.47534218,0.17488202,0.17488301
119,1,1,0.18945003,0.3205849,0.30083874,0.18912642
143,2,2,0.1853907,0.18598224,0.44925645,0.1793706
144,2,2,0.18086307,0.18246,0.45900258,0.17767444
149,0,0,0.46708128,0.17618094,0.17865913,0.1780786
150,1,1,0.1748902,0.4753371,0.17488389,0.17488892
167,0,0,0.37016603,0.1883175,0.18873885,0.2527776
173,0,0,0.4638936,0.1766507,0.18148205,0.17797366
174,0,0,0.4638936,0.1766507,0.18148205,0.17797366
179,1,1,0.17492989,0.47520787,0.17492013,0.17494214
180,1,1,0.17520812,0.47460246,0.17516054,0.17502885
194,3,3,0.17716104,0.1776855,0.1767304,0.46842316
196,1,2,0.18705323,0.25525418,0.37088576,0.18680681
198,0,0,0.4753309,0.17488617,0.17489417,0.17488877
202,0,0,0.43756694,0.18034807,0.20083714,0.18124788
203,2,2,0.1749466,0.17514327,0.47496846,0.17494163
232,2,2,0.19330995,0.18115757,0.4458285,0.17970406
233,2,2,0.22450562,0.18494143,0.4045317,0.18602124
234,2,2,0.19902667,0.18366516,0.43646702,0.18084116
235,2,2,0.19828646,0.18341562,0.43759346,0.1807044
252,3,3,0.19934589,0.2071163,0.2826526,0.3108853
257,3,3,0.17866223,0.17873052,0.17754568,0.4650616
260,2,2,0.22425638,0.19057983,0.38134125,0.2038226
267,1,1,0.19212155,0.44369116,0.18242005,0.18176717
269,2,2,0.18374111,0.18051918,0.45740348,0.17833623
270,2,2,0.17934,0.17757586,0.46650657,0.17657761
271,2,2,0.18584968,0.1867142,0.4472716,0.18016456
273,2,2,0.18983193,0.27253175,0.3458418,0.19179448
275,1,1,0.18782064,0.3955577,0.22976278,0.18685886
281,3,3,0.18284811,0.18180977,0.20983148,0.4255107
282,3,3,0.18144211,0.1809116,0.20487575,0.43277055
285,3,3,0.18515596,0.19035846,0.18392485,0.44056076
288,3,3,0.17943487,0.17938472,0.18065101,0.46052933
293,3,3,0.1772194,0.17568481,0.17547561,0.47162023
294,3,3,0.1772194,0.17568481,0.17547561,0.47162023
296,1,1,0.17488499,0.4753527,0.17488128,0.17488103
297,1,1,0.17496684,0.47517514,0.1749174,0.17494062
323,0,0,0.47240213,0.17674561,0.17538963,0.1754626
332,0,0,0.46696267,0.17618786,0.17904784,0.17780167
333,0,0,0.46961486,0.17577913,0.17713048,0.17747562
334,0,0,0.46724853,0.1761438,0.17840068,0.17820697
335,0,0,0.47520766,0.17491941,0.17493527,0.17493759
337,0,2,0.20444234,0.18342532,0.4303786,0.18175371
343,2,2,0.1877609,0.18576314,0.44652975,0.17994627
344,2,2,0.17775914,0.17627175,0.46978137,0.17618775
349,1,1,0.1776381,0.45962957,0.18524796,0.17748433
350,1,1,0.18539526,0.39700076,0.23218931,0.18541473
354,2,2,0.18703406,0.24319355,0.3831844,0.18658796
355,3,1,0.17639083,0.4695341,0.17603897,0.17803602
358,3,3,0.17577332,0.17678261,0.1760626,0.47138146
360,1,1,0.29779,0.3133218,0.19889534,0.18999293
378,1,1,0.1760631,0.46852675,0.17917211,0.17623803
383,1,1,0.17517617,0.47413912,0.17510484,0.17557988
387,2,0,0.43795136,0.18249504,0.18830135,0.19125228
395,3,3,0.22835335,0.18681574,0.18879938,0.3960316
402,1,1,0.17546068,0.47435796,0.17508149,0.17509978
405,0,0,0.4749251,0.17496982,0.17504676,0.1750583
406,1,1,0.176002,0.47244927,0.175593,0.17595577
410,2,2,0.18085809,0.17728367,0.4649404,0.17691787
425,1,1,0.17520534,0.47375625,0.17542645,0.17561191
426,1,1,0.17536013,0.47317824,0.17542382,0.17603782
445,0,0,0.3757447,0.23641318,0.19668768,0.19115444
453,2,2,0.1750433,0.17550157,0.47442585,0.17502935
466,1,1,0.17494583,0.47499365,0.17511536,0.17494527
467,1,1,0.17488635,0.4753417,0.17488492,0.17488706
468,1,1,0.18055233,0.44088194,0.19698916,0.18157649
508,1,1,0.1750853,0.47422087,0.17560431,0.17508952
516,1,1,0.17546143,0.47404063,0.17514306,0.17535488
520,0,0,0.4107681,0.18451867,0.20838758,0.19632566
526,1,2,0.18790267,0.2730877,0.35097593,0.18803376
560,3,3,0.2796119,0.18869679,0.18888047,0.3428108
561,3,3,0.18730904,0.1776905,0.17763256,0.457368
564,0,0,0.47365335,0.17515194,0.17529064,0.17590407
600,1,1,0.1748814,0.47534657,0.1748901,0.17488188
601,1,1,0.17491941,0.47514796,0.17495874,0.17497386
607,2,2,0.17653584,0.17697921,0.47080117,0.1756838
608,2,2,0.18091653,0.1803559,0.4614045,0.17732301
609,2,2,0.17747544,0.1770003,0.46961412,0.17591016
611,1,1,0.29462036,0.32631528,0.18970226,0.18936215
612,1,1,0.29557288,0.32539362,0.18968526,0.18934819
614,1,1,0.18464711,0.3989116,0.23166575,0.18477564
618,1,3,0.17678106,0.18037964,0.1764144,0.46642485
619,1,1,0.18092278,0.46563348,0.1765958,0.17684789
620,2,2,0.17494166,0.17511483,0.47500783,0.17493562
628,2,2,0.17841893,0.1763718,0.4691657,0.17604356
630,0,0,0.4564413,0.1779118,0.18566659,0.17998035
639,2,2,0.17546411,0.1751296,0.47433534,0.17507091
640,2,2,0.17768854,0.17737561,0.4689495,0.17598632
642,0,0,0.45323426,0.1810609,0.18473087,0.18097405
644,3,3,0.17895964,0.18290928,0.17732796,0.46080315
650,2,2,0.17905731,0.19375283,0.44820794,0.17898183
652,3,3,0.1767994,0.17592818,0.17824613,0.4690264
654,1,1,0.17606957,0.46966234,0.17763554,0.17663257
655,1,1,0.17607816,0.4697302,0.17787859,0.17631309
657,0,0,0.46091753,0.17711163,0.18301679,0.17895404
658,1,1,0.1778579,0.45628694,0.18796204,0.17789307
660,3,3,0.21128324,0.19487281,0.21732129,0.37652263
662,1,1,0.17488228,0.47535652,0.17488027,0.174881
668,3,3,0.28819954,0.1891852,0.18954241,0.3330728
669,3,3,0.19249265,0.17885578,0.17874148,0.44991004
673,3,3,0.22226675,0.18462473,0.18474516,0.40836334
684,1,1,0.17694303,0.46616545,0.17704938,0.17984213
685,1,1,0.1788807,0.46688813,0.17673862,0.1774925
688,1,2,0.18814717,0.27550745,0.34833398,0.18801145
689,1,1,0.18903826,0.31665933,0.30548564,0.18881677
690,1,2,0.18885018,0.23091453,0.39450258,0.1857327
691,1,2,0.18848959,0.2862902,0.33680373,0.18841648
692,1,2,0.18886419,0.29688847,0.32553506,0.18871228
693,1,2,0.18849814,0.26211503,0.3615343,0.18785246
697,1,1,0.18768476,0.3816145,0.24316598,0.18753473
698,1,1,0.19083747,0.36774382,0.25060073,0.19081792
699,1,1,0.20305657,0.31962034,0.25784042,0.21948263
704,1,1,0.17559992,0.4742204,0.1750777,0.17510198
705,1,1,0.17564052,0.47417644,0.1750821,0.17510098
716,1,3,0.18730548,0.19292432,0.18023077,0.43953946
717,3,3,0.17891088,0.18639675,0.17875828,0.45593402
726,0,0,0.46683103,0.1800547,0.17640358,0.17671072
728,1,3,0.17536733,0.17520152,0.17505217,0.47437906
731,3,3,0.17818505,0.17588252,0.17649132,0.46944115
735,3,3,0.19272836,0.19972304,0.1970337,0.41051483
736,3,2,0.19450128,0.19876494,0.37943208,0.22730167
738,3,3,0.17495373,0.17495303,0.17490801,0.47518528
743,3,3,0.18227454,0.17738967,0.17673929,0.4635965
763,1,1,0.17580536,0.47086528,0.17713454,0.17619477
765,2,2,0.19638585,0.19704688,0.42305735,0.18350996
769,0,0,0.47449175,0.17502192,0.17521839,0.1752679
772,0,0,0.46586424,0.1763492,0.17666596,0.18112049
773,3,0,0.42012435,0.18238868,0.18247251,0.2150145
778,1,1,0.1926219,0.3235733,0.29279703,0.19100778
780,3,3,0.20398182,0.19240606,0.18304878,0.4205633
781,3,3,0.18412392,0.18601137,0.17884915,0.45101556
784,3,3,0.17851476,0.1812197,0.17688146,0.46338415
785,3,3,0.18500717,0.18945503,0.17951135,0.4460264
786,3,3,0.20114635,0.23998848,0.19217546,0.36668965
788,2,2,0.17704847,0.17920327,0.4676274,0.17612086
789,0,0,0.4683771,0.17673366,0.17687331,0.17801589
792,1,1,0.17758481,0.46484026,0.17803994,0.17953496
809,1,2,0.1925645,0.23839721,0.3529732,0.21606502
818,1,1,0.1748871,0.4753203,0.17489812,0.17489445
827,2,2,0.17516044,0.17498083,0.47485876,0.17499997
828,2,2,0.1749573,0.17493057,0.47517616,0.17493594
860,0,0,0.46819842,0.1762898,0.17635225,0.17915954
863,2,2,0.18876259,0.30176848,0.32073796,0.18873098
864,2,2,0.18842638,0.2846083,0.33860654,0.18835878
867,1,1,0.17487843,0.47536424,0.17487904,0.17487836
868,1,1,0.17487901,0.4753598,0.174882,0.17487912
876,3,3,0.17717884,0.17684096,0.1828625,0.4631177
884,1,1,0.18488015,0.3967158,0.2336158,0.18478824
891,1,1,0.17488495,0.47534472,0.17488419,0.17488608
893,2,2,0.17495216,0.17491964,0.475222,0.17490624
900,3,1,0.22752397,0.3189271,0.23590307,0.21764591
902,3,3,0.23568368,0.2584249,0.2304196,0.27547178
904,1,1,0.18964584,0.348286,0.27310586,0.18896227
907,3,3,0.25226358,0.25004724,0.22199056,0.27569866
908,0,1,0.22354649,0.27262595,0.2685772,0.23525043
909,1,1,0.18969755,0.34389633,0.27718365,0.18922254
912,3,1,0.1994054,0.3135092,0.21672238,0.27036297
913,3,1,0.19799782,0.3532857,0.22082557,0.22789088
916,0,0,0.47165385,0.17559862,0.1755925,0.17715505
923,3,3,0.17688957,0.17554995,0.17541035,0.47215024
933,0,0,0.41149297,0.18458186,0.21510543,0.18881966
934,0,0,0.44125798,0.18053381,0.1954823,0.1827259
935,2,2,0.18152346,0.17809023,0.4636551,0.17673118
936,2,2,0.25682336,0.1931233,0.3618642,0.18818916
937,2,0,0.34080985,0.23129214,0.23737347,0.19052455
941,1,1,0.2351563,0.38540974,0.18749155,0.19194236
942,1,1,0.26162383,0.35816023,0.18939106,0.19082491
944,1,1,0.17613277,0.47276896,0.17531498,0.17578328
945,3,3,0.2784627,0.19478625,0.1927494,0.33400154
956,3,3,0.19112937,0.30172616,0.1910888,0.31605557
963,2,0,0.39695546,0.2138464,0.18805137,0.20114684
964,3,0,0.39695546,0.2138464,0.18805137,0.20114684
1005,3,3,0.18299946,0.17792222,0.17716025,0.4619181
1015,3,0,0.32495838,0.1939939,0.20147912,0.27956864
1016,2,2,0.18951276,0.28520668,0.33608997,0.1891906
1017,2,2,0.18958147,0.24715889,0.37429902,0.18896061
1035,1,1,0.18196695,0.425493,0.21072036,0.18181972
1041,2,2,0.17660224,0.18003497,0.46719393,0.17616893
1043,3,0,0.309441,0.19021995,0.29793337,0.2024056
1051,2,1,0.1776793,0.46396682,0.18054576,0.17780814
1052,3,3,0.20259328,0.18537857,0.18569097,0.42633718
1054,1,1,0.17505707,0.4750879,0.1749276,0.17492744
1056,0,0,0.47397155,0.17518276,0.17528707,0.17555867
1060,2,2,0.17726715,0.17869553,0.46793348,0.17610385
1068,2,2,0.1749515,0.17493784,0.47520658,0.17490411
1070,1,1,0.20019034,0.37416276,0.2364294,0.18921752
1079,0,0,0.4580184,0.1776145,0.18514301,0.17922406
1082,2,2,0.17493808,0.17507194,0.47506434,0.1749256
1083,2,2,0.17775889,0.17774187,0.46830055,0.17619866
1092,2,2,0.17505312,0.17563407,0.4742605,0.17505229
1107,2,2,0.1772145,0.17611012,0.47100517,0.17567018
1108,2,2,0.17827944,0.17787494,0.46723104,0.17661457
1110,0,0,0.46776503,0.17615049,0.1788043,0.17728022
1123,3,3,0.2978454,0.19018763,0.19048527,0.3214818
1128,0,0,0.4692472,0.17591153,0.17590295,0.17893839
1129,3,3,0.17553487,0.17518654,0.17573869,0.47353986
1136,1,1,0.17499235,0.4749448,0.17498848,0.1750743
1146,2,2,0.1766716,0.1758871,0.4708362,0.17660517
1149,2,2,0.19178693,0.18602964,0.44176996,0.18041348
1156,3,3,0.17969918,0.1765923,0.17617266,0.46753585
1158,0,0,0.3316987,0.21944383,0.25471532,0.19414215
1159,3,3,0.18448803,0.19442439,0.18140829,0.4396792
1160,3,3,0.24370158,0.19581838,0.18825592,0.37222412
1163,0,0,0.47190115,0.17587225,0.17596136,0.17626527
1186,1,1,0.17487922,0.4753612,0.17488024,0.17487936
1189,1,1,0.18595701,0.39765784,0.23095702,0.18542816
1205,1,1,0.17487895,0.47536272,0.17487963,0.17487861
1209,1,2,0.19146335,0.2822804,0.33672735,0.18952885
1212,1,1,0.17673513,0.46608722,0.17661726,0.18056032
1217,1,1,0.20722765,0.42644018,0.18386042,0.1824718
1222,2,2,0.1773497,0.17586389,0.47104535,0.1757411
1231,3,3,0.18327738,0.17934412,0.18023838,0.45714012
1235,3,3,0.17724264,0.17651804,0.17570926,0.47053012
1237,2,2,0.18242283,0.17780297,0.4629079,0.17686626
1248,2,2,0.17527941,0.17521863,0.47446555,0.17503642
1251,1,1,0.17490181,0.47531414,0.17488757,0.17489648
1257,3,3,0.18416752,0.18364674,0.21376763,0.41841808
1260,0,0,0.45930073,0.17845978,0.17762999,0.18460952
1262,2,2,0.17704819,0.18474585,0.46116298,0.17704308
1263,2,1,0.18573324,0.39952463,0.22958092,0.18516117
1266,2,2,0.17979756,0.1886026,0.45332173,0.17827816
1271,2,1,0.18516257,0.39828324,0.23145328,0.18510094
1275,0,3,0.22911625,0.18450692,0.18486413,0.40151265
1278,0,0,0.44958645,0.17871371,0.17873539,0.1929644
1279,3,0,0.452011,0.17836328,0.17838745,0.19123825
1282,0,0,0.3579857,0.1876913,0.18802069,0.26630238
1283,0,0,0.45870364,0.1774382,0.17742653,0.18643159
1284,3,0,0.4623581,0.17687361,0.17688191,0.1838864
1287,0,0,0.40816933,0.18373485,0.1837987,0.22429709
1288,0,0,0.45802522,0.17751496,0.17752162,0.1869383
1296,1,1,0.18687354,0.3879881,0.2388768,0.18626153
1307,0,0,0.47422543,0.17559123,0.17506559,0.17511772
1320,0,0,0.38505682,0.18699946,0.20423721,0.2237065
1321,1,1,0.1749003,0.4752962,0.17489317,0.17491038
1323,1,1,0.17491525,0.4752425,0.17490141,0.17494075
1324,1,1,0.174879,0.47536063,0.17488144,0.17487895
1325,1,3,0.18484107,0.17862925,0.18315975,0.45336995
1329,1,1,0.18226603,0.442763,0.18070838,0.19426261
1335,0,0,0.47513956,0.17502771,0.17491777,0.17491493
1338,0,0,0.47513956,0.17502593,0.17491959,0.17491487
1342,0,0,0.47508466,0.1750683,0.17492402,0.17492297
1347,2,2,0.17610343,0.17779861,0.4703784,0.17571957
1350,0,0,0.47467396,0.17498888,0.17505485,0.17528236
1354,2,2,0.1905001,0.27353024,0.34669462,0.18927503
1362,1,1,0.24537237,0.38226277,0.18628962,0.1860752
