idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.0,0.0,0.043333333333333335,0.9566666666666667
7,1,1,0.0,1.0,0.0,0.0
16,1,2,0.0,0.23,0.77,0.0
22,2,2,0.0,0.0,0.9745006165228114,0.025499383477188657
24,2,2,0.018622865627319973,0.02,0.94137713437268,0.02
39,0,0,0.6624280701754383,0.19256275539988327,0.14167584109134518,0.0033333333333333335
40,0,0,0.7059999999999982,0.03666666666666667,0.2539999999999999,0.0033333333333333335
44,1,1,0.013333333333333334,0.9866666666666667,0.0,0.0
46,1,1,0.0,0.9833333333333333,0.016666666666666666,0.0
48,1,1,0.0033333333333333335,0.944386355209492,0.03,0.02228031145717464
49,0,0,0.8133333333333334,0.006666666666666667,0.18,0.0
50,0,0,0.7166666666666667,0.02666666666666667,0.25333333333333335,0.0033333333333333335
68,2,2,0.013333333333333334,0.023333333333333334,0.9466666666666667,0.016666666666666666
75,2,2,0.0,0.0,0.9733333333333334,0.02666666666666667
90,2,2,0.0,0.013333333333333334,0.9366666666666666,0.05
95,1,3,0.15666666666666668,0.36666666666666664,0.02666666666666667,0.45
99,0,0,0.2966666666666667,0.25333333333333335,0.28,0.17
125,0,1,0.12,0.8566666666666667,0.006666666666666667,0.016666666666666666
126,1,1,0.14333333333333334,0.49666666666666665,0.16666666666666666,0.19333333333333333
127,1,1,0.14666666666666667,0.5166666666666667,0.18,0.15666666666666668
128,2,2,0.0,0.09333333333333334,0.8966666666666666,0.01
132,3,3,0.05,0.013333333333333334,0.02,0.9166666666666666
138,1,1,0.31304456166399663,0.5928108581436075,0.09081124685906221,0.0033333333333333335
146,2,2,0.0,0.19666666666666666,0.7766666666666666,0.02666666666666667
147,0,0,0.81,0.14666666666666667,0.04,0.0033333333333333335
148,3,0,0.52,0.08438635520949203,0.271167283189478,0.12444636160102997
149,0,0,0.5733333333333334,0.03666666666666667,0.3478339498561447,0.04216605014385532
150,1,1,0.09666666666666666,0.9033333333333333,0.0,0.0
161,1,1,0.15,0.8,0.016666666666666666,0.03333333333333333
163,1,1,0.02,0.63,0.04,0.31
180,1,1,0.08,0.9033333333333333,0.0,0.016666666666666666
190,0,0,0.6631766081871344,0.25820490367775834,0.0752851548017739,0.0033333333333333335
193,0,1,0.13666666666666666,0.8633333333333333,0.0,0.0
194,3,3,0.09,0.1421060437523174,0.27,0.4978939562476827
195,0,0,0.5,0.26,0.17333333333333334,0.06666666666666667
196,1,1,0.016666666666666666,0.7033333333333334,0.23333333333333334,0.04666666666666667
197,3,3,0.006666666666666667,0.0033333333333333335,0.2903370324702014,0.6996629675297985
198,0,0,0.5633333333333334,0.26666666666666666,0.0,0.17
199,2,2,0.03333333333333333,0.06666666666666667,0.6766666666666666,0.22333333333333333
200,2,2,0.006666666666666667,0.016666666666666666,0.9333333333333333,0.043333333333333335
201,0,0,0.8566666666666667,0.12333333333333334,0.01,0.01
202,0,1,0.32666666666666666,0.3333333333333333,0.2745006165228114,0.06549938347718866
203,2,2,0.02,0.03333333333333333,0.92,0.02666666666666667
220,0,0,0.7533333333333333,0.19,0.03,0.02666666666666667
261,0,0,0.43666666666666665,0.3433333333333333,0.11666666666666667,0.10333333333333333
262,3,1,0.37811195928753183,0.42,0.11333333333333333,0.08855470737913486
263,2,2,0.0,0.01,0.9566666666666667,0.03333333333333333
264,0,0,0.63,0.15974314068884998,0.10692352597781668,0.10333333333333333
265,0,0,0.65,0.1630764740221833,0.10692352597781668,0.08
266,0,0,0.49,0.04,0.431167283189478,0.038832716810521986
267,1,1,0.12333333333333334,0.7533333333333333,0.08333333333333333,0.04
268,1,1,0.03333333333333333,0.9666666666666667,0.0,0.0
293,3,3,0.09,0.16333333333333333,0.26,0.4866666666666667
294,3,3,0.09,0.16333333333333333,0.26,0.4866666666666667
295,2,0,0.56,0.31,0.10666666666666667,0.023333333333333334
318,2,2,0.011956198960653305,0.21666666666666667,0.7180438010393466,0.05333333333333334
337,0,1,0.18,0.58,0.18666666666666668,0.05333333333333334
338,2,2,0.07,0.08,0.7290012330456227,0.12099876695437731
346,1,1,0.15333333333333332,0.7733333333333333,0.006666666666666667,0.06666666666666667
359,0,2,0.03586859688195991,0.058204903677758324,0.819259832773615,0.08666666666666667
360,1,2,0.19,0.2833333333333333,0.35483764899301273,0.17182901767365394
406,1,1,0.38333333333333336,0.57,0.03666666666666667,0.01
407,1,1,0.11862286562731995,0.8266666666666667,0.004710467706013363,0.05
408,2,2,0.02,0.0910530218761587,0.7633333333333333,0.12561364479050796
409,2,2,0.36666666666666664,0.17333333333333334,0.381167283189478,0.078832716810522
410,2,2,0.0,0.013076474022183303,0.9669235259778168,0.02
411,3,3,0.29862286562731993,0.10438635520949203,0.2580438010393467,0.33894697812384134
424,2,2,0.006666666666666667,0.06,0.87,0.06333333333333334
438,1,1,0.0033333333333333335,0.96,0.013333333333333334,0.023333333333333334
451,1,1,0.17666666666666667,0.74,0.03666666666666667,0.04666666666666667
452,1,1,0.17666666666666667,0.8133333333333334,0.0,0.01
453,2,2,0.023333333333333334,0.08666666666666667,0.87,0.02
472,0,0,0.8466666666666667,0.13,0.016666666666666666,0.006666666666666667
489,2,2,0.07862286562731997,0.03,0.8080438010393467,0.08333333333333333
507,3,3,0.03,0.07666666666666666,0.23666666666666666,0.6566666666666666
508,1,1,0.0,1.0,0.0,0.0
509,1,1,0.2,0.36,0.17116728318947802,0.26883271681052195
510,3,0,0.43,0.16,0.056666666666666664,0.35333333333333333
511,3,0,0.43,0.16,0.056666666666666664,0.35333333333333333
512,3,0,0.7,0.08666666666666667,0.03333333333333333,0.18
513,3,0,0.7,0.08666666666666667,0.03333333333333333,0.18
514,1,1,0.3028905852417303,0.614871570344425,0.025128429655575015,0.05710941475826972
515,2,2,0.02,0.03566773290943365,0.7895612034755618,0.15477106361500448
516,1,1,0.30862286562732,0.4641009924109749,0.0339428086283718,0.19333333333333333
517,2,2,0.14666666666666667,0.1,0.6745006165228113,0.078832716810522
518,2,2,0.08666666666666667,0.07,0.6480024660912455,0.19533086724208795
519,1,1,0.17333333333333334,0.43666666666666665,0.2966666666666667,0.09333333333333334
520,0,1,0.14,0.45,0.10333333333333333,0.30666666666666664
525,3,0,0.7566666666666667,0.03666666666666667,0.10666666666666667,0.1
558,0,0,0.5552895322939867,0.26153823701109163,0.09650556402825504,0.08666666666666667
560,3,0,0.54,0.06333333333333334,0.1,0.2966666666666667
561,3,0,0.6433333333333333,0.06666666666666667,0.09,0.2
562,2,2,0.0,0.01,0.88,0.11
563,0,0,0.6766666666666666,0.023333333333333334,0.29333333333333333,0.006666666666666667
564,0,0,0.6966666666666667,0.04,0.25333333333333335,0.01
565,0,0,0.7366666666666667,0.02666666666666667,0.23,0.006666666666666667
566,0,1,0.06333333333333334,0.8566666666666667,0.016666666666666666,0.06333333333333334
667,1,1,0.043333333333333335,0.8366666666666667,0.08333333333333333,0.03666666666666667
668,3,0,0.45666666666666667,0.09438635520949203,0.1,0.34894697812384134
669,3,0,0.5633333333333334,0.10438635520949203,0.09333333333333334,0.23894697812384133
