idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.01231784,0.15326183,0.8123087,0.022111624
4,1,1,0.010697815,0.9874773,0.0012772331,0.00054766925
7,1,1,0.012994504,0.9841101,0.0020513854,0.00084398815
16,1,2,0.0011028263,0.03659633,0.9612985,0.0010023112
22,2,2,0.00018506312,0.0017261753,0.9966875,0.0014013539
24,2,2,0.002049736,0.020741556,0.97440016,0.002808548
27,1,1,0.3783037,0.3908223,0.062234875,0.16863912
29,0,1,0.013326077,0.7442211,0.20139045,0.04106236
30,0,0,0.84938,0.014184422,0.12503865,0.011396927
31,0,0,0.6787044,0.016896255,0.28779414,0.016605204
32,0,0,0.67781436,0.016078044,0.29181442,0.014293195
33,0,0,0.67781436,0.016078044,0.29181442,0.014293195
34,0,0,0.67781436,0.016078044,0.29181442,0.014293195
35,0,0,0.7002902,0.016909972,0.26746273,0.015337131
39,0,0,0.6675108,0.024071021,0.29767045,0.010747716
40,0,0,0.75555336,0.020850675,0.20989595,0.013700064
43,1,1,0.07379565,0.919392,0.0031313447,0.0036809782
44,1,1,0.09051818,0.90318406,0.0028628043,0.0034349868
46,1,1,0.020725027,0.7063403,0.23500846,0.037926205
48,1,2,0.03817423,0.26968682,0.3482295,0.34390944
49,0,2,0.1384942,0.13340871,0.7258877,0.0022093682
50,0,0,0.41847172,0.19302553,0.3867692,0.0017335354
56,1,1,0.004009674,0.80189234,0.017669577,0.17642844
57,0,0,0.97153115,0.011309455,0.0019882927,0.015171064
58,0,0,0.4809374,0.025430178,0.015132067,0.4785004
60,2,2,0.0033977812,0.014772723,0.97003,0.011799484
67,2,2,0.0021728992,0.0024322115,0.9916427,0.0037521566
68,2,2,0.009690675,0.0132872835,0.9629257,0.0140963
74,2,2,0.0044934857,0.004828978,0.98607594,0.0046016267
75,2,2,0.0043540727,0.0053944923,0.9854194,0.004832095
81,1,1,0.0014729089,0.9969362,0.0008162777,0.0007746651
84,1,1,0.0013835196,0.9964715,0.0008307362,0.0013142645
90,2,2,0.0013282632,0.009048161,0.96931344,0.020310154
93,1,1,0.05750184,0.93020004,0.008898609,0.0033995477
95,1,1,0.055229243,0.9221098,0.0103674,0.012293617
97,3,3,0.020795325,0.01114028,0.010726073,0.95733833
98,1,1,0.08788019,0.5725335,0.2869616,0.052624714
99,0,1,0.06417995,0.7762365,0.09218422,0.067399345
101,2,2,0.00079913595,0.02977357,0.960483,0.00894428
107,2,2,0.0022026878,0.03982328,0.94493306,0.01304097
121,1,2,0.043537192,0.26573193,0.6846116,0.006119245
123,1,1,0.030175276,0.89510435,0.058395777,0.01632462
124,1,1,0.030175276,0.89510435,0.058395777,0.01632462
125,0,1,0.1862028,0.7588907,0.01582278,0.03908374
126,1,2,0.046212427,0.43123445,0.47008675,0.052466393
127,1,1,0.047185764,0.50805193,0.37891832,0.065843925
128,2,2,0.00035744824,0.007792392,0.9901064,0.0017437941
132,3,3,0.0132240895,0.0074570393,0.00050701096,0.9788119
138,1,1,0.06528704,0.8460599,0.08266903,0.0059840144
146,2,2,0.04161924,0.32416603,0.6287268,0.005487954
147,0,0,0.7963873,0.14107487,0.021921244,0.04061653
148,3,0,0.9255373,0.013976928,0.047186803,0.013299015
149,0,2,0.1452491,0.09750531,0.7340237,0.023221914
150,1,1,0.012998207,0.97919697,0.005714321,0.0020905107
