idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.008471673,0.47183383,0.511052,0.00864247
14,1,2,0.0071411906,0.27581844,0.6988717,0.018168654
15,1,2,0.009853905,0.38712224,0.5819857,0.02103818
16,1,2,0.0055386964,0.21642986,0.76965934,0.0083720675
17,1,2,0.007520108,0.2839748,0.6874795,0.021025643
18,1,2,0.006999339,0.28034672,0.69285566,0.019798258
59,2,2,0.004829244,0.008010101,0.97527236,0.011888309
60,2,2,0.005340334,0.0075013954,0.96900743,0.018150847
61,2,2,0.005307801,0.008964607,0.97661126,0.009116409
62,2,2,0.0110856565,0.015969854,0.93428785,0.03865669
63,2,2,0.0116890855,0.022397915,0.93157214,0.034340817
64,2,2,0.0066503137,0.016854443,0.9383448,0.038150437
65,2,2,0.00944142,0.020870693,0.94944227,0.0202457
66,2,2,0.009087962,0.08246259,0.88844323,0.020006254
67,2,2,0.009139857,0.019463174,0.9441556,0.027241359
68,2,2,0.016401703,0.07662403,0.8760202,0.030954042
69,2,2,0.02259128,0.052451737,0.8917616,0.033195395
70,2,2,0.020484278,0.01973534,0.947564,0.0122163175
71,2,2,0.025749266,0.026998926,0.929096,0.018155798
72,2,2,0.063350655,0.08090357,0.8342417,0.021504102
73,2,2,0.047446616,0.08684409,0.839626,0.026083307
74,2,2,0.020484278,0.01973534,0.947564,0.0122163175
75,2,2,0.021755792,0.020757565,0.9399031,0.01758355
109,1,1,0.0069325613,0.99044925,0.0007920159,0.0018261235
110,1,1,0.0069325613,0.99044925,0.0007920159,0.0018261235
122,0,0,0.9782954,0.0066360976,0.0068606557,0.008207865
126,1,1,0.019389773,0.8361167,0.12033034,0.024163209
127,1,1,0.02601583,0.85733116,0.09043769,0.026215298
147,0,0,0.5188085,0.18358274,0.024831092,0.27277768
155,1,1,0.13547213,0.8429287,0.0048449496,0.016754191
156,1,1,0.15076096,0.8301471,0.0058488403,0.013243099
157,1,1,0.09954214,0.8800409,0.005966572,0.0144504
158,1,1,0.1678454,0.793782,0.009287821,0.029084777
159,1,1,0.12281601,0.8627925,0.005326024,0.009065503
160,1,1,0.12532318,0.85389864,0.009331786,0.011446374
161,1,1,0.20458508,0.75446904,0.008667858,0.032277968
162,1,1,0.11010153,0.86075497,0.00706485,0.022078652
163,1,1,0.10598315,0.81845355,0.008161316,0.06740195
164,1,1,0.13040036,0.84663236,0.008422188,0.014545098
196,1,1,0.013997099,0.5836106,0.39808494,0.004307366
197,3,3,0.06797569,0.016737271,0.059332423,0.85595465
201,0,0,0.9513792,0.032524396,0.0028283447,0.013268036
203,2,2,0.0024689587,0.017192572,0.97810316,0.0022352487
213,0,0,0.6167314,0.3364663,0.006652123,0.04015014
214,0,0,0.51789856,0.3262148,0.005947478,0.14993921
215,0,0,0.46129113,0.4221109,0.009393054,0.1072049
216,0,0,0.41265306,0.27639887,0.0050045606,0.30594346
217,0,0,0.51064473,0.37710613,0.015080162,0.09716896
218,0,0,0.5312245,0.26797724,0.0044724774,0.19632581
219,0,0,0.39652422,0.38597587,0.009546999,0.20795293
220,0,0,0.35433358,0.31733587,0.008717723,0.31961283
242,2,2,0.006445842,0.118632555,0.8587111,0.016210532
243,1,1,0.043386076,0.76142174,0.1385621,0.056630056
247,2,2,0.0015734951,0.013128282,0.98386234,0.0014359104
253,1,0,0.74840873,0.23658627,0.0052397437,0.009765269
261,0,3,0.23433506,0.15320577,0.05738226,0.5550769
269,2,2,0.0043430235,0.015963573,0.7560933,0.2236001
270,2,2,0.003928664,0.016876442,0.73167396,0.24752092
