idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.034291357,0.6310771,0.2725652,0.062066346
1,3,1,0.034291357,0.6310771,0.2725652,0.062066346
2,3,1,0.03421573,0.626381,0.28525817,0.05414515
4,1,1,0.005980934,0.98785466,0.0052326852,0.0009316854
6,1,1,0.007954479,0.98525965,0.006125941,0.00065995875
7,1,1,0.010077193,0.9781684,0.009606908,0.0021475072
8,1,1,0.012838061,0.9744669,0.010601713,0.002093233
11,1,1,0.009659809,0.98021704,0.007810173,0.0023130109
13,1,1,0.003585253,0.8858334,0.10665747,0.00392396
14,1,1,0.004659007,0.5811016,0.40660828,0.0076310677
15,1,1,0.0034924578,0.8178302,0.17309852,0.0055788485
16,1,2,0.0035671582,0.33629203,0.6505302,0.009610596
17,1,1,0.0053929794,0.5652301,0.42243838,0.0069385786
22,2,2,5.491539e-05,0.00079879444,0.9982432,0.00090306776
24,2,2,0.0011889291,0.011479735,0.9835118,0.003819609
25,1,0,0.36633143,0.33558336,0.25947997,0.03860527
26,1,0,0.36633143,0.33558336,0.25947997,0.03860527
27,1,0,0.6670367,0.26542476,0.018564858,0.04897365
28,0,1,0.0020591707,0.81094724,0.1616405,0.025353102
29,0,1,0.006182104,0.78643984,0.13362446,0.073753595
30,0,0,0.71697223,0.011874412,0.26326132,0.007892074
31,0,0,0.6682492,0.015564917,0.30550638,0.010679543
32,0,0,0.6573354,0.013400576,0.3209221,0.00834194
33,0,0,0.6573354,0.013400576,0.3209221,0.00834194
34,0,0,0.6573354,0.013400576,0.3209221,0.00834194
35,0,0,0.70107824,0.0127512105,0.2775215,0.008649057
39,0,0,0.68588203,0.016818523,0.2873675,0.009931933
40,0,0,0.6715474,0.027666334,0.28820625,0.012580008
42,1,1,0.25336015,0.7345302,0.0043836148,0.0077260295
43,1,1,0.25336015,0.7345302,0.0043836148,0.0077260295
44,1,1,0.18139549,0.80043,0.0033277157,0.014846756
45,1,1,0.42676288,0.56587327,0.001688981,0.0056749075
46,1,2,0.0064396756,0.42813691,0.52209,0.043333396
47,1,1,0.0071906205,0.45664346,0.4103203,0.12584558
48,1,3,0.006548902,0.17650077,0.2658612,0.5510891
49,0,2,0.028041756,0.05552469,0.9139731,0.0024604471
50,0,2,0.22024721,0.114057496,0.66104853,0.004646752
53,1,1,0.0018667702,0.9706063,0.0059331064,0.021593736
54,1,1,0.007187618,0.8971103,0.052483935,0.04321822
55,1,1,0.0046916143,0.67787296,0.035785247,0.28165022
56,1,1,0.0031065808,0.9014098,0.010339495,0.08514415
57,0,0,0.94563705,0.022147162,0.0018857411,0.030330025
58,0,0,0.522933,0.062187217,0.007881261,0.4069985
59,2,2,0.0014493606,0.013008593,0.9791824,0.0063596047
60,2,2,0.0017608793,0.0132144,0.96791774,0.017106984
67,2,2,0.001858949,0.005723228,0.9804993,0.011918498
68,2,2,0.0052885087,0.019242655,0.9600971,0.015371774
73,2,2,0.012755608,0.016505543,0.9609615,0.009777314
74,2,2,0.0031749064,0.0043569533,0.988665,0.0038031645
75,2,2,0.0033022668,0.005928577,0.98414165,0.0066274907
81,1,1,0.0026014342,0.9956462,0.0008824347,0.00086991873
84,1,1,0.0025783137,0.9950577,0.0010499033,0.0013140498
90,2,2,0.00050291594,0.0029313376,0.9820869,0.014478841
93,1,1,0.09469597,0.8810684,0.0156706,0.008565066
95,1,1,0.076561116,0.8972492,0.014204229,0.011985436
96,3,3,0.0042330907,0.019030044,0.010357547,0.9663793
97,3,3,0.0035336756,0.0153864175,0.008956102,0.9721238
98,1,1,0.054477632,0.7000099,0.07269703,0.17281547
99,0,1,0.12462526,0.62588394,0.20185646,0.0476343
100,2,2,0.00047666617,0.021056505,0.9673991,0.011067716
101,2,2,0.00021883818,0.008479583,0.9882718,0.003029762
103,2,2,0.00049003185,0.009933276,0.9731354,0.016441317
104,2,2,0.0025986447,0.1978292,0.7415283,0.058043867
106,2,2,0.0004323003,0.018003419,0.94686025,0.034704026
107,2,2,0.0006955517,0.04001446,0.9473239,0.011966071
116,0,0,0.9152088,0.07026283,0.010318053,0.004210303
117,0,0,0.8136193,0.1783046,0.0050599435,0.0030161042
118,0,0,0.87832314,0.10865332,0.006741881,0.0062816134
119,1,1,0.0032933184,0.55428004,0.43843907,0.003987577
120,1,2,0.0045131966,0.18664512,0.7942091,0.0146325575
121,1,2,0.009147875,0.24029027,0.7243338,0.026228005
122,0,2,0.03465231,0.25190863,0.7017927,0.0116463555
123,1,1,0.06080251,0.6292317,0.28443885,0.025526967
124,1,1,0.06080251,0.6292317,0.28443885,0.025526967
125,0,1,0.10652803,0.8378995,0.02076817,0.034804296
126,1,1,0.04019336,0.70006174,0.22046995,0.03927492
