idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.0024271274,0.9546715,0.031842556,0.0110588735
26,1,1,0.002427126,0.9546715,0.03184254,0.011058869
27,1,1,0.19086894,0.7367027,0.012064369,0.06036403
123,1,1,0.0048218146,0.99284196,0.0017384475,0.0005978083
124,1,1,0.0048218146,0.99284196,0.0017384475,0.0005978083
125,0,0,0.82368666,0.11651085,0.030795848,0.029006643
128,2,2,0.0023630203,0.012809025,0.9809058,0.0039222627
143,2,2,0.007081282,0.006987105,0.98396415,0.0019675696
144,2,2,0.0073851384,0.006487645,0.9834825,0.0026447363
172,0,0,0.9838811,0.003601806,0.0013849967,0.011131967
178,1,1,0.002608414,0.9910658,0.003905843,0.002419983
179,1,1,0.013848732,0.9715147,0.008476893,0.006159713
180,1,1,0.006724446,0.98251915,0.008716183,0.0020401601
183,1,1,0.02014288,0.95100623,0.02521717,0.0036337099
187,2,2,0.07935103,0.18000461,0.72375983,0.016884513
189,0,0,0.99527234,0.0038552491,0.0004823181,0.000390175
197,3,3,0.017576016,0.04987935,0.024234641,0.90831
201,0,0,0.9929993,0.0033972592,0.0007612312,0.0028422042
210,1,1,0.008115886,0.9896876,0.002086887,0.00010956523
211,1,1,0.011024534,0.9763084,0.011141017,0.0015260283
212,1,1,0.0064948546,0.9649474,0.0125176385,0.016040111
226,3,3,0.0011231888,0.007033987,0.017266434,0.9745763
227,3,3,0.0036846122,0.064313,0.019995546,0.91200686
228,3,3,0.024609767,0.14532664,0.13776495,0.69229865
261,0,0,0.7235564,0.17994218,0.03298573,0.06351568
263,2,2,0.0010553158,0.009581477,0.9758965,0.013466779
269,2,2,0.008220471,0.021762492,0.9565388,0.013478247
270,2,2,0.0031279426,0.0151376845,0.9581976,0.02353674
271,2,2,0.030012747,0.040790986,0.90984803,0.019348232
291,2,2,0.019668773,0.039195705,0.9401492,0.0009863377
293,3,3,0.0016438822,0.008163081,0.0017382548,0.9884547
294,3,3,0.0016438822,0.008163081,0.0017382548,0.9884547
306,1,1,0.0061175236,0.9926001,0.0010789217,0.00020346812
307,1,1,0.0072589503,0.84021205,0.032505285,0.12002372
313,2,2,0.0033902368,0.0034131366,0.99070626,0.0024903466
314,2,2,0.012095771,0.009605906,0.97734094,0.0009574073
330,1,1,0.049973775,0.84248763,0.053562727,0.053975847
347,2,0,0.6289254,0.07401093,0.26670793,0.030355781
348,2,0,0.6504993,0.12823685,0.21012658,0.01113724
353,0,2,0.057087637,0.041648783,0.8885796,0.012683971
354,2,1,0.049768712,0.73491985,0.11477244,0.10053898
358,3,3,0.10783861,0.06806627,0.09572175,0.72837335
364,1,0,0.4943497,0.10442657,0.013689734,0.38753393
387,2,0,0.9584113,0.0063290833,0.008685709,0.026573882
391,2,2,0.016427884,0.43515548,0.49661282,0.051803812
408,2,2,0.0013857296,0.008511873,0.989726,0.0003763398
409,2,1,0.06779492,0.739025,0.1374981,0.055681936
420,2,2,0.016242584,0.010226139,0.9722477,0.0012834877
421,2,2,0.05609734,0.014537486,0.9273152,0.0020499586
422,2,2,0.007896943,0.0046877605,0.9869659,0.00044942202
423,2,2,0.007896943,0.0046877605,0.9869659,0.00044942202
424,2,2,0.013744225,0.005669831,0.9778985,0.0026874454
427,1,1,0.018871501,0.9627063,0.013663744,0.0047584753
428,1,1,0.03260913,0.89638966,0.062854044,0.008147182
437,1,1,0.030205501,0.93551224,0.025563203,0.008719097
438,1,1,0.10579965,0.86441916,0.01923077,0.010550433
446,2,3,0.0014741782,0.22701904,0.1658153,0.60569143
458,2,2,0.00026182353,0.002652577,0.99343854,0.003647003
459,2,2,0.003659264,0.0070514586,0.9879665,0.0013228169
460,2,2,0.0024618276,0.005941362,0.98985416,0.0017426168
461,2,2,0.0065621855,0.0076951967,0.9835983,0.0021442892
466,1,1,0.0092120115,0.98154783,0.00873586,0.0005043632
467,1,1,0.01113181,0.9832828,0.005185983,0.0003994078
468,1,1,0.011458746,0.9114123,0.07017807,0.0069508026
479,2,2,0.045406118,0.23359016,0.68801117,0.032992568
480,2,2,0.044569638,0.23435271,0.6874703,0.03360731
498,2,2,0.0012850749,0.0121545475,0.95685595,0.029704463
499,2,2,0.0049569737,0.02019194,0.95415866,0.020692386
508,1,1,0.010103154,0.969654,0.018879138,0.0013636163
527,2,2,0.0050483737,0.022647154,0.9668888,0.00541567
528,2,2,0.028347919,0.03363259,0.9228556,0.015163848
530,2,2,0.0034985803,0.0029368529,0.99332607,0.00023847997
531,2,2,0.0030151154,0.003775895,0.993087,0.00012191448
532,2,2,0.05647436,0.014519791,0.92696977,0.0020361173
541,3,3,0.01738336,0.08985405,0.047135197,0.84562737
542,3,3,0.06974167,0.16665135,0.011297387,0.75230956
550,3,0,0.99088657,0.0022144252,4.383952e-05,0.006855153
551,2,2,0.048650008,0.22446671,0.6898599,0.037023295
616,2,2,0.01694555,0.008666562,0.9709617,0.0034261409
622,1,1,0.30066067,0.6147466,0.07047575,0.014116972
639,2,2,0.014540659,0.016457604,0.95793205,0.0110696005
640,2,2,0.1353203,0.2202752,0.6369415,0.0074630263
644,3,3,0.0034699007,0.022149667,0.016507378,0.957873
647,2,2,0.014549416,0.085420474,0.5898257,0.31020445
653,3,3,0.00021789363,0.0002306438,0.037965707,0.96158576
655,1,1,0.0037534144,0.98250926,0.012372008,0.0013653563
663,0,0,0.9866041,0.00911449,0.0005882874,0.0036931906
676,2,2,0.0014486389,0.003971529,0.99438286,0.00019696873
677,2,2,0.000426136,0.0016260141,0.9940129,0.0039349766
714,1,1,0.01775859,0.9788043,0.0020481097,0.0013889387
717,3,3,0.06567895,0.08024165,0.239372,0.6147074
728,1,3,0.026397267,0.12953097,0.04272479,0.80134696
748,0,1,0.05970102,0.6703251,0.07577557,0.19419833
753,1,1,0.061165962,0.92374116,0.011523679,0.0035691934
754,1,1,0.08599345,0.8865133,0.023273489,0.0042197914
755,1,1,0.050804093,0.917689,0.024776492,0.0067304666
761,2,3,0.021440156,0.0010275398,0.20275794,0.77477443
762,2,2,0.0041702455,0.0134583665,0.9798942,0.002477251
767,1,3,0.21072921,0.27335843,0.16357926,0.35233307
774,2,2,0.23469175,0.076080814,0.6774169,0.011810519
791,2,2,0.0012150703,0.002315448,0.9952631,0.0012063909
793,3,3,0.0028102123,0.011096019,0.0010176594,0.9850761
808,2,2,0.058386877,0.05749655,0.8827804,0.001336313
860,0,0,0.57255286,0.01108761,0.025083989,0.39127555
867,1,1,0.0008827082,0.9989735,0.00013049337,1.33807935e-05
868,1,1,0.0008490485,0.99894553,0.00015090992,5.4519456e-05
870,2,2,0.01300137,0.03226485,0.95027083,0.0044629755
871,2,2,0.009698318,0.009332453,0.97721934,0.003749896
878,3,3,0.0017973561,0.014904827,0.0010162576,0.98228157
879,3,3,0.03229671,0.1562651,0.00049722975,0.8109409
880,0,0,0.8549768,0.13960457,0.0052467585,0.00017186486
886,1,1,0.0014409971,0.9982987,0.0002446437,1.5660025e-05
887,1,1,0.0013654768,0.99839514,0.00021440773,2.5047651e-05
888,2,2,0.0012930288,0.04335927,0.9531211,0.0022265196
892,2,2,0.0016019332,0.0064145317,0.98626536,0.005718189
895,3,3,0.040682007,0.07362737,0.07541404,0.81027657
