idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.017884325,0.94244957,0.03740861,0.002257504
39,0,0,0.9875801,0.0043056402,0.00010524461,0.008008986
40,0,0,0.9037818,0.022730693,0.0012428322,0.07224468
48,1,1,0.112364724,0.4259725,0.1743766,0.28728622
75,2,2,0.039205205,0.08035062,0.85139394,0.029050263
90,2,2,0.0035081292,0.029105937,0.92830914,0.039076805
95,1,1,0.14839385,0.6646802,0.13787694,0.049049053
126,1,1,0.024147393,0.5724765,0.32133585,0.08204023
128,2,2,0.0020394041,0.016361393,0.968475,0.013124132
132,3,3,0.06880144,0.0831361,0.028888132,0.81917435
138,1,1,0.06078286,0.86899865,0.05158775,0.018630784
150,1,1,0.032328784,0.94606405,0.019159341,0.0024479113
200,2,2,0.0009794963,0.040082492,0.94660884,0.0123291975
201,0,0,0.95616907,0.0027382607,0.0002209364,0.04087177
220,0,0,0.96622556,0.0016397238,0.0002614971,0.03187319
267,1,0,0.96245635,0.010006712,0.00026391516,0.027273066
268,1,1,0.0108317295,0.95081717,0.03587031,0.0024808466
338,2,2,0.034312293,0.02767999,0.9020407,0.035967037
410,2,2,0.007259102,0.018459644,0.95540076,0.018880524
411,3,3,0.14827438,0.04011327,0.012143786,0.7994685
452,1,1,0.04881301,0.88587546,0.052932117,0.012379382
514,1,1,0.10407057,0.77594036,0.08633119,0.033657882
515,2,2,0.027885657,0.026171204,0.9171167,0.028826395
516,1,1,0.08949622,0.8311115,0.059201863,0.020190319
517,2,2,0.04193342,0.031046081,0.8859591,0.04106141
518,2,2,0.04775121,0.04203841,0.8605608,0.049649645
520,0,0,0.7015937,0.18155341,0.044643883,0.07220899
566,0,0,0.76329064,0.14531606,0.0016416373,0.0897516
810,1,1,0.019104518,0.90010524,0.034147177,0.0466431
811,2,2,0.07930172,0.07294718,0.7930849,0.054666262
812,2,2,0.06301157,0.092663445,0.82001776,0.024307268
813,2,2,0.013103005,0.049016602,0.681011,0.25686938
827,2,2,0.0043541216,0.012290751,0.90887135,0.074483775
930,0,3,0.19394092,0.22767217,0.04561462,0.53277224
940,2,2,0.029531484,0.055176537,0.89352775,0.02176432
971,1,1,0.03422385,0.57593167,0.2460287,0.14381576
1010,2,1,0.2493644,0.6002078,0.09086745,0.059560396
1050,1,2,0.06094021,0.17866579,0.6901,0.070294
1130,2,2,0.005471964,0.020739807,0.91274714,0.06104111
1214,3,1,0.15081406,0.5288729,0.16101444,0.15929858
1323,1,1,0.0494903,0.9161978,0.029497972,0.004813966
1324,1,1,0.0006166136,0.98418355,0.012795217,0.0024045445
1326,1,1,0.006217057,0.95286447,0.037904296,0.0030142413
1327,2,1,0.44207722,0.44630483,0.05318398,0.058433894
1328,3,0,0.47846612,0.046208214,0.016899832,0.45842576
1329,1,1,0.16052604,0.74563646,0.059951972,0.033885542
1330,2,1,0.01694238,0.7420178,0.15959026,0.08144946
1331,3,0,0.44091606,0.1853678,0.06596292,0.30775318
1332,0,0,0.70609885,0.011335359,0.0045626396,0.27800325
1333,0,0,0.7056195,0.011576524,0.0047330875,0.2780709
1334,0,0,0.6982801,0.011204577,0.0046320814,0.28588325
1335,0,0,0.7406456,0.011539789,0.0050971247,0.24271752
1336,0,0,0.73369,0.011175119,0.0050150566,0.25011984
1337,0,0,0.69273204,0.012475456,0.00525479,0.28953767
1338,0,0,0.67798173,0.0081022065,0.0024593573,0.3114568
1339,0,0,0.67251956,0.008225812,0.0024705855,0.31678396
1340,0,0,0.86741275,0.011449302,0.0062592104,0.11487874
1341,0,0,0.86265904,0.010801599,0.006033195,0.1205061
1342,0,0,0.66007906,0.008363524,0.0026024191,0.32895496
1343,0,0,0.66808105,0.013080363,0.00677843,0.31206015
1344,0,0,0.67804295,0.016486764,0.009685937,0.2957844
1450,1,1,0.015259927,0.96777254,0.014893457,0.002074114
1451,1,1,0.012609563,0.9264915,0.056741327,0.0041575623
