idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.032593317,0.7473008,0.21901837,0.0010874816
4,1,1,0.013171935,0.95334643,0.0060536787,0.027427929
7,1,1,0.01830932,0.9777231,0.0014366062,0.0025310107
22,2,2,0.0069134873,0.014988848,0.9754523,0.0026454001
24,2,0,0.5001481,0.10621136,0.39157572,0.002064796
27,1,3,0.259724,0.312854,0.050932292,0.37648973
29,0,1,0.029900122,0.763579,0.19816124,0.008359659
30,0,0,0.9767942,0.0039548697,0.0007803952,0.018470483
31,0,0,0.916962,0.009923544,0.00414919,0.06896521
32,0,0,0.9381799,0.0047489195,0.0023692606,0.054701947
33,0,0,0.9381799,0.0047489195,0.0023692606,0.054701935
34,0,0,0.9381799,0.0047489195,0.0023692595,0.054701935
35,0,0,0.9334502,0.0053135636,0.0031679925,0.05806816
39,0,0,0.94878614,0.005746452,0.0032830362,0.04218438
40,0,0,0.89344007,0.016281152,0.008732284,0.081546515
46,1,1,0.07345963,0.77299285,0.09975954,0.053788006
48,1,3,0.13807063,0.29189315,0.030735526,0.53930074
56,1,1,0.17925814,0.60445356,0.039490763,0.17679748
57,0,0,0.9816218,0.0011580877,0.0004957737,0.016724275
58,0,0,0.94596237,0.03131705,0.0033485007,0.019372027
60,2,2,0.0077707684,0.0020865751,0.98994887,0.00019370837
67,2,2,0.028806467,0.0049185753,0.96558803,0.00068688754
68,2,2,0.48523998,0.0191161,0.49552155,0.00012240508
74,2,2,0.14648621,0.01299157,0.83559805,0.004924141
75,2,2,0.13486496,0.0237312,0.830502,0.010901874
81,1,1,0.012458108,0.95147103,0.00685921,0.029211756
84,1,0,0.59679085,0.32173938,0.01544653,0.066023245
90,2,2,0.078767255,0.10801958,0.70171237,0.111500725
93,1,1,0.06522544,0.9213655,0.004623671,0.008785411
95,1,1,0.21375136,0.6480926,0.06492835,0.073227644
97,3,3,0.0071031316,0.013528151,0.003089738,0.9762789
98,1,1,0.043697327,0.77083975,0.1843906,0.0010724103
99,0,0,0.6586279,0.3014644,0.027010754,0.012896968
101,2,2,0.02640709,0.008318406,0.962526,0.0027484884
107,2,2,0.3711133,0.20627497,0.4126288,0.009982861
123,1,1,0.0036655823,0.99506253,0.0011959313,7.588793e-05
124,1,1,0.0036655823,0.99506253,0.0011959313,7.588793e-05
125,0,0,0.91813624,0.041811146,0.0037434422,0.03630916
126,1,1,0.20061207,0.7401923,0.029405471,0.029790247
127,1,1,0.14203621,0.7677948,0.029320953,0.06084807
128,2,2,0.011008938,0.06775393,0.8480124,0.07322481
132,3,3,0.033103943,0.03782917,0.003450752,0.9256161
138,1,1,0.12177574,0.8529633,0.012462676,0.012798246
150,1,1,0.036056604,0.95604116,0.0017170805,0.0061851842
155,1,1,0.0271831,0.6772089,0.010905473,0.28470257
157,1,1,0.060474794,0.9275625,0.008601726,0.0033610202
161,1,1,0.34422207,0.58420247,0.06333658,0.008238834
163,1,1,0.17638718,0.72422373,0.06847985,0.030909317
171,2,2,0.06836902,0.17951004,0.748126,0.0039949985
172,0,0,0.878368,0.03516487,0.010573514,0.07589367
173,0,0,0.7752026,0.0348763,0.009249054,0.1806721
174,0,0,0.7752026,0.0348763,0.009249054,0.18067208
