idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.4561162,0.5438838
1,1,1,0.4561162,0.5438838
2,1,1,0.4561162,0.5438838
100,1,1,0.083307624,0.9166924
101,1,1,0.083307624,0.9166924
102,1,1,0.083307624,0.9166924
103,1,1,0.083307624,0.9166924
104,1,1,0.083307624,0.9166924
105,1,1,0.083307624,0.9166924
106,1,1,0.083307624,0.9166924
107,1,1,0.083307624,0.9166924
108,1,1,0.083307624,0.9166924
109,0,0,0.9736064,0.026393576
110,0,0,0.9736064,0.026393576
119,0,1,0.09962553,0.9003745
143,1,1,0.027027965,0.97297204
144,1,1,0.027027965,0.97297204
149,0,0,0.94052553,0.05947444
150,0,0,0.9896234,0.010376575
167,0,1,0.42256534,0.57743466
173,0,0,0.8772264,0.12277361
174,0,0,0.8772264,0.12277361
179,0,0,0.9877343,0.012265688
180,0,0,0.9877343,0.012265688
194,1,0,0.7631163,0.2368837
196,0,1,0.47163856,0.52836144
198,0,0,0.9827612,0.01723881
202,0,1,0.45806205,0.54193795
203,1,1,0.016382337,0.98361766
232,1,0,0.9920319,0.007968137
233,1,0,0.9920319,0.007968137
234,1,0,0.9920319,0.007968137
235,1,0,0.9920319,0.007968137
252,1,0,0.89078075,0.10921927
257,1,0,0.6285583,0.3714417
260,1,0,0.61421996,0.38578004
267,0,0,0.63658535,0.36341467
269,1,1,0.056236923,0.9437631
270,1,1,0.056236923,0.9437631
271,1,1,0.056236923,0.9437631
273,1,0,0.62941456,0.37058547
275,0,1,0.48986864,0.51013136
281,1,1,0.06333476,0.93666524
282,1,1,0.044810295,0.9551897
285,1,1,0.07730812,0.9226919
288,1,0,0.7917434,0.20825663
293,1,1,0.071638346,0.92836165
294,1,1,0.071638346,0.92836165
296,0,0,0.99043256,0.009567448
297,0,0,0.99043256,0.009567448
323,0,0,0.9438285,0.056171488
332,0,0,0.96789974,0.03210024
333,0,0,0.96789974,0.03210024
334,0,0,0.96789974,0.03210024
335,0,0,0.869255,0.13074498
337,0,0,0.50547004,0.49452996
343,1,1,0.17488271,0.8251173
344,1,1,0.17488271,0.8251173
349,0,0,0.9732292,0.026770746
350,0,0,0.9732292,0.026770746
354,1,1,0.44738758,0.5526124
355,1,0,0.99626255,0.0037374313
358,1,1,0.022006512,0.9779935
360,0,0,0.6527735,0.3472265
378,0,0,0.7067615,0.29323855
383,0,0,0.9626304,0.03736961
387,1,0,0.8370558,0.16294423
395,1,1,0.024503887,0.9754961
402,0,0,0.9168771,0.083122924
405,0,0,0.89544994,0.10455005
406,0,0,0.899666,0.10033401
410,1,1,0.037454605,0.9625454
425,0,0,0.9708212,0.02917877
426,0,0,0.9708212,0.02917877
445,0,1,0.15401846,0.84598154
453,1,1,0.023017168,0.97698283
466,0,0,0.74562,0.25438
467,0,0,0.74562,0.25438
468,0,0,0.74562,0.25438
508,0,0,0.74562,0.25438
516,0,0,0.6840191,0.31598094
520,0,0,0.8953961,0.10460387
526,0,0,0.73009884,0.2699012
560,1,1,0.03919661,0.9608034
561,1,1,0.03919661,0.9608034
564,0,0,0.96870667,0.031293325
600,0,0,0.9943697,0.005630316
601,0,0,0.9943697,0.005630316
607,1,1,0.016148627,0.9838514
608,1,1,0.016148627,0.9838514
609,1,1,0.016148627,0.9838514
611,0,0,0.9423921,0.057607908
612,0,0,0.9423921,0.057607908
614,0,0,0.8294086,0.17059143
618,0,0,0.50703,0.49297
619,0,0,0.8812202,0.11877978
620,1,1,0.010090053,0.98990995
628,1,1,0.3927282,0.6072718
630,0,0,0.92021334,0.07978669
639,1,1,0.032080173,0.9679198
640,1,1,0.032080173,0.9679198
642,0,0,0.7427598,0.2572402
644,1,0,0.84460866,0.15539137
650,1,1,0.018794179,0.9812058
652,1,1,0.14122939,0.8587706
654,0,1,0.14232838,0.8576716
655,0,1,0.19087267,0.80912733
657,0,0,0.8582081,0.1417919
658,0,0,0.897364,0.10263601
660,1,1,0.42664093,0.5733591
662,0,0,0.9946877,0.005312336
668,1,1,0.042750955,0.95724905
669,1,1,0.042750955,0.95724905
673,1,1,0.04722494,0.95277506
684,0,0,0.97671276,0.023287265
685,0,0,0.97671276,0.023287265
688,0,0,0.97832286,0.021677138
689,0,0,0.97832286,0.021677138
690,0,0,0.97832286,0.021677138
691,0,0,0.60369897,0.396301
692,0,0,0.60369897,0.396301
693,0,0,0.60369897,0.396301
697,0,1,0.26152432,0.7384757
698,0,1,0.26152432,0.7384757
699,0,1,0.26152432,0.7384757
704,0,0,0.89137197,0.108628005
705,0,0,0.89137197,0.108628005
716,0,1,0.2608682,0.7391318
717,1,0,0.7662357,0.23376429
726,0,0,0.85613835,0.14386164
728,0,1,0.23948187,0.76051813
731,1,0,0.962284,0.037715968
735,1,1,0.22317433,0.77682567
736,1,0,0.89078075,0.10921927
738,1,1,0.04887688,0.9511231
743,1,1,0.34473187,0.65526813
763,0,1,0.14986676,0.85013324
765,1,1,0.25021875,0.74978125
769,0,0,0.9729118,0.027088253
772,0,0,0.90327644,0.096723534
773,1,0,0.9299939,0.070006065
778,0,1,0.1666466,0.8333534
780,1,1,0.102094054,0.89790595
781,1,1,0.35178906,0.64821094
784,1,1,0.072300136,0.92769986
785,1,1,0.24499267,0.7550073
786,1,1,0.14695734,0.85304266
788,1,0,0.9823677,0.017632334
789,0,0,0.98683035,0.013169626
792,0,0,0.96882135,0.031178653
809,0,1,0.47286534,0.52713466
818,0,0,0.8031918,0.19680823
827,1,1,0.05203432,0.9479657
828,1,1,0.05203432,0.9479657
860,0,0,0.5848166,0.4151834
863,1,0,0.60369897,0.396301
864,1,0,0.60369897,0.396301
867,0,0,0.9715466,0.02845339
868,0,0,0.9715466,0.02845339
876,1,0,0.53186846,0.4681315
884,0,0,0.5342213,0.46577874
891,0,0,0.9687987,0.031201283
893,1,1,0.14861679,0.8513832
900,1,0,0.8836727,0.116327286
902,1,0,0.75154066,0.24845935
904,0,0,0.9188981,0.08110187
907,1,0,0.89288,0.10711998
908,0,0,0.95101345,0.04898656
909,0,0,0.62941456,0.37058547
912,1,1,0.30560768,0.6943923
913,1,1,0.30560768,0.6943923
916,0,1,0.46723098,0.532769
923,1,1,0.042891502,0.9571085
933,0,0,0.9729601,0.027039906
934,0,0,0.9729601,0.027039906
935,1,1,0.13387293,0.8661271
936,1,1,0.13387293,0.8661271
937,1,1,0.13387293,0.8661271
941,0,0,0.64993435,0.35006565
942,0,0,0.64993435,0.35006565
944,0,0,0.982355,0.017645018
945,1,0,0.61276877,0.38723126
956,1,0,0.90557,0.09443001
963,1,0,0.84019387,0.15980612
964,1,0,0.84019387,0.15980612
1005,1,1,0.0385952,0.9614048
1015,1,0,0.8755233,0.12447668
1016,1,0,0.7029556,0.2970444
1017,1,0,0.7029556,0.2970444
1035,0,0,0.7029556,0.2970444
1041,1,1,0.124940455,0.87505955
1043,1,1,0.32182664,0.67817336
1051,1,0,0.79451203,0.20548798
1052,1,1,0.052024066,0.94797593
1054,0,0,0.9695725,0.030427504
1056,0,1,0.052622497,0.9473775
1060,1,1,0.015346229,0.9846538
1068,1,1,0.20750815,0.79249185
1070,0,0,0.58923614,0.41076386
1079,0,0,0.8595218,0.14047821
1082,1,1,0.011734724,0.9882653
1083,1,1,0.056236923,0.9437631
1092,1,1,0.05933416,0.94066584
1107,1,1,0.06818628,0.9318137
1108,1,1,0.06818628,0.9318137
1110,0,0,0.8402292,0.1597708
1123,1,1,0.2211991,0.7788009
1128,0,1,0.11925143,0.88074857
1129,1,0,0.686044,0.31395602
1136,0,0,0.98319155,0.016808454
1146,1,1,0.045656502,0.9543435
1149,1,1,0.08872402,0.911276
1156,1,1,0.15381545,0.84618455
1158,0,1,0.12133139,0.8786686
1159,1,0,0.85698664,0.14301334
1160,1,0,0.85698664,0.14301334
1163,0,1,0.095196605,0.9048034
1186,0,0,0.9806898,0.019310148
1189,0,0,0.6550015,0.34499845
1205,0,0,0.9793984,0.020601569
1209,0,1,0.2528795,0.7471205
1212,0,0,0.9534363,0.04656367
1217,0,0,0.6120634,0.38793662
1222,1,1,0.18164027,0.81835973
1231,1,0,0.59252745,0.40747255
1235,1,1,0.49541193,0.50458807
1237,1,1,0.032080173,0.9679198
1248,1,1,0.055101752,0.94489825
1251,0,0,0.9313645,0.0686355
1257,1,0,0.5181116,0.48188838
1260,0,0,0.59531546,0.4046845
1262,1,1,0.19454885,0.80545115
1263,1,0,0.6219956,0.37800437
1266,1,1,0.014893413,0.9851066
1271,1,1,0.26152432,0.7384757
1275,0,1,0.19036478,0.8096352
1278,0,0,0.875457,0.12454303
1279,1,0,0.875457,0.12454303
1282,0,0,0.9584027,0.04159729
1283,0,0,0.9584027,0.04159729
1284,1,0,0.9584027,0.04159729
1287,0,0,0.9584027,0.04159729
1288,0,0,0.9584027,0.04159729
1296,0,1,0.36905384,0.63094616
1307,0,1,0.4144894,0.5855106
1320,0,1,0.21599013,0.7840099
1321,0,0,0.99367297,0.006327009
1323,0,0,0.982545,0.017454984
1324,0,0,0.9440303,0.05596973
1325,0,0,0.77985024,0.22014973
1329,0,0,0.96161747,0.038382508
1335,0,0,0.9188981,0.08110187
1338,0,0,0.9188981,0.08110187
1342,0,0,0.6855101,0.3144899
1347,1,1,0.19084388,0.8091561
1350,0,0,0.77937996,0.22062
