idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.4728166,0.5271834
4,0,0,0.99422413,0.005775869
7,0,0,0.99422413,0.005775869
16,0,1,0.23626918,0.7637308
22,1,1,0.006354809,0.9936452
24,1,1,0.006354809,0.9936452
27,0,0,0.9722601,0.027739862
29,0,0,0.50197345,0.49802655
30,0,0,0.5526874,0.4473126
31,0,0,0.5526874,0.4473126
32,0,0,0.5526874,0.4473126
33,0,0,0.5526874,0.4473126
34,0,0,0.5526874,0.4473126
35,0,0,0.5526874,0.4473126
39,0,0,0.5526874,0.4473126
40,0,0,0.5526874,0.4473126
43,0,0,0.95822585,0.041774176
44,0,0,0.95822585,0.041774176
46,0,1,0.17831844,0.82168156
48,0,1,0.17831844,0.82168156
49,0,0,0.74831516,0.25168484
50,0,0,0.74831516,0.25168484
56,0,0,0.87602484,0.123975135
57,0,0,0.83985066,0.1601493
58,0,0,0.83985066,0.1601493
60,1,1,0.017846763,0.98215324
67,1,1,0.017846763,0.98215324
68,1,1,0.017846763,0.98215324
74,1,1,0.017846763,0.98215324
75,1,1,0.017846763,0.98215324
81,0,0,0.99569255,0.004307438
84,0,0,0.99569255,0.004307438
90,1,1,0.019154787,0.9808452
93,0,0,0.9440432,0.055956785
95,0,0,0.9440432,0.055956785
97,1,0,0.8210453,0.17895475
98,0,1,0.19685245,0.80314755
99,0,0,0.77255297,0.22744702
101,1,1,0.021821916,0.9781781
107,1,1,0.021821916,0.9781781
121,0,1,0.2091853,0.7908147
123,0,0,0.8550423,0.14495774
124,0,0,0.8550423,0.14495774
125,0,0,0.81176,0.18823999
126,0,1,0.325274,0.674726
127,0,1,0.325274,0.674726
128,1,1,0.013230443,0.98676956
132,1,1,0.066138625,0.9338614
138,0,0,0.6469381,0.35306188
146,1,1,0.2091853,0.7908147
147,0,0,0.9474121,0.052587904
148,1,0,0.84984475,0.15015523
149,0,0,0.68749243,0.31250757
150,0,0,0.9953607,0.004639322
155,0,0,0.95316154,0.046838474
157,0,0,0.95316154,0.046838474
161,0,0,0.95316154,0.046838474
163,0,0,0.95316154,0.046838474
171,1,1,0.23371524,0.76628476
172,0,1,0.20775813,0.7922419
173,0,0,0.92530555,0.07469447
174,0,0,0.92530555,0.07469447
175,0,0,0.6697235,0.3302765
176,0,1,0.12038964,0.87961036
177,0,1,0.12038964,0.87961036
178,0,0,0.7886125,0.21138749
179,0,0,0.98880816,0.011191817
180,0,0,0.98880816,0.011191817
181,1,1,0.16915274,0.83084726
182,1,1,0.11872107,0.88127893
183,0,1,0.04822761,0.9517724
184,0,1,0.16776073,0.8322393
185,0,0,0.70332086,0.2966791
186,0,0,0.9902288,0.009771199
187,1,1,0.23593819,0.7640618
188,0,1,0.101205826,0.8987942
189,0,0,0.87414694,0.12585306
190,0,0,0.845644,0.15435603
191,0,0,0.845644,0.15435603
192,1,0,0.8358049,0.16419514
193,0,1,0.2752486,0.7247514
194,1,0,0.57459486,0.42540514
195,0,0,0.65929973,0.34070024
196,0,1,0.2270571,0.7729429
197,1,1,0.012934148,0.98706585
198,0,1,0.37932938,0.6206706
199,1,1,0.19354808,0.8064519
200,1,1,0.16704476,0.83295524
201,0,0,0.8495731,0.15042694
202,0,0,0.52893513,0.47106487
203,1,1,0.086034715,0.9139653
209,0,0,0.82671493,0.17328508
219,0,0,0.8290608,0.1709392
220,0,0,0.8290608,0.1709392
226,1,1,0.04347527,0.9565247
245,0,0,0.9914313,0.008568707
246,0,0,0.9914313,0.008568707
249,0,1,0.4971419,0.5028581
250,1,1,0.015130639,0.98486936
251,0,0,0.93624747,0.06375251
252,1,1,0.10376519,0.8962348
253,0,0,0.7968981,0.20310184
254,1,0,0.5936404,0.4063596
255,1,0,0.5439742,0.45602578
256,0,0,0.9581012,0.041898794
257,1,0,0.82977664,0.17022337
258,0,1,0.2347464,0.7652536
259,1,0,0.94626844,0.053731587
260,1,0,0.72843194,0.2715681
261,0,1,0.3379205,0.6620795
262,1,1,0.25484484,0.74515516
263,1,1,0.06435579,0.9356442
264,0,0,0.7027649,0.29723507
265,0,0,0.7027649,0.29723507
266,0,0,0.5132733,0.4867267
267,0,1,0.48480165,0.51519835
268,0,0,0.9966099,0.0033901006
291,1,1,0.11724639,0.8827536
292,0,0,0.6848326,0.31516746
293,1,1,0.049178958,0.95082104
294,1,1,0.049178958,0.95082104
295,1,0,0.508793,0.49120703
318,1,1,0.23626918,0.7637308
332,0,0,0.9633489,0.0366511
333,0,0,0.9633489,0.0366511
334,0,0,0.9633489,0.0366511
335,0,0,0.85702467,0.14297536
336,1,1,0.15990365,0.84009635
337,0,0,0.5489494,0.45105058
338,1,1,0.16714442,0.8328556
346,0,0,0.9775583,0.022441708
349,0,0,0.9745959,0.025404098
353,0,1,0.48972613,0.5102739
355,1,0,0.99562174,0.004378273
356,1,1,0.27198297,0.72801703
357,1,1,0.44252896,0.55747104
358,1,1,0.08801752,0.9119825
359,0,1,0.05076039,0.9492396
360,0,1,0.4603762,0.5396238
404,1,0,0.8936126,0.10638735
405,0,0,0.873144,0.12685601
406,0,0,0.90398633,0.09601365
407,0,0,0.93458605,0.06541396
408,1,1,0.036410093,0.9635899
409,1,0,0.7332535,0.2667465
410,1,1,0.017472088,0.9825279
411,1,1,0.22181189,0.7781881
424,1,1,0.1725325,0.8274675
426,0,0,0.9278195,0.07218053
433,0,0,0.7152621,0.28473788
438,0,0,0.7873422,0.21265782
441,1,1,0.31546593,0.6845341
448,0,0,0.9888646,0.011135389
449,0,0,0.8608664,0.13913354
450,0,0,0.8282269,0.1717731
451,0,0,0.9902288,0.009771199
452,0,0,0.9902288,0.009771199
453,1,1,0.081073225,0.9189268
472,0,0,0.95342845,0.046571575
488,1,1,0.030208647,0.96979135
489,1,1,0.030208647,0.96979135
497,0,1,0.36482865,0.63517135
503,0,0,0.71868026,0.28131974
506,1,0,0.8446555,0.15534449
507,1,0,0.8446555,0.15534449
508,0,0,0.96299684,0.037003152
509,0,1,0.21416652,0.7858335
510,1,0,0.8486139,0.15138607
511,1,0,0.8486139,0.15138607
512,1,0,0.8400578,0.15994222
513,1,0,0.8400578,0.15994222
514,0,0,0.5726241,0.4273759
515,1,1,0.07514334,0.92485666
516,0,1,0.39609867,0.6039013
517,1,1,0.13704109,0.8629589
518,1,1,0.07712132,0.9228787
519,0,0,0.91262966,0.08737034
520,0,0,0.9160706,0.08392944
525,1,0,0.70589125,0.29410878
