idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.07329203,0.48230055,0.33375892,0.11064851
4,1,1,0.023330929,0.97146755,0.0036285755,0.0015729461
7,1,1,0.023330929,0.97146755,0.0036285755,0.0015729461
16,1,2,0.011048987,0.2974764,0.68234557,0.0091290595
22,2,2,0.0013543888,0.0052072676,0.9915822,0.001856103
24,2,2,0.0013543888,0.0052072676,0.9915822,0.001856103
27,1,0,0.7702049,0.108362295,0.08708321,0.034349583
29,0,2,0.060450442,0.36077055,0.49152637,0.0872526
30,0,0,0.7031077,0.011537141,0.26795018,0.017404929
31,0,0,0.7031077,0.011537141,0.26795018,0.017404929
32,0,0,0.7031077,0.011537141,0.26795018,0.017404929
33,0,0,0.7031077,0.011537141,0.26795018,0.017404929
34,0,0,0.7031077,0.011537141,0.26795018,0.017404929
35,0,0,0.7031077,0.011537141,0.26795018,0.017404929
39,0,0,0.7031077,0.011537141,0.26795018,0.017404929
40,0,0,0.7031077,0.011537141,0.26795018,0.017404929
43,1,1,0.21195096,0.6150542,0.045869093,0.12712573
44,1,1,0.21195096,0.6150542,0.045869093,0.12712573
46,1,3,0.0849754,0.26679638,0.13106732,0.51716095
48,1,3,0.0849754,0.26679638,0.13106732,0.51716095
49,0,0,0.5305934,0.115222044,0.35178524,0.0023993535
50,0,0,0.5305934,0.115222044,0.35178524,0.0023993535
56,1,1,0.012913211,0.74877334,0.02993175,0.20838171
57,0,0,0.76887614,0.023134539,0.030104993,0.17788434
58,0,0,0.76887614,0.023134539,0.030104993,0.17788434
60,2,2,0.019013911,0.016484281,0.9520498,0.012451993
67,2,2,0.019013911,0.016484281,0.9520498,0.012451993
68,2,2,0.019013911,0.016484281,0.9520498,0.012451993
74,2,2,0.019013911,0.016484281,0.9520498,0.012451993
75,2,2,0.019013911,0.016484281,0.9520498,0.012451993
81,1,1,0.008883902,0.98178744,0.006199595,0.003129022
84,1,1,0.008883902,0.98178744,0.006199595,0.003129022
90,2,2,0.0013474075,0.017165009,0.96916527,0.012322335
93,1,1,0.14370959,0.76831454,0.08191909,0.0060567823
95,1,1,0.14370959,0.76831454,0.08191909,0.0060567823
97,3,1,0.029487306,0.56396735,0.017293714,0.38925165
98,1,2,0.12530355,0.07004306,0.7687986,0.035854783
99,0,1,0.07162312,0.76110303,0.10390002,0.06337383
101,2,2,0.0045214104,0.026232544,0.9291522,0.04009389
107,2,2,0.0045214104,0.026232544,0.9291522,0.04009389
121,1,2,0.022136813,0.20414376,0.7701375,0.003581909
123,1,1,0.032401208,0.81851715,0.10584885,0.04323277
124,1,1,0.032401208,0.81851715,0.10584885,0.04323277
125,0,1,0.1368978,0.5017436,0.061725315,0.29963326
126,1,2,0.035177242,0.11010189,0.81716645,0.037554413
127,1,2,0.035177242,0.11010189,0.81716645,0.037554413
128,2,2,0.0020640322,0.00920564,0.9717083,0.017022017
132,3,3,0.0510047,0.027687758,0.004547299,0.9167602
138,1,1,0.08758371,0.65114397,0.25399283,0.0072794347
146,2,2,0.022136813,0.20414376,0.7701375,0.003581909
147,0,0,0.7947092,0.14429264,0.013931874,0.047066253
148,3,0,0.97643614,0.015108613,0.006168268,0.0022869024
149,0,2,0.33591434,0.06670004,0.57676435,0.020621324
150,1,1,0.11209869,0.8786411,0.00569421,0.003566048
155,1,1,0.04885773,0.8735491,0.032920614,0.044672552
157,1,1,0.04885773,0.8735491,0.032920614,0.044672552
161,1,1,0.04885773,0.8735491,0.032920614,0.044672552
163,1,1,0.04885773,0.8735491,0.032920614,0.044672552
171,2,2,0.023207402,0.078536645,0.8698798,0.02837625
172,0,0,0.46581355,0.13679576,0.15073861,0.24665211
173,0,0,0.94991076,0.0063512907,0.0077913175,0.035946567
174,0,0,0.94991076,0.0063512907,0.0077913175,0.035946567
175,0,1,0.27192464,0.32727742,0.08657529,0.3142226
176,1,3,0.023943646,0.099907584,0.18118672,0.6949621
177,1,3,0.023943646,0.099907584,0.18118672,0.6949621
178,1,1,0.050128125,0.7330462,0.17358875,0.043236908
179,1,1,0.016897175,0.97484213,0.005032103,0.0032285904
180,1,1,0.016897175,0.97484213,0.005032103,0.0032285904
181,2,2,0.0060989945,0.066615306,0.9219876,0.0052981605
182,3,2,0.042934347,0.12623012,0.5188663,0.31196925
183,1,3,0.03316946,0.09120717,0.19362667,0.6819967
184,0,2,0.17782086,0.040670756,0.74669176,0.0348166
185,0,0,0.6006724,0.07395441,0.0190886,0.30628458
186,1,1,0.02821696,0.94537157,0.021665333,0.0047461907
187,2,3,0.10061014,0.15119894,0.3303429,0.41784805
188,1,2,0.010160062,0.22081581,0.76471615,0.004307961
189,0,0,0.7870578,0.049852755,0.08666475,0.076424636
190,0,0,0.8273618,0.011867957,0.11852113,0.04224916
191,0,0,0.8273618,0.011867957,0.11852113,0.04224916
192,3,0,0.55458707,0.18548122,0.20725231,0.052679423
193,0,3,0.043020867,0.20724563,0.03327496,0.71645856
194,3,0,0.8042703,0.08856798,0.055259295,0.05190237
195,0,1,0.28971866,0.3540486,0.25218394,0.10404884
196,1,1,0.013602037,0.5686034,0.38009292,0.03770162
197,3,3,0.00617021,0.0037586852,0.0036820823,0.986389
198,0,3,0.26768312,0.013115657,0.006841736,0.7123595
199,2,2,0.19555472,0.099112906,0.68970877,0.015623631
200,2,2,0.005939246,0.07269703,0.9139044,0.0074592764
201,0,0,0.8832109,0.012195669,0.010576684,0.09401672
202,0,0,0.78398377,0.031615973,0.07209177,0.11230851
203,2,2,0.0037074154,0.031477284,0.94785374,0.016961545
209,0,0,0.86278504,0.041783754,0.06324998,0.03218117
219,0,0,0.7847296,0.07805515,0.052688345,0.08452694
220,0,0,0.7847296,0.07805515,0.052688345,0.08452694
226,3,3,0.06969848,0.014935894,0.088943675,0.8264219
245,1,1,0.0089958515,0.97867113,0.00520929,0.0071237665
246,1,1,0.0089958515,0.97867113,0.00520929,0.0071237665
249,1,2,0.102041304,0.40028328,0.45674676,0.04092866
250,3,2,0.0030911334,0.05703662,0.68071353,0.25915867
251,0,0,0.9805132,0.0012454406,0.0049029277,0.013338387
252,3,3,0.030882385,0.050020665,0.029332409,0.8897646
253,1,0,0.40472355,0.38760245,0.027731212,0.17994282
254,3,1,0.09913734,0.4711491,0.33295876,0.09675484
255,3,2,0.33643132,0.22837734,0.40915653,0.026034849
256,0,0,0.7597179,0.05198675,0.004382525,0.18391287
257,3,3,0.17183326,0.38944295,0.0162813,0.42244256
258,0,3,0.08148687,0.06491109,0.0120479185,0.8415541
259,3,0,0.80090654,0.12376253,0.017904503,0.057426367
260,2,0,0.47100186,0.037636403,0.0458908,0.44547096
261,0,3,0.38358492,0.12613983,0.06855473,0.42172056
262,3,3,0.2731895,0.10960375,0.06835511,0.5488516
263,2,2,0.015124407,0.044644464,0.77939284,0.16083834
264,0,0,0.54236037,0.038367286,0.08679963,0.33247274
265,0,0,0.54236037,0.038367286,0.08679963,0.33247274
266,0,2,0.32969016,0.053926654,0.60449576,0.011887455
267,1,3,0.16571453,0.19273132,0.08947815,0.55207604
268,1,1,0.028852541,0.964152,0.0040230523,0.0029724136
291,2,2,0.009787578,0.057566773,0.92724836,0.0053973277
292,0,1,0.15905885,0.39280754,0.083111785,0.36502177
293,3,3,0.04840812,0.0801844,0.19489071,0.6765167
294,3,3,0.04840812,0.0801844,0.19489071,0.6765167
295,2,2,0.14831568,0.33288065,0.396095,0.1227087
318,2,2,0.011048987,0.2974764,0.68234557,0.0091290595
332,0,0,0.9655272,0.008890943,0.0121237235,0.013458239
333,0,0,0.9655272,0.008890943,0.0121237235,0.013458239
334,0,0,0.9655272,0.008890943,0.0121237235,0.013458239
335,0,2,0.3444967,0.14788823,0.44507357,0.06254144
336,2,2,0.018055279,0.07525014,0.7359532,0.17074142
337,0,2,0.3984506,0.059783164,0.45367157,0.088094644
338,2,2,0.13462861,0.062135585,0.7744321,0.028803652
346,1,1,0.013403855,0.97327775,0.007543858,0.005774583
349,1,1,0.057634577,0.836191,0.103435405,0.0027389918
353,0,2,0.013137742,0.11401381,0.85087526,0.021973202
355,3,1,0.014515711,0.97948784,0.0040327613,0.001963715
356,2,2,0.018504517,0.3410363,0.6133515,0.027107663
357,3,3,0.34974712,0.07675789,0.052865736,0.5206292
358,3,3,0.1598254,0.012849639,0.024530644,0.8027943
359,0,2,0.050563183,0.016764821,0.9247433,0.007928711
360,1,1,0.043406386,0.5715789,0.07044579,0.31456894
