idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.26924324,0.7098294,0.018104022,0.0028233943
114,1,1,0.26924324,0.7098294,0.018104022,0.0028233943
149,0,0,0.6982869,0.019235332,0.12302799,0.1594498
266,0,2,0.24702589,0.036247604,0.40676326,0.30996323
274,3,2,0.02978805,0.31378052,0.4844994,0.17193207
295,2,3,0.026654754,0.2443732,0.15171008,0.577262
339,1,1,0.098860845,0.86149406,0.025240602,0.014404488
340,1,1,0.098860845,0.86149406,0.025240602,0.014404488
343,2,3,0.027024118,0.10957907,0.40337858,0.46001816
344,2,3,0.027024118,0.10957907,0.40337858,0.46001816
384,1,1,0.03216934,0.95568496,0.009043705,0.0031020036
385,2,2,0.27791485,0.23876202,0.3739065,0.109416656
399,0,2,0.3958952,0.1851405,0.402135,0.016829308
526,1,1,0.013703605,0.9393575,0.010619595,0.03631928
704,1,1,0.042474877,0.9273629,0.028011354,0.0021508445
705,1,1,0.042474877,0.9273629,0.028011354,0.0021508445
714,1,1,0.19593383,0.7859208,0.015267827,0.0028775434
730,2,2,0.3958952,0.1851405,0.402135,0.016829308
771,0,2,0.19709165,0.15088414,0.4575528,0.19447146
772,0,2,0.12130639,0.07286322,0.45013666,0.35569373
773,3,2,0.22106217,0.07266512,0.46981373,0.236459
786,3,3,0.019549798,0.28417715,0.13380913,0.56246394
803,2,1,0.024289759,0.7806105,0.19032001,0.004779783
822,2,2,0.0037740716,0.0130302925,0.9728601,0.010335559
861,2,2,0.31701005,0.087936044,0.5838478,0.011206128
917,0,2,0.04413309,0.083822146,0.6873786,0.1846662
918,0,2,0.025134902,0.119784206,0.45770088,0.39738
977,1,1,0.00267525,0.98411465,0.01029003,0.0029200886
986,1,1,0.1337766,0.8541113,0.0058436557,0.0062684035
998,1,1,0.043013945,0.9497429,0.00463073,0.002612458
1053,0,3,0.0113271875,0.33759043,0.20504175,0.4460406
1054,1,1,0.08593459,0.8674704,0.035159618,0.011435418
1060,2,2,0.004191942,0.01177102,0.9447823,0.03925468
1145,3,0,0.4277764,0.14026567,0.24921687,0.18274103
1208,0,1,0.1792338,0.7087748,0.073261306,0.038730085
1210,3,1,0.013181258,0.4125634,0.18332133,0.390934
1215,1,0,0.84941864,0.05202536,0.09376776,0.004788248
1325,1,1,0.1014038,0.6905159,0.070421666,0.13765867
1392,2,3,0.02948248,0.18270575,0.37285486,0.41495696
1407,1,1,0.0066653895,0.8420127,0.106722794,0.044599086
1425,0,0,0.62281334,0.24840517,0.04813318,0.08064831
1426,3,1,0.30019426,0.521197,0.072823115,0.10578561
1430,0,0,0.47978237,0.34083658,0.042488772,0.13689233
1431,0,0,0.47978237,0.34083658,0.042488772,0.13689233
1448,0,0,0.490531,0.03779514,0.17044348,0.30123034
1547,0,2,0.14997676,0.05928667,0.75247675,0.03825978
1561,2,2,0.017104665,0.026354628,0.8620942,0.09444643
1562,2,2,0.017104665,0.026354628,0.8620942,0.09444643
1567,3,1,0.1984688,0.56969297,0.04511355,0.18672468
1596,1,1,0.3553857,0.40772232,0.22955298,0.007338956
1597,1,1,0.18193813,0.5117448,0.27545726,0.030859834
1626,2,2,0.021156274,0.016289007,0.80293804,0.15961665
1627,2,2,0.004638877,0.0059106466,0.96617246,0.023278028
1628,2,2,0.0016418766,0.004372029,0.9916157,0.0023703473
1629,2,2,0.008899297,0.026989406,0.77285,0.19126129
1659,3,1,0.08593459,0.8674704,0.035159618,0.011435418
1665,3,3,0.012787915,0.014154527,0.16911632,0.8039412
1702,3,2,0.0048262323,0.0048184297,0.96018904,0.030166352
1766,1,2,0.019517088,0.016631225,0.7865713,0.17728038
1837,3,2,0.023110382,0.2398649,0.70242774,0.03459699
1852,1,0,0.8885403,0.09526376,0.0064615225,0.009734409
1853,1,1,0.16120338,0.8293048,0.0052350406,0.0042567416
1871,1,2,0.07591805,0.09104469,0.6534038,0.17963344
1881,3,2,0.019517088,0.016631225,0.7865713,0.17728038
1898,0,0,0.44054854,0.32567134,0.19242351,0.041356545
1900,0,2,0.24474433,0.28601187,0.36385944,0.10538432
1955,1,1,0.057516906,0.9373001,0.004004178,0.0011787985
2068,0,1,0.111754104,0.79467785,0.049086474,0.044481643
2137,0,1,0.039852906,0.85991454,0.055332933,0.04489968
2144,2,2,0.15996926,0.28368363,0.41605386,0.14029318
2188,3,1,0.35705802,0.5921089,0.042060588,0.008772505
2240,1,1,0.31004784,0.6729753,0.013415939,0.003560949
2256,0,1,0.3511826,0.51637447,0.03478359,0.09765932
2257,0,1,0.25664896,0.5224729,0.07849588,0.14238222
2258,0,1,0.09568286,0.7469493,0.045725588,0.11164227
2270,2,3,0.0037772437,0.09126445,0.09353613,0.81142217
2346,3,3,0.014732372,0.07744157,0.18694606,0.72088
2384,0,2,0.1100632,0.30752516,0.51489145,0.0675202
2385,0,1,0.35721105,0.36019805,0.17749274,0.10509818
2401,1,2,0.12858227,0.094847284,0.76337904,0.013191465
2424,3,1,0.014457394,0.97999406,0.0013464262,0.0042021465
