idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.036937803,0.69171983,0.04790181,0.22344056
1,3,1,0.036937803,0.69171983,0.04790181,0.22344056
2,3,1,0.036937803,0.69171983,0.04790181,0.22344056
4,1,1,0.023170294,0.9467379,0.024437279,0.0056545236
6,1,1,0.023170294,0.9467379,0.024437279,0.0056545236
7,1,1,0.023170294,0.9467379,0.024437279,0.0056545236
8,1,1,0.023170294,0.9467379,0.024437279,0.0056545236
11,1,1,0.023170294,0.9467379,0.024437279,0.0056545236
13,1,1,0.016750963,0.7501246,0.22023237,0.012892078
14,1,1,0.016750963,0.7501246,0.22023237,0.012892078
15,1,1,0.016750963,0.7501246,0.22023237,0.012892078
16,1,1,0.016750963,0.7501246,0.22023237,0.012892078
17,1,1,0.016750963,0.7501246,0.22023237,0.012892078
22,2,2,0.00033457956,0.004253173,0.9940631,0.001349177
24,2,2,0.00033457956,0.004253173,0.9940631,0.001349177
25,1,0,0.93449056,0.044546776,0.005678449,0.015284235
26,1,0,0.93449056,0.044546776,0.005678449,0.015284235
27,1,0,0.93449056,0.044546776,0.005678449,0.015284235
28,0,1,0.021281123,0.3615193,0.34767905,0.2695205
29,0,1,0.021281123,0.3615193,0.34767905,0.2695205
30,0,0,0.66316646,0.044582117,0.2806719,0.011579518
31,0,0,0.66316646,0.044582117,0.2806719,0.011579518
32,0,0,0.66316646,0.044582117,0.2806719,0.011579518
33,0,0,0.66316646,0.044582117,0.2806719,0.011579518
34,0,0,0.66316646,0.044582117,0.2806719,0.011579518
35,0,0,0.66316646,0.044582117,0.2806719,0.011579518
39,0,0,0.66316646,0.044582117,0.2806719,0.011579518
40,0,0,0.66316646,0.044582117,0.2806719,0.011579518
42,1,1,0.19992293,0.6683005,0.026528085,0.105248526
43,1,1,0.19992293,0.6683005,0.026528085,0.105248526
44,1,1,0.19992293,0.6683005,0.026528085,0.105248526
45,1,1,0.19992293,0.6683005,0.026528085,0.105248526
