idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.06382322,0.9361768
7,0,0,0.99668235,0.003317647
16,0,1,0.14665467,0.85334533
22,1,1,0.012835145,0.98716486
24,1,1,0.07143271,0.9285673
39,0,0,0.90757626,0.092423715
40,0,0,0.8789682,0.121031836
44,0,0,0.9833048,0.016695198
46,0,0,0.9792412,0.020758836
48,0,0,0.8858865,0.11411352
49,0,0,0.8969634,0.103036575
50,0,0,0.95909214,0.04090783
68,1,1,0.03687167,0.9631283
75,1,1,0.05864966,0.94135034
90,1,1,0.051940024,0.94806
95,0,0,0.75219506,0.24780492
99,0,0,0.85946596,0.14053404
125,0,0,0.9933717,0.0066282903
126,0,0,0.9951586,0.004841399
127,0,0,0.98989075,0.010109237
128,1,1,0.021912336,0.97808766
132,1,1,0.31628788,0.6837121
138,0,0,0.8692752,0.13072482
146,1,1,0.22735745,0.77264255
147,0,0,0.93471646,0.06528354
148,1,1,0.2663607,0.7336393
149,0,1,0.3888281,0.6111719
150,0,0,0.9969463,0.003053732
161,0,0,0.9273071,0.072692856
163,0,1,0.44366044,0.55633956
180,0,0,0.9297855,0.0702145
190,0,0,0.98600286,0.01399711
193,0,0,0.9981072,0.0018927942
194,1,1,0.031466603,0.9685334
195,0,0,0.9742073,0.025792722
196,0,1,0.21145552,0.7885445
197,1,1,0.004684806,0.9953152
198,0,0,0.9985575,0.0014425204
199,1,1,0.01371634,0.98628366
200,1,1,0.010536432,0.98946357
201,0,0,0.99865043,0.0013495827
202,0,0,0.7091316,0.29086837
203,1,1,0.065021634,0.93497837
220,0,0,0.92218184,0.07781817
261,0,0,0.96938396,0.030616058
262,1,0,0.9627903,0.03720968
263,1,1,0.00977087,0.9902291
264,0,1,0.32823163,0.67176837
265,0,1,0.21413392,0.7858661
266,0,1,0.43296677,0.56703323
267,0,0,0.9664921,0.03350788
268,0,0,0.9982609,0.0017390952
293,1,1,0.42586172,0.5741383
294,1,1,0.42586172,0.5741383
295,1,0,0.9325397,0.067460306
318,1,1,0.3243009,0.6756991
337,0,0,0.6212313,0.37876868
338,1,1,0.04240966,0.95759034
346,0,0,0.971514,0.028486023
359,0,1,0.024985194,0.9750148
360,0,0,0.9807672,0.01923283
406,0,0,0.957376,0.04262398
407,0,0,0.97288436,0.027115656
408,1,1,0.17701548,0.8229845
409,1,1,0.029733598,0.9702664
410,1,1,0.017505467,0.98249453
