idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.18333333333333332,0.8166666666666667
1,1,1,0.18333333333333332,0.8166666666666667
2,1,1,0.18333333333333332,0.8166666666666667
4,0,0,1.0,0.0
6,0,0,1.0,0.0
7,0,0,1.0,0.0
8,0,0,0.9966666666666667,0.0033333333333333335
11,0,0,1.0,0.0
13,0,0,0.9166666666666666,0.08333333333333333
14,0,1,0.26,0.74
15,0,1,0.36,0.64
16,0,1,0.4666666666666667,0.5333333333333333
17,0,1,0.27,0.73
22,1,1,0.006666666666666667,0.9933333333333333
24,1,1,0.05,0.95
25,0,0,0.7613637747336377,0.23863622526636225
26,0,0,0.7613637747336377,0.23863622526636225
27,0,0,0.754697108066971,0.24530289193302893
28,0,0,0.92,0.08
29,0,0,0.9033333333333333,0.09666666666666666
30,0,0,0.8892630675580094,0.1107369324419903
31,0,0,0.8898349160691329,0.11016508393086677
32,0,0,0.8808768070265771,0.1191231929734226
33,0,0,0.8808768070265771,0.1191231929734226
34,0,0,0.8808768070265771,0.1191231929734226
35,0,0,0.8719526333389557,0.12804736666104413
39,0,0,0.8671537192071815,0.13284628079281813
40,0,0,0.5891790883560155,0.41082091164398454
42,0,0,0.9946971080669711,0.005302891933028919
43,0,0,0.9946971080669711,0.005302891933028919
44,0,0,0.9946971080669711,0.005302891933028919
45,0,0,0.9880304414003045,0.011969558599695587
46,0,0,0.69,0.31
47,0,0,0.7,0.3
48,0,0,0.6033333333333334,0.39666666666666667
49,0,1,0.3,0.7
50,0,1,0.39666666666666667,0.6033333333333334
53,0,0,0.8333333333333334,0.16666666666666666
54,0,0,0.9333333333333333,0.06666666666666667
55,0,0,0.9333333333333333,0.06666666666666667
56,0,0,0.7566666666666667,0.24333333333333335
57,0,0,0.9952350212231602,0.004764978776839677
58,0,0,0.5280304414003044,0.4719695585996955
59,1,1,0.006666666666666667,0.9933333333333333
60,1,1,0.006666666666666667,0.9933333333333333
67,1,1,0.01,0.99
68,1,1,0.034697108066971086,0.9653028919330289
73,1,1,0.0033333333333333335,0.9966666666666667
74,1,1,0.0,1.0
75,1,1,0.0,1.0
81,0,0,1.0,0.0
84,0,0,0.969394216133942,0.03060578386605784
90,1,1,0.006666666666666667,0.9933333333333333
93,0,0,1.0,0.0
95,0,0,0.5966666666666667,0.4033333333333333
96,1,1,0.08469710806697109,0.9153028919330288
97,1,1,0.08606088280060883,0.913939117199391
98,0,0,0.5066666666666667,0.49333333333333335
99,0,0,0.6666666666666666,0.3333333333333333
100,1,1,0.0033333333333333335,0.9966666666666667
101,1,1,0.0033333333333333335,0.9966666666666667
103,1,1,0.0033333333333333335,0.9966666666666667
104,1,0,0.6833333333333333,0.31666666666666665
106,1,1,0.37666666666666665,0.6233333333333333
107,1,0,0.53,0.47
116,0,0,0.9766666666666667,0.023333333333333334
117,0,0,0.9905379131561892,0.009462086843810757
118,0,0,0.9724735364009505,0.02752646359904947
119,0,1,0.39666666666666667,0.6033333333333334
120,0,1,0.38666666666666666,0.6133333333333333
121,0,1,0.43,0.57
122,0,1,0.4633333333333333,0.5366666666666666
123,0,0,0.8313637747336378,0.16863622526636224
124,0,0,0.8313637747336378,0.16863622526636224
125,0,0,0.9733333333333334,0.02666666666666667
126,0,0,0.8966666666666666,0.10333333333333333
127,0,0,0.8166666666666667,0.18333333333333332
128,1,1,0.09333333333333334,0.9066666666666666
132,1,1,0.26,0.74
138,0,0,0.8954611872146109,0.10453881278538805
144,1,1,0.013333333333333334,0.9866666666666667
145,1,1,0.42,0.58
146,1,1,0.46,0.54
147,0,0,0.9293942161339422,0.07060578386605783
148,1,1,0.39136377473363776,0.6086362252663622
149,0,1,0.49666666666666665,0.5033333333333333
150,0,0,0.9966666666666667,0.0033333333333333335
154,1,1,0.14666666666666667,0.8533333333333334
155,0,0,0.98,0.02
157,0,0,0.83,0.17
158,0,0,0.7733333333333333,0.22666666666666666
161,0,0,0.77,0.23
163,0,0,0.5,0.5
165,1,0,0.6266666666666667,0.37333333333333335
166,0,0,0.9266666666666666,0.07333333333333333
167,0,1,0.35333333333333333,0.6466666666666666
168,1,0,0.5566666666666666,0.44333333333333336
169,1,1,0.25333333333333335,0.7466666666666667
170,0,0,0.5766666666666667,0.42333333333333334
171,1,1,0.41333333333333333,0.5866666666666667
172,0,0,0.6433333333333333,0.3566666666666667
173,0,0,0.7266666666666667,0.2733333333333333
174,0,0,0.7266666666666667,0.2733333333333333
175,0,0,0.7366666666666667,0.2633333333333333
176,0,0,0.7454550989345509,0.254544901065449
177,0,0,0.7387884322678843,0.2612115677321157
178,0,0,0.8280304414003045,0.1719695585996956
179,0,0,0.98,0.02
180,0,0,0.95,0.05
181,1,1,0.06,0.94
182,1,1,0.12,0.88
183,0,0,0.8027275494672755,0.1972724505327245
184,0,1,0.49666666666666665,0.5033333333333333
185,0,0,0.95,0.05
186,0,0,0.99,0.01
187,1,1,0.04666666666666667,0.9533333333333334
188,0,1,0.38,0.62
189,0,0,0.8974206092028516,0.10257939079714844
190,0,0,0.9353875004808873,0.06461249951911267
191,0,0,0.8783163814388338,0.12168361856116539
192,1,1,0.4113637747336378,0.5886362252663622
193,0,0,0.98,0.02
194,1,1,0.07287975646879757,0.9271202435312025
195,0,0,0.8566666666666667,0.14333333333333334
196,0,0,0.6166666666666667,0.38333333333333336
197,1,1,0.013333333333333334,0.9866666666666667
198,0,0,0.9733333333333334,0.02666666666666667
199,1,1,0.03666666666666667,0.9633333333333334
200,1,1,0.01,0.99
201,0,0,0.9966666666666667,0.0033333333333333335
202,0,0,0.5633333333333334,0.43666666666666665
203,1,1,0.32,0.68
209,0,1,0.07500152207001523,0.924998477929985
213,0,0,1.0,0.0
219,0,0,0.8733333333333333,0.12666666666666668
220,0,0,0.8133333333333334,0.18666666666666668
222,1,0,1.0,0.0
226,1,1,0.013333333333333334,0.9866666666666667
239,0,0,0.53,0.47
240,0,0,0.6633333333333333,0.33666666666666667
241,1,1,0.4766666666666667,0.5233333333333333
242,1,0,0.6633333333333333,0.33666666666666667
243,0,0,0.8880304414003045,0.11196955859969558
244,0,1,0.36666666666666664,0.6333333333333333
245,0,0,0.9766666666666667,0.023333333333333334
246,0,0,0.9766666666666667,0.023333333333333334
247,1,1,0.45,0.55
248,1,1,0.4766666666666667,0.5233333333333333
249,0,0,0.73,0.27
250,1,1,0.016666666666666666,0.9833333333333333
251,0,0,0.9258068697342838,0.07419313026571615
252,1,0,0.5133333333333333,0.4866666666666667
253,0,0,0.9733333333333334,0.02666666666666667
254,1,0,0.6666666666666666,0.3333333333333333
255,1,0,0.5574246575342465,0.4425753424657535
256,0,0,0.89,0.11
257,1,1,0.06333333333333334,0.9366666666666666
258,0,0,0.8733333333333333,0.12666666666666668
259,1,1,0.22333333333333333,0.7766666666666666
260,1,0,0.6568188736681888,0.34318112633181125
261,0,0,0.89,0.11
262,1,0,0.87,0.13
263,1,1,0.0033333333333333335,0.9966666666666667
264,0,0,0.6713637747336377,0.32863622526636227
