idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.26388687,0.73611313
1,1,1,0.26388687,0.73611313
2,1,1,0.1863181,0.8136819
100,1,1,0.028649867,0.97135013
101,1,1,0.022767127,0.9772329
102,1,1,0.014025629,0.9859744
103,1,1,0.031231046,0.96876895
104,1,1,0.23435426,0.76564574
105,1,1,0.030088902,0.9699111
106,1,1,0.03534645,0.96465355
107,1,1,0.06558001,0.93442
108,1,1,0.017591894,0.9824081
109,0,0,0.9984377,0.0015622877
110,0,0,0.9984377,0.0015622877
119,0,1,0.34647936,0.65352064
143,1,1,0.00806582,0.9919342
144,1,1,0.007969379,0.9920306
149,0,0,0.94941896,0.05058105
150,0,0,0.9987272,0.0012727991
167,0,1,0.2805276,0.7194724
173,0,0,0.90617776,0.093822226
174,0,0,0.90617776,0.093822226
179,0,0,0.9929619,0.0070381393
180,0,0,0.98822147,0.0117785195
194,1,1,0.024739683,0.9752603
196,0,1,0.25789028,0.7421097
198,0,0,0.99756217,0.0024378237
202,0,0,0.68345034,0.31654963
203,1,1,0.014455974,0.985544
232,1,1,0.43220693,0.5677931
233,1,1,0.33164465,0.66835535
234,1,1,0.39020628,0.6097937
235,1,1,0.39020628,0.6097937
252,1,0,0.6690561,0.33094388
257,1,1,0.038401306,0.9615987
260,1,1,0.24743897,0.75256103
267,0,0,0.96754783,0.032452144
269,1,1,0.01251477,0.98748523
270,1,1,0.017669082,0.9823309
271,1,1,0.015312016,0.984688
273,1,1,0.16274023,0.83725977
275,0,0,0.77279025,0.22720976
281,1,1,0.01300627,0.98699373
282,1,1,0.011216104,0.9887839
285,1,1,0.031767666,0.96823233
288,1,1,0.06544006,0.93455994
293,1,1,0.08211529,0.9178847
294,1,1,0.08211529,0.9178847
296,0,0,0.9975181,0.002481854
297,0,0,0.9925706,0.007429396
323,0,0,0.99088,0.009119977
332,0,0,0.8969769,0.10302309
333,0,0,0.93485034,0.06514969
334,0,0,0.90291446,0.09708553
335,0,0,0.9493156,0.050684415
337,0,0,0.6188215,0.38117853
343,1,1,0.01974678,0.9802532
344,1,1,0.017993808,0.9820062
349,0,0,0.9756385,0.024361467
350,0,0,0.96245253,0.037547484
354,1,1,0.15134734,0.84865266
355,1,0,0.65662724,0.34337276
358,1,1,0.07436848,0.9256315
360,0,0,0.8599732,0.14002681
378,0,0,0.93958294,0.060417037
383,0,0,0.99700624,0.0029937697
387,1,0,0.92445266,0.07554735
395,1,1,0.01527077,0.98472923
402,0,0,0.98724586,0.012754167
405,0,0,0.98913985,0.010860122
406,0,0,0.9870083,0.012991721
410,1,1,0.016510844,0.98348916
425,0,0,0.90185744,0.09814255
426,0,0,0.841235,0.15876503
445,0,0,0.97643363,0.023566348
453,1,1,0.0050041676,0.99499583
466,0,0,0.98891723,0.011082765
467,0,0,0.93805337,0.061946657
468,0,0,0.93820447,0.061795518
508,0,0,0.94587237,0.054127607
516,0,0,0.98362404,0.016375966
520,0,0,0.9147108,0.08528919
526,0,0,0.8178294,0.18217061
560,1,1,0.05114329,0.9488567
561,1,1,0.022707582,0.9772924
564,0,0,0.9759067,0.024093272
600,0,0,0.99263483,0.007365167
601,0,0,0.9825573,0.017442698
607,1,1,0.024215817,0.9757842
608,1,1,0.025779307,0.9742207
609,1,1,0.013338506,0.9866615
611,0,0,0.99784756,0.0021524655
612,0,0,0.9976794,0.0023205755
614,0,0,0.8986101,0.10138986
618,0,0,0.9588886,0.04111142
619,0,0,0.70287526,0.2971247
620,1,1,0.003764093,0.9962359
628,1,1,0.016468942,0.98353106
630,0,0,0.9836164,0.01638361
639,1,1,0.056957126,0.9430429
640,1,1,0.095024765,0.90497524
642,0,0,0.9783639,0.02163611
644,1,1,0.48729533,0.5127047
650,1,1,0.029289782,0.9707102
652,1,1,0.054991305,0.9450087
654,0,0,0.97869873,0.021301296
655,0,0,0.98057216,0.019427843
657,0,0,0.9710705,0.028929474
658,0,0,0.8916146,0.10838536
660,1,1,0.07747108,0.9225289
662,0,0,0.9986731,0.0013269344
668,1,1,0.032479286,0.9675207
669,1,1,0.031935513,0.9680645
673,1,1,0.027699292,0.9723007
684,0,0,0.98907053,0.010929454
685,0,0,0.96702886,0.03297115
688,0,0,0.9552036,0.044796407
689,0,0,0.96245366,0.037546363
690,0,0,0.960262,0.03973802
691,0,0,0.6270083,0.37299168
692,0,0,0.84573865,0.15426135
693,0,0,0.534605,0.46539494
697,0,1,0.2817756,0.7182244
698,0,1,0.48800242,0.5119976
