idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.05557504,0.18309881,0.7408984,0.020427778
4,1,1,0.3755223,0.6050943,0.008812214,0.010571128
7,1,1,0.33115786,0.65348727,0.0059221485,0.009432732
16,1,2,0.012596624,0.059921842,0.9069081,0.020573376
22,2,2,0.0032090847,0.019118963,0.7635978,0.21407421
24,2,2,0.023025762,0.05361853,0.82219553,0.10116018
27,1,1,0.07603203,0.6849278,0.11257681,0.12646338
29,0,1,0.0080866795,0.96147346,0.020590445,0.009849361
30,0,1,0.35208794,0.53863114,0.080618985,0.028661938
31,0,1,0.10327206,0.7848969,0.07428153,0.03754949
32,0,1,0.35275295,0.49129382,0.085060865,0.070892334
33,0,1,0.35275295,0.49129382,0.085060865,0.070892334
34,0,1,0.35275295,0.49129382,0.085060865,0.070892334
35,0,1,0.28301832,0.60311526,0.061092567,0.052773807
39,0,1,0.26252145,0.60791004,0.06435206,0.06521645
40,0,1,0.3508408,0.5108207,0.09819064,0.04014791
43,1,0,0.7478968,0.2123229,0.020348836,0.019431433
44,1,0,0.9572191,0.029911865,0.004834232,0.008034744
46,1,1,0.05646009,0.72767776,0.20482412,0.011038018
48,1,1,0.11706323,0.36847287,0.3556138,0.1588501
49,0,0,0.51354694,0.036522347,0.4232547,0.026675994
50,0,0,0.65558565,0.0521049,0.28498778,0.0073216464
56,1,1,0.21687388,0.54779756,0.1778844,0.057444148
57,0,1,0.06289073,0.9285761,0.002734107,0.0057990886
58,0,3,0.051991567,0.2654897,0.09059173,0.591927
60,2,2,0.009721935,0.040860884,0.6401976,0.30921957
67,2,2,0.002377083,0.0055567212,0.9509027,0.04116349
68,2,2,0.011821887,0.023058001,0.8857074,0.07941271
74,2,2,0.018188074,0.03259382,0.5191981,0.43001997
75,2,3,0.01518686,0.031290203,0.44579446,0.5077285
81,1,1,0.02931701,0.9210832,0.0035061343,0.04609365
84,1,1,0.2703835,0.67283237,0.02568775,0.031096397
90,2,2,0.046608377,0.02006066,0.6252681,0.30806288
93,1,1,0.24552578,0.74803483,0.003040115,0.0033992392
95,1,1,0.3773673,0.44163284,0.064743884,0.11625598
97,3,2,0.005340192,0.010959996,0.7309476,0.2527522
98,1,3,0.2849658,0.24053082,0.15252754,0.32197586
99,0,1,0.09646775,0.7143177,0.15758994,0.03162468
101,2,2,0.006844744,0.031688087,0.6789905,0.28247675
107,2,3,0.11822103,0.07615042,0.22395656,0.581672
121,1,1,0.03965021,0.61364347,0.31977344,0.026932912
123,1,1,0.16885307,0.78416747,0.024704661,0.022274744
124,1,1,0.16885307,0.78416747,0.024704661,0.022274744
125,0,1,0.16679263,0.8122974,0.011642726,0.009267305
126,1,1,0.092947215,0.8945008,0.0060334047,0.0065185507
127,1,1,0.19625458,0.77909005,0.013709571,0.010945829
128,2,2,0.00929537,0.04655635,0.7958122,0.14833611
132,3,3,0.08752404,0.07441999,0.2153809,0.62267506
138,1,1,0.32356715,0.54371125,0.09060352,0.042118073
146,2,1,0.1245833,0.4316012,0.4032997,0.040515795
147,0,1,0.14931537,0.68521595,0.14298798,0.022480685
148,3,2,0.31910065,0.024096105,0.60167277,0.055130463
149,0,2,0.08556201,0.042913683,0.8075531,0.063971244
150,1,1,0.10955929,0.8754076,0.0067331134,0.008300013
155,1,1,0.18467656,0.7961359,0.012436326,0.0067511587
157,1,0,0.64474404,0.3267765,0.008539124,0.01994034
161,1,1,0.13475277,0.75997406,0.06153304,0.04374014
163,1,1,0.2626613,0.48146302,0.10932029,0.14655538
171,2,2,0.047720283,0.077156894,0.73372483,0.14139792
172,0,1,0.22260465,0.67963445,0.05415488,0.043605965
173,0,1,0.109961554,0.5564177,0.08978687,0.24383391
174,0,1,0.109961554,0.5564177,0.08978687,0.24383391
175,0,1,0.10243032,0.848428,0.033697527,0.015444119
176,1,1,0.038407926,0.6742492,0.09383825,0.19350462
177,1,1,0.01166747,0.8014593,0.06389285,0.12298035
178,1,1,0.31859332,0.3568501,0.055434935,0.26912168
179,1,1,0.039865255,0.9317251,0.018777153,0.00963249
180,1,1,0.134454,0.76224166,0.06139661,0.04190774
181,2,3,0.018435163,0.028020076,0.31230175,0.641243
182,3,2,0.04727345,0.01836773,0.791476,0.14288285
183,1,1,0.049131747,0.8985737,0.03210967,0.020184897
