idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.0015161248586644306,0.9975474048621915,0.0008043857092076536,0.0001320845699363828
114,1,1,0.00124093598344753,0.9979565957852727,0.0006894273401127682,0.0001130408911668839
149,0,3,0.22301690613883438,0.020034688102394296,0.345123502182133,0.41182490357663837
266,0,0,0.5101292574027476,0.022597540767656122,0.188221605054409,0.27905159677518726
274,3,3,0.007384935662839521,0.0003748568273104632,0.0030760699847054793,0.9891641375251445
295,2,1,0.01546522112218205,0.6975975274656441,0.21731402170762126,0.06962322970455284
339,1,1,0.007017550526278283,0.9924519204009996,0.0003630861322728278,0.00016744294044926766
340,1,1,0.001645424476941866,0.99647244581222,0.0013017348699043074,0.0005803948409340349
343,2,2,0.00418689066266603,0.011375611735558478,0.9760743317909655,0.008363165810810088
344,2,2,0.0043854735605557485,0.010158378980554572,0.9629997460618083,0.022456401397081518
384,1,1,0.005525278650604064,0.9939564642102702,0.0005044838810109174,1.3773258114882353e-05
385,2,2,0.11804513870457883,0.3746729542669155,0.4992393279747817,0.008042579053723936
399,0,0,0.9983474134639995,0.0014040612163813838,0.00013689368744037287,0.0001116316321786434
526,1,1,0.00022354415462848856,0.9970090736537613,0.0016136767685913786,0.0011537054230187738
704,1,1,0.0007218431051148635,0.9977396867988799,0.00141865677372296,0.00011981332228214218
705,1,1,0.0014566270702220446,0.995886608891601,0.0025074744905849815,0.00014928954759212078
714,1,1,0.008118283249324832,0.990669424542923,0.001097766153089049,0.00011452605466327585
730,2,0,0.9984033161700496,0.0011810297666466746,0.00025109531838483196,0.00016455874491909267
771,0,0,0.9875561647478239,0.011272272027719844,0.00017430866168054572,0.000997254562775544
772,0,0,0.9753104321956456,0.006783980732915532,0.0009347239615199616,0.01697086310991902
773,3,0,0.9896891312472871,0.00636220144961419,0.0003671489544182431,0.0035815183486804262
786,3,3,0.0013942442236383557,0.034744603229443186,0.1184349015264138,0.8454262510205046
803,2,1,0.06339805421617455,0.8576869914064235,0.0769862095640943,0.0019287448133075385
822,2,2,0.0004171115815186656,0.0027755854251283432,0.9715928558578213,0.0252144471355316
861,2,2,0.0030081025928987578,0.03370969682106411,0.9610006049852401,0.0022815956007972166
917,0,0,0.9830420992188024,0.012306053779630632,0.0021432479873851606,0.0025085990141818846
918,0,0,0.9701397995074104,0.0171355816359197,0.0038464079552008174,0.008878210901468953
977,1,1,0.00033702196932881026,0.9995184692491219,7.499746409132849e-05,6.951131745780443e-05
986,1,1,0.0015776301275713478,0.9982675163967663,0.0001208095832420874,3.404389242029819e-05
998,1,1,0.005828583105520734,0.9938040056856989,0.00028246932356347856,8.494188521697054e-05
1053,0,2,0.0020658750554481704,0.36646556725123636,0.4270759155447504,0.20439264214856506
1054,1,1,0.004749306887478101,0.9918925952837085,0.0030813581972165436,0.0002767396315969706
1060,2,2,9.145539934415654e-05,0.00034677726446001556,0.9995291455066714,3.262182952440679e-05
1145,3,3,0.42726083456190084,0.06301678911991156,0.02450542267614021,0.4852169536420474
1208,0,0,0.8015566776046273,0.1968914346082362,0.00020752419388853094,0.0013443635932478646
1210,3,3,0.00024270833677889864,0.03208739454983288,0.003983727929571692,0.9636861691838166
1215,1,0,0.8905419627924858,0.08931154945361396,0.014588121224839823,0.0055583665290605
1325,1,2,0.32268929049679584,0.048071932474303074,0.5971604667732511,0.03207831025564993
1392,2,3,0.003790473142860262,0.07211115486246494,0.4593983750540821,0.4646999969405928
1407,1,2,0.0004022663361307634,0.4723558189347696,0.5237096805521864,0.0035322341769132943
1425,0,0,0.7066457114136117,0.10545423986467235,0.008839689849703345,0.17906035887201266
1426,3,3,0.01664712033236871,0.0215806961480892,0.03239937725423573,0.9293728062653064
1430,0,0,0.9948657919936815,0.004709182601545514,8.482005290281088e-05,0.00034020535187023065
1431,0,0,0.9950589283863636,0.0044105508031270215,7.345059776699569e-05,0.000457070212742578
1448,0,0,0.534060545921988,0.0157780851058912,0.18817404166737262,0.26198732730474833
1547,0,0,0.9004052621960424,0.010036942518768951,0.08623986620492281,0.003317929080265716
1561,2,2,0.0012492425415929073,0.0049423351346080556,0.9035215284832029,0.0902868938405962
1562,2,2,0.0017214117555635073,0.008083230764473367,0.8829412092241219,0.10725414825584112
1567,3,0,0.7409630094756066,0.05191078106319643,0.020884523029573453,0.18624168643162362
1596,1,1,0.025630773218371383,0.5706091727993229,0.40370603206106737,5.402192123831209e-05
1597,1,2,0.010792991031792484,0.27267916425741995,0.7160161958626566,0.0005116488481309422
1626,2,2,0.0008061186779334267,0.03963199030089642,0.9556750390674126,0.00388685195375754
1627,2,2,1.4211512050669801e-05,0.002638776850273292,0.9971955833622561,0.00015142827541996627
1628,2,2,9.138623074750892e-05,0.01078381585116064,0.988682773006491,0.0004420249116009433
1629,2,2,0.00037458816975032754,0.037234621197042045,0.9570473609301297,0.005343429703077961
1659,3,1,0.0027620467367549324,0.9928257378908107,0.0042040159794148515,0.00020819939301923386
1665,3,3,0.007007671663216228,0.003072647478836414,0.060012066876208414,0.9299076139817389
1702,3,3,0.014562587348724688,0.0020823776419068257,0.015277353597729913,0.9680776814116386
1766,1,3,0.012043027696186159,0.00587137494140631,0.06325962645008949,0.9188259709123181
1837,3,3,0.013306328394279246,0.0067758679093825125,0.003990319387547683,0.9759274843087906
1852,1,1,0.3228937206767292,0.6718702042640096,0.0008375842377000789,0.00439849082156121
1853,1,1,0.40149164978304813,0.5971913473714338,0.0004902983157209344,0.0008267045297972324
1871,1,1,0.013789931198050316,0.8112370439204691,0.17295284604625827,0.0020201788352221294
1881,3,3,0.002548245697755215,0.004969099129618871,0.02551300787577008,0.9669696472968559
1898,0,0,0.9389257412310609,0.02661489800157488,0.011400784111653158,0.023058576655711115
1900,0,1,0.3961686065657767,0.4995539008467699,0.02500123604100728,0.07927625654644616
1955,1,1,3.580443908332556e-05,0.9999522167070165,8.739776124761409e-06,3.239077775297745e-06
2068,0,1,0.4647750450115197,0.5112035690458608,0.022805303375348647,0.001216082567270786
2137,0,0,0.9523994556279812,0.040961164922144855,0.0007468218920476856,0.005892557557826243
2144,2,2,0.0028816835697189256,0.037654849532042484,0.9370139167913538,0.02244955010688469
2188,3,1,0.015474142333460806,0.9787727911981925,0.0017475683821120103,0.004005498086234854
2240,1,1,0.012414928893489628,0.9802102313205611,0.006562299783490351,0.0008125400024588794
2256,0,0,0.9934055462118531,0.005791347507556812,3.060935414552658e-05,0.0007724969264445963
2257,0,0,0.9893166141917544,0.0087802552658328,0.00010477383573761935,0.0017983567066749515
2258,0,0,0.9060238307164656,0.09116427759546362,0.0007247928098825354,0.0020870988781883327
2270,2,3,0.0003066943622388842,0.18327756043512922,0.32667122064377535,0.4897445245588564
2346,3,3,0.00043530090531038743,0.32901368200616726,0.001505569979039715,0.6690454471094827
2384,0,0,0.9237366571732747,0.0654151701323657,0.0005799177302004315,0.010268254964159323
2385,0,0,0.997132079485524,0.0021268705149438995,2.268283444976343e-05,0.0007183671650824947
2401,1,2,0.07814376366276965,0.130868204867713,0.7669495277256448,0.02403850374387255
2424,3,1,0.0002237883585439085,0.999336343453414,0.00010492427324403019,0.00033494391479805483
