idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.058967788,0.12656517,0.76014555,0.054321494
4,1,1,0.0074414755,0.9895773,0.0021997378,0.00078147324
7,1,1,0.008064623,0.989509,0.0017612427,0.0006651499
16,1,2,0.001256409,0.033855982,0.9634955,0.0013921233
22,2,2,0.00030879857,0.0018573443,0.9967338,0.0011001007
24,2,2,0.0025417216,0.019234395,0.97631013,0.0019137275
27,1,1,0.2263223,0.6392265,0.06129203,0.073159136
29,0,1,0.017026555,0.7384424,0.2182767,0.026254278
30,0,0,0.8536347,0.010890804,0.12511471,0.01035977
31,0,0,0.7140668,0.018875634,0.24534573,0.021711834
32,0,0,0.735291,0.01632062,0.22976059,0.018627742
33,0,0,0.735291,0.01632062,0.22976059,0.018627742
34,0,0,0.735291,0.01632062,0.22976059,0.018627742
35,0,0,0.75209445,0.017605634,0.2117314,0.018568536
39,0,0,0.7530032,0.019590756,0.21052328,0.01688286
40,0,0,0.6973535,0.024762673,0.25815254,0.019731265
43,1,1,0.071841076,0.9206227,0.0033667607,0.004169463
44,1,1,0.11243524,0.87910414,0.0029543624,0.005506274
46,1,1,0.034813263,0.62232345,0.3077969,0.035066444
48,1,1,0.07350658,0.40517914,0.33933657,0.18197766
49,0,2,0.14727783,0.06560959,0.7814984,0.0056142155
50,0,2,0.26646346,0.08753699,0.63940424,0.006595306
56,1,1,0.0046050157,0.95154345,0.018207978,0.025643595
57,0,0,0.9268713,0.019673027,0.0036782944,0.049777407
58,0,3,0.20787255,0.02246205,0.014578163,0.7550872
60,2,2,0.0025790671,0.010844587,0.9784384,0.008138042
67,2,2,0.0024994647,0.003531238,0.9888455,0.0051237997
68,2,2,0.009165571,0.015373929,0.9691853,0.006275249
74,2,2,0.0043871854,0.004704308,0.9868881,0.0040203715
75,2,2,0.004446593,0.0051782276,0.9853022,0.0050729895
81,1,1,0.0031682828,0.9936399,0.0016614258,0.001530456
84,1,1,0.006623381,0.9889754,0.0019907511,0.002410483
90,2,2,0.0017058701,0.010996823,0.97191113,0.015386104
93,1,1,0.08532041,0.9020749,0.009554373,0.0030503238
95,1,1,0.091040045,0.8755833,0.020506106,0.012870528
97,3,3,0.011887784,0.01274934,0.013950721,0.9614122
98,1,1,0.111195005,0.4366866,0.3545204,0.09759803
99,0,1,0.19113885,0.56149083,0.15257363,0.09479672
101,2,2,0.0011375092,0.016177583,0.9718917,0.010793174
107,2,2,0.0051354794,0.033867635,0.9365939,0.024402937
121,1,2,0.03884982,0.23440969,0.7208545,0.0058859936
123,1,1,0.046498366,0.82841563,0.105134375,0.019951602
124,1,1,0.046498366,0.82841563,0.105134375,0.019951602
125,0,1,0.02361693,0.9388495,0.009051674,0.028481914
126,1,1,0.102772355,0.6369693,0.18607095,0.07418738
127,1,1,0.07375894,0.6051056,0.22073434,0.10040119
128,2,2,0.0009922708,0.008390228,0.9878656,0.0027519
132,3,3,0.00839378,0.00695173,0.000926516,0.98372793
138,1,1,0.061334975,0.8336963,0.099986345,0.0049823527
146,2,2,0.04753474,0.21744856,0.72776204,0.0072546345
147,0,0,0.7910651,0.16408128,0.015394212,0.029459426
148,3,0,0.9446046,0.015444986,0.015483609,0.024466794
149,0,2,0.2650493,0.059772685,0.61442506,0.060752947
150,1,1,0.037496313,0.95622575,0.003926802,0.0023510917
155,1,1,0.010683965,0.97757477,0.0037485778,0.00799268
157,1,1,0.029050168,0.9445552,0.011674922,0.014719696
161,1,1,0.026308415,0.9188356,0.018111102,0.03674487
163,1,1,0.0153962895,0.9180061,0.015758066,0.05083947
171,2,2,0.0016485638,0.0072325743,0.98823124,0.002887652
172,0,0,0.71168816,0.060084805,0.04139925,0.18682776
173,0,0,0.9157204,0.022730663,0.0133859515,0.048163008
174,0,0,0.9157204,0.022730663,0.0133859515,0.048163008
175,0,0,0.6041428,0.11313442,0.056653462,0.22606929
176,1,1,0.033943377,0.6642366,0.1804478,0.12137223
177,1,1,0.022677092,0.6688079,0.18784285,0.1206721
178,1,1,0.05038317,0.77379906,0.12150055,0.05431723
179,1,1,0.0028228732,0.99469346,0.0016945811,0.0007890431
180,1,1,0.004461261,0.99209034,0.0021846353,0.0012637937
181,2,2,0.0024551111,0.014141325,0.97525465,0.008148899
182,3,2,0.0526506,0.057954725,0.51444393,0.37495074
183,1,1,0.019861823,0.7758159,0.13253978,0.071782455
184,0,2,0.17048196,0.19961539,0.45072863,0.17917405
185,0,0,0.916165,0.0544302,0.0060954993,0.023309344
186,1,1,0.02873403,0.9658155,0.004119834,0.0013306034
187,2,2,0.03284996,0.22533697,0.5862183,0.15559477
188,1,2,0.008053757,0.19336641,0.79049927,0.008080581
189,0,0,0.8641933,0.053219564,0.049872387,0.032714684
190,0,0,0.9056572,0.012448762,0.06977695,0.012117113
191,0,0,0.8198116,0.019924497,0.14006232,0.020201577
