idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.014642946,0.18948202,0.7885846,0.0072904606
14,1,2,0.008727247,0.22048475,0.6061626,0.1646254
15,1,2,0.014956546,0.2562313,0.5236363,0.20517583
16,1,2,0.009849997,0.22526515,0.7602652,0.0046196748
17,1,2,0.008533887,0.17256632,0.700458,0.11844177
18,1,2,0.0048317215,0.0582777,0.8647707,0.07211988
59,2,2,0.03245104,0.046802912,0.82791364,0.09283239
60,2,2,0.017335149,0.019516276,0.8698968,0.093251795
61,2,2,0.013109739,0.04488525,0.8601854,0.08181964
62,2,3,0.014776335,0.016598396,0.37838864,0.59023666
63,2,2,0.010868036,0.021271698,0.74184287,0.22601737
64,2,2,0.009583924,0.017134242,0.72518015,0.24810162
65,2,2,0.01867616,0.04023964,0.7428941,0.19819008
66,2,2,0.0092714755,0.09922859,0.81806755,0.07343233
67,2,2,0.0036597128,0.020749798,0.8635754,0.1120151
68,2,2,0.005255985,0.027868934,0.8499651,0.11690994
69,2,2,0.027397724,0.059387475,0.7498301,0.16338472
70,2,3,0.010074617,0.03810744,0.3916751,0.5601429
71,2,2,0.020448364,0.039367296,0.64522505,0.29495922
72,2,2,0.03142796,0.05299405,0.8465113,0.06906672
73,2,2,0.020334512,0.07475945,0.77131397,0.13359205
74,2,3,0.010074617,0.03810744,0.3916751,0.5601429
75,2,3,0.010177799,0.03866219,0.3169713,0.6341887
109,1,1,0.4145143,0.56371117,0.008547592,0.013226957
110,1,1,0.4145143,0.56371117,0.008547592,0.013226957
122,0,0,0.97804433,0.0070051155,0.005981385,0.008969118
126,1,1,0.10903795,0.8709549,0.0072255526,0.012781608
127,1,0,0.8311294,0.15216053,0.0065728463,0.010137262
147,0,0,0.34306216,0.33009782,0.105308555,0.22153148
155,1,1,0.26241708,0.72518605,0.0058272723,0.006569594
156,1,1,0.37365317,0.606494,0.007704153,0.01214868
157,1,1,0.18604968,0.78569055,0.0068286257,0.02143113
158,1,1,0.20892957,0.7733765,0.0105209695,0.007172923
159,1,1,0.18562277,0.7998706,0.0038583828,0.010648258
160,1,1,0.25050017,0.72940254,0.0094575295,0.010639731
161,1,1,0.13445787,0.82797825,0.019082928,0.01848088
162,1,1,0.29826465,0.67026377,0.009664629,0.02180691
163,1,0,0.6390926,0.27331424,0.011787198,0.07580598
164,1,1,0.073197864,0.90131265,0.0076780673,0.017811446
196,1,1,0.022877287,0.5704859,0.3919948,0.014642022
197,3,2,0.02814525,0.01940108,0.81334764,0.13910599
201,0,1,0.45474425,0.531336,0.0054748454,0.008444884
203,2,2,0.023400674,0.022199506,0.94867367,0.005726155
213,0,1,0.39528412,0.5971727,0.0033222453,0.0042209043
214,0,1,0.37475258,0.5999612,0.004681383,0.020604843
215,0,1,0.06811091,0.91919905,0.0050641503,0.0076258876
216,0,0,0.53351253,0.4245233,0.007120732,0.034843408
217,0,1,0.07985318,0.8798046,0.016857341,0.023484893
218,0,1,0.20371002,0.7494061,0.004886282,0.0419976
219,0,1,0.09308216,0.85653806,0.0067224503,0.043657377
220,0,1,0.14030819,0.75707054,0.007188974,0.09543231
242,2,2,0.004433578,0.044750918,0.9196948,0.031120691
243,1,1,0.1374716,0.80385494,0.0148814535,0.043792054
247,2,2,0.016720537,0.056366224,0.910163,0.016750224
253,1,0,0.9191672,0.072873935,0.0029329276,0.0050258967
261,0,0,0.5852539,0.18143512,0.016291557,0.21701942
269,2,2,0.010106364,0.012704564,0.73241025,0.24477881
270,2,2,0.0058066854,0.014907115,0.63429207,0.34499416
271,2,2,0.018047465,0.02250238,0.7063527,0.25309744
285,3,3,0.088418,0.010546289,0.025605332,0.87543035
287,3,3,0.077615246,0.013823013,0.021215428,0.88734627
292,0,0,0.62053984,0.15360597,0.11731798,0.108536266
296,1,1,0.10562547,0.8823521,0.0061810743,0.005841348
297,1,1,0.061179206,0.88333476,0.009526754,0.045959264
315,2,2,0.010137056,0.057949927,0.83761543,0.09429763
316,2,2,0.01654703,0.2248348,0.75048333,0.00813484
317,2,2,0.014681219,0.2196952,0.7533741,0.012249476
318,2,2,0.04072207,0.13820603,0.7540033,0.06706855
328,0,0,0.95522565,0.03638688,0.0047968635,0.0035906362
332,0,0,0.5631164,0.21040939,0.014548857,0.21192539
333,0,0,0.5454678,0.33275875,0.013916098,0.10785739
334,0,0,0.4948334,0.2614254,0.012540226,0.231201
336,2,3,0.16914926,0.03909619,0.15839975,0.63335484
339,1,1,0.07700218,0.8969249,0.002299374,0.023773551
340,1,1,0.04594714,0.87362605,0.009311708,0.07111507
341,2,3,0.04931665,0.04645094,0.11950505,0.78472733
342,2,3,0.055289704,0.07617568,0.2953432,0.57319146
354,2,2,0.01041476,0.032106508,0.9493623,0.008116462
370,3,2,0.009398113,0.01715695,0.8469389,0.12650603
378,1,1,0.047239378,0.90047866,0.036856297,0.015425698
383,1,0,0.5173747,0.46763402,0.0043200715,0.010671235
386,2,2,0.0100568645,0.0077402843,0.9274224,0.0547805
392,1,1,0.0776401,0.9127771,0.008061739,0.0015209875
394,3,3,0.03315679,0.051316537,0.32735208,0.5881746
399,0,1,0.2814177,0.6992492,0.00581767,0.013515451
400,3,3,0.011448541,0.024603715,0.0804631,0.88348466
403,1,1,0.07117435,0.87573385,0.046742138,0.00634965
404,2,0,0.92979866,0.031095842,0.029520849,0.009584672
433,1,1,0.019276591,0.46062154,0.2868457,0.23325616
434,1,1,0.011800843,0.48698252,0.46834496,0.032871675
435,1,1,0.0142975,0.6691033,0.29854468,0.018054517
439,3,2,0.06275005,0.017098738,0.8002615,0.119889736
440,3,2,0.02577564,0.017240915,0.6283441,0.32863933
441,3,0,0.65016747,0.03050258,0.12836345,0.19096653
447,2,0,0.48781693,0.10027106,0.3768405,0.035071503
462,1,2,0.12719151,0.2777905,0.48074543,0.11427261
463,1,2,0.15849103,0.20104781,0.49255207,0.14790908
469,3,3,0.010935299,0.02611088,0.03522146,0.92773235
470,3,3,0.010935299,0.02611088,0.03522146,0.92773235
475,2,2,0.035267994,0.019429574,0.8423455,0.10295692
476,2,2,0.07376706,0.029734617,0.85817665,0.038321696
478,2,3,0.037683662,0.045389537,0.38730618,0.5296206
490,2,2,0.0064957095,0.017410383,0.6077463,0.36834762
491,1,1,0.2254966,0.7380588,0.011794269,0.024650292
496,1,1,0.18686101,0.79767555,0.013089183,0.0023742975
497,1,1,0.08508459,0.8334991,0.07474478,0.0066715986
500,0,0,0.8860732,0.094496325,0.004775486,0.014654965
501,0,0,0.9346422,0.048864376,0.0062728412,0.01022059
504,1,0,0.5071377,0.47248128,0.011459016,0.008922011
505,1,1,0.32744154,0.65538865,0.01210273,0.0050670425
509,1,2,0.21277899,0.094216794,0.61072725,0.08227695
518,2,2,0.04135865,0.031147307,0.79810935,0.12938473
523,3,2,0.024352243,0.11873203,0.8512378,0.005677939
524,3,2,0.006444828,0.39223436,0.5885496,0.012771157
525,3,3,0.011632704,0.076619975,0.08391531,0.827832
546,1,2,0.024629325,0.021487033,0.643454,0.3104296
547,1,2,0.15402392,0.036976013,0.43662742,0.37237263
552,3,3,0.030506983,0.021403221,0.3736955,0.5743943
553,3,3,0.0164294,0.02423143,0.47085226,0.48848692
560,3,1,0.016551754,0.46465632,0.27313662,0.24565536
561,3,3,0.011632704,0.076619975,0.08391531,0.827832
571,2,2,0.018243933,0.032594573,0.78762287,0.1615386
572,2,3,0.010793402,0.10206597,0.27722028,0.6099204
573,2,2,0.024021847,0.07627279,0.5782341,0.32147127
574,2,2,0.014180932,0.02670432,0.75162214,0.20749263
