idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.17531328,0.47277018,0.17663084,0.17528571
4,1,1,0.17493841,0.47499064,0.17512895,0.174942
7,1,1,0.17488083,0.47536013,0.17488007,0.17487895
22,2,2,0.17487842,0.17488001,0.47536305,0.17487854
24,2,2,0.18123883,0.17678075,0.46556097,0.17641939
27,1,3,0.19955699,0.23769547,0.20767833,0.35506928
29,0,1,0.19243039,0.34978515,0.2694981,0.18828644
30,0,0,0.46070293,0.17715204,0.18452926,0.1776158
31,0,0,0.36757258,0.1880194,0.24398334,0.20042472
32,0,0,0.41496596,0.18310043,0.21629663,0.18563701
33,0,0,0.414966,0.18310043,0.2162966,0.18563701
34,0,0,0.4149659,0.18310042,0.21629663,0.185637
35,0,0,0.3855912,0.18614367,0.23619781,0.19206728
39,0,0,0.38356075,0.1865886,0.2330831,0.1967675
40,0,0,0.32706082,0.19182703,0.27446914,0.20664303
46,1,1,0.17653935,0.46532404,0.18157813,0.17655846
48,1,1,0.1851133,0.40987357,0.19989966,0.20511347
56,1,1,0.17730866,0.4678686,0.17781214,0.17701061
57,0,0,0.47404566,0.175114,0.17556861,0.17527172
58,0,0,0.42932782,0.18816452,0.19361277,0.18889491
60,2,2,0.1748862,0.1748833,0.4753335,0.174897
67,2,2,0.17491516,0.17489672,0.475253,0.1749351
68,2,2,0.18027495,0.17643979,0.46700978,0.17627548
74,2,2,0.17516437,0.17508021,0.47412032,0.17563504
75,2,2,0.17508785,0.17507161,0.47417763,0.17566293
81,1,1,0.17488927,0.47530007,0.17491579,0.17489487
84,1,1,0.17494999,0.47497088,0.17495319,0.17512597
90,2,2,0.17489195,0.17490251,0.47528386,0.17492168
93,1,1,0.17493273,0.47527912,0.1748951,0.17489307
95,1,1,0.18242872,0.4246729,0.20259558,0.1903027
97,3,3,0.17495082,0.17517124,0.17496927,0.47490865
98,1,1,0.18219686,0.46449798,0.17675519,0.17654996
99,0,0,0.4190638,0.18445027,0.21389169,0.18259422
101,2,2,0.17493452,0.17493343,0.47505173,0.17508022
107,2,1,0.19971325,0.38238066,0.23103447,0.1868717
123,1,1,0.17488353,0.47533256,0.17490073,0.17488322
124,1,1,0.17488353,0.47533256,0.17490073,0.17488322
125,0,0,0.45523667,0.17796607,0.18821026,0.17858699
126,1,1,0.18052149,0.4671571,0.17617252,0.17614892
127,1,1,0.17800586,0.47076073,0.17563371,0.1755996
128,2,2,0.17600064,0.17980947,0.46819168,0.17599824
132,3,3,0.1757474,0.17794257,0.1756283,0.4706817
138,1,1,0.2112176,0.42090693,0.18323784,0.18463764
150,1,1,0.17489047,0.4753365,0.17488764,0.17488542
155,1,1,0.17968401,0.44897878,0.17956871,0.19176845
157,1,1,0.17758724,0.47140485,0.17550842,0.17549944
161,1,1,0.18340145,0.45236906,0.18363772,0.18059175
163,1,1,0.18061739,0.43893325,0.19894809,0.18150134
171,2,2,0.17491359,0.17502004,0.4751553,0.17491114
172,0,2,0.18957466,0.187123,0.43981305,0.18348935
173,0,0,0.45974463,0.17750134,0.17981593,0.18293816
174,0,0,0.45974463,0.17750134,0.17981593,0.18293816
175,0,0,0.38969153,0.18641877,0.2278206,0.19606909
176,1,1,0.20925952,0.36212924,0.20529331,0.22331794
177,1,1,0.18588609,0.40238836,0.20250624,0.2092193
178,1,1,0.17704378,0.46115026,0.18476218,0.17704378
179,1,1,0.17499001,0.47467974,0.17534094,0.17498928
180,1,1,0.17495535,0.47506368,0.175053,0.17492802
181,2,2,0.17488885,0.17488927,0.47532877,0.17489307
182,3,2,0.21375602,0.20658542,0.39391968,0.18573888
183,1,1,0.17503987,0.4748265,0.17513163,0.17500204
184,0,3,0.18012421,0.18374865,0.18035534,0.45577177
185,0,0,0.47534972,0.17488125,0.17488822,0.1748808
186,1,1,0.1748818,0.47535512,0.17488262,0.17488049
187,2,2,0.17538044,0.17521307,0.47380325,0.17560323
189,0,0,0.47323516,0.17533822,0.17609723,0.17532943
190,0,3,0.1986855,0.18142511,0.18483263,0.43505672
191,0,0,0.39374968,0.1861921,0.20319271,0.21686552
192,3,2,0.18870416,0.19065396,0.34063053,0.2800114
193,0,0,0.47017133,0.17646447,0.17763865,0.17572555
194,3,3,0.17898594,0.18488933,0.18726708,0.4488577
195,0,0,0.46162608,0.17931825,0.18152258,0.17753306
197,3,3,0.17550717,0.17689341,0.17576003,0.4718394
198,0,0,0.4743503,0.17536527,0.17519575,0.17508867
199,2,2,0.17489398,0.17488456,0.47532836,0.1748932
200,2,2,0.17505991,0.17506453,0.47421756,0.17565799
201,0,0,0.4744067,0.17506246,0.17542106,0.17510973
209,0,0,0.33226222,0.1983792,0.27830958,0.19104901
219,0,0,0.46759033,0.17622063,0.17998177,0.17620732
220,0,0,0.4700847,0.17580356,0.17795846,0.17615335
226,3,3,0.17601214,0.17606032,0.17986798,0.4680596
245,1,1,0.17489314,0.47532904,0.1748924,0.17488536
246,1,1,0.17489314,0.47532904,0.1748924,0.17488536
250,3,3,0.17553556,0.17541999,0.17644143,0.47260296
251,0,0,0.47534025,0.1748826,0.17489313,0.174884
256,0,0,0.3387076,0.2729427,0.19719005,0.1911596
257,3,3,0.17587987,0.17559448,0.17702055,0.47150508
258,0,0,0.47535932,0.17488009,0.17488135,0.17487924
259,3,3,0.2212551,0.18534799,0.18775913,0.40563777
260,2,2,0.20898518,0.2398663,0.32200235,0.22914614
261,0,0,0.4503849,0.18119219,0.18870875,0.17971423
262,3,0,0.4573599,0.17774624,0.18683125,0.17806254
263,2,2,0.17494094,0.17498943,0.4750045,0.17506504
