idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.1795553,0.4543887,0.17996627,0.18608978
4,1,1,0.17493801,0.47507358,0.17502591,0.17496249
7,1,1,0.17493801,0.47507358,0.17502591,0.17496249
22,2,2,0.17489523,0.17489673,0.47532263,0.17488536
24,2,2,0.17490359,0.17490622,0.47530136,0.17488886
27,1,2,0.18285547,0.19797237,0.42528948,0.19388266
29,0,2,0.17937756,0.1784552,0.4644551,0.1777121
30,0,0,0.4295416,0.18144554,0.20549147,0.18352138
31,0,0,0.4295416,0.18144554,0.20549145,0.18352138
32,0,0,0.4295416,0.18144554,0.20549148,0.18352138
33,0,0,0.4295416,0.18144554,0.20549148,0.18352139
34,0,0,0.4295416,0.18144554,0.20549148,0.18352139
35,0,0,0.4295416,0.18144554,0.20549148,0.18352139
39,0,0,0.4295416,0.18144554,0.20549148,0.18352138
40,0,0,0.4295416,0.18144554,0.20549148,0.18352139
46,1,2,0.17896834,0.18478258,0.45170712,0.184542
48,1,2,0.17896834,0.18478256,0.45170712,0.184542
56,1,1,0.18810907,0.3713022,0.19014537,0.25044343
57,0,0,0.45284688,0.17857249,0.18448883,0.18409184
58,0,0,0.44999403,0.17908315,0.18551305,0.18540975
60,2,2,0.17570557,0.1752665,0.47380972,0.17521821
67,2,2,0.17570557,0.1752665,0.47380972,0.17521821
68,2,2,0.1760904,0.17546262,0.47310257,0.17534438
74,2,2,0.17570557,0.1752665,0.47380972,0.17521821
75,2,2,0.17570557,0.1752665,0.47380972,0.17521821
81,1,1,0.17488755,0.47530767,0.17489338,0.17491136
84,1,1,0.17488748,0.47530788,0.1748939,0.17491083
90,2,2,0.17488526,0.17488766,0.47531942,0.17490767
93,1,1,0.17552482,0.4712833,0.1755343,0.17765762
95,1,1,0.17554873,0.47113216,0.17555892,0.17776024
97,3,1,0.1823574,0.42551613,0.18393826,0.20818825
98,1,1,0.17507353,0.4750151,0.17495646,0.17495498
99,0,0,0.32055154,0.23100919,0.24300255,0.2054367
101,2,2,0.17656583,0.17869613,0.46556342,0.17917465
107,2,2,0.17711788,0.18050875,0.4624318,0.17994156
123,1,1,0.17736459,0.45943326,0.18587117,0.17733106
124,1,1,0.17736459,0.45943326,0.18587117,0.17733106
125,0,0,0.4750243,0.17496526,0.17500773,0.17500277
126,1,1,0.19286858,0.43937436,0.18516418,0.18259287
127,1,1,0.19286855,0.4393744,0.18516415,0.18259287
128,2,2,0.174995,0.17518148,0.4747821,0.17504145
132,3,3,0.17503224,0.17513908,0.17506444,0.47476426
138,1,1,0.20014341,0.34206665,0.26214486,0.19564506
150,1,1,0.17525244,0.4734013,0.17532112,0.17602512
155,1,1,0.17630689,0.4663959,0.17636831,0.18092899
157,1,1,0.17630689,0.4663959,0.17636831,0.18092899
161,1,1,0.17633249,0.46622992,0.17639457,0.18104306
