idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.084387355,0.72482157,0.1862967,0.0044944007
4,1,1,0.012398986,0.9515513,0.013093903,0.022955842
7,1,1,0.01405833,0.9715756,0.0051337094,0.009232291
22,2,2,0.00085487426,0.0010837949,0.997652,0.00040939584
24,2,2,0.08266419,0.07808043,0.8380695,0.0011859591
27,1,1,0.20148821,0.402937,0.07227878,0.32329607
29,0,1,0.1216517,0.4678276,0.40717575,0.0033449212
30,0,0,0.9192465,0.018428717,0.003322474,0.059002277
31,0,0,0.83174366,0.026978528,0.009789527,0.13148825
32,0,0,0.9251101,0.017409893,0.0040036393,0.0534763
33,0,0,0.9251101,0.017409887,0.0040036375,0.053476293
34,0,0,0.9251101,0.0174099,0.0040036393,0.05347633
35,0,0,0.9210279,0.018066736,0.0045772986,0.056328077
39,0,0,0.9239258,0.019374287,0.004378879,0.052321013
40,0,0,0.70555663,0.08304772,0.011794992,0.19960068
46,1,3,0.028055992,0.46997294,0.028973583,0.47299746
48,1,3,0.023900468,0.064582,0.009235913,0.90228164
56,1,1,0.105683625,0.7205578,0.043399163,0.13035937
57,0,0,0.91614205,0.014887125,0.014849082,0.054121703
58,0,0,0.87981534,0.053262066,0.019432245,0.047490343
60,2,2,0.0025688375,0.0017610984,0.9932515,0.0024186447
67,2,2,0.0069688493,0.0046078525,0.9850032,0.0034201515
68,2,2,0.027096773,0.020992398,0.9479442,0.003966605
74,2,2,0.008903284,0.008234726,0.97538507,0.0074769454
75,2,2,0.010204661,0.014377011,0.9628484,0.012569935
81,1,1,0.016011426,0.9436549,0.010990935,0.029342722
84,1,1,0.058928587,0.90704304,0.0083105415,0.025717754
90,2,2,0.051432107,0.081759684,0.6688137,0.19799453
93,1,1,0.048286855,0.8926588,0.016949512,0.042104695
95,1,1,0.20628929,0.68047005,0.06195927,0.051281374
97,3,3,0.0067048566,0.007218588,0.0024798238,0.9835967
98,1,1,0.027125848,0.7906938,0.18181586,0.00036451884
99,0,0,0.90921485,0.02281888,0.007301915,0.060664367
101,2,2,0.0031058758,0.0012635684,0.9928306,0.0028000036
107,2,2,0.06222496,0.051763546,0.88192856,0.004082971
123,1,1,0.021111904,0.93886083,0.009228342,0.030798942
124,1,1,0.021111904,0.93886083,0.009228342,0.030798942
125,0,0,0.79724735,0.035367683,0.0062910374,0.16109392
126,1,1,0.07545497,0.66258466,0.2118824,0.05007796
127,1,1,0.13377315,0.6575755,0.13432303,0.07432829
128,2,2,0.0037960713,0.006675656,0.9825989,0.006929311
132,3,3,0.012816922,0.010436006,0.0011284883,0.9756186
138,1,1,0.021326832,0.9644198,0.007455468,0.006797895
150,1,1,0.009756008,0.9826429,0.003306344,0.0042948015
155,1,1,0.026124964,0.8951496,0.01436832,0.06435709
157,1,1,0.020565417,0.953492,0.016541788,0.009400775
161,1,1,0.11584395,0.8273773,0.04504623,0.011732451
163,1,1,0.124194145,0.7291876,0.11875198,0.027866248
171,2,2,0.009490774,0.009326665,0.9811581,2.4547859e-05
172,0,0,0.92697823,0.016571034,0.00807267,0.048378095
173,0,0,0.6730561,0.05863978,0.01681094,0.2514932
174,0,0,0.6730561,0.05863978,0.01681094,0.25149325
175,0,0,0.53254396,0.042462494,0.0070811133,0.41791248
176,1,1,0.0638531,0.7549289,0.13594879,0.045269217
177,1,1,0.063233055,0.64000154,0.1878426,0.108922735
178,1,1,0.0048216255,0.92374617,0.0573905,0.014041722
179,1,1,0.01061653,0.94428027,0.038385928,0.0067172796
180,1,1,0.03797871,0.9314533,0.029694533,0.000873459
181,2,2,0.0052043675,0.00454817,0.98908025,0.0011673338
182,3,2,0.032083202,0.06136831,0.87500936,0.03153912
183,1,1,0.052359506,0.73627996,0.1140194,0.09734117
184,0,1,0.19609968,0.5845734,0.114558384,0.10476857
185,0,0,0.9496295,0.0032069178,0.0007285246,0.046435133
186,1,1,0.010221786,0.9759833,0.011633404,0.0021615326
187,2,2,0.014216354,0.030038243,0.6480287,0.3077168
189,0,0,0.90957624,0.032344542,0.0029900048,0.055089235
190,0,0,0.92379814,0.007889454,0.00042216238,0.06789031
191,0,0,0.9559421,0.0032290642,0.00010873539,0.04072014
192,3,3,0.004898781,0.013844066,0.0009512918,0.9803058
193,0,0,0.9590783,0.006219511,0.0076592616,0.027042938
194,3,3,0.025588848,0.009675535,0.005603285,0.95913225
195,0,0,0.79554665,0.029517144,0.0036956363,0.1712406
197,3,3,0.014998405,0.0081455335,0.005992689,0.97086334
198,0,0,0.9226568,0.019609464,0.0017186635,0.05601503
199,2,2,0.0046565994,0.0030604796,0.979657,0.012625881
200,2,2,0.0009138603,0.0025615927,0.9940486,0.0024758966
201,0,0,0.88363224,0.0100591695,0.0016666747,0.10464197
209,0,0,0.98748195,0.0020860282,0.0012534816,0.00917849
219,0,0,0.97778463,0.0015486609,0.001460706,0.01920596
220,0,0,0.96929616,0.0034319384,0.0013341628,0.025937786
226,3,3,0.002599287,0.00083120645,0.00207529,0.99449426
245,1,1,0.03322614,0.91081727,0.017704923,0.038251616
246,1,1,0.03322614,0.91081727,0.017704923,0.038251616
250,3,3,0.0049034446,0.0012987693,0.045871872,0.9479259
251,0,0,0.9335702,0.0060048127,0.00032804397,0.06009694
256,0,0,0.8723279,0.079160385,0.0043788753,0.04413276
257,3,3,0.023032706,0.0008623886,0.003623643,0.9724813
258,0,0,0.8907366,0.0019775098,0.00051518035,0.106770664
259,3,3,0.05704404,0.00046225463,0.002498515,0.93999517
260,2,3,0.35596898,0.013978011,0.034280926,0.595772
261,0,0,0.7695362,0.03238981,0.0037763524,0.19429764
262,3,0,0.8001879,0.012282161,0.0008534234,0.18667655
263,2,2,0.01477629,0.021409975,0.8895802,0.07423352
264,0,0,0.74973124,0.08455573,0.0017839274,0.16392913
265,0,0,0.47848612,0.09545119,0.011340983,0.4147218
267,1,0,0.5377633,0.3365861,0.009875769,0.115774825
268,1,1,0.008869032,0.9800755,0.009365935,0.0016895573
291,2,2,0.046477053,0.05623705,0.8904781,0.0068078246
292,0,0,0.7808614,0.05366105,0.018605243,0.14687227
293,3,3,0.020758815,0.008179307,0.0042116996,0.9668502
294,3,3,0.020758826,0.008179307,0.0042116996,0.9668502
332,0,0,0.66789013,0.036053,0.004975902,0.29108095
333,0,0,0.81878823,0.038958356,0.003194718,0.13905875
334,0,0,0.7382534,0.043233227,0.0032655206,0.21524784
335,0,0,0.9124359,0.023692321,0.0047679204,0.059103828
336,2,1,0.13398321,0.33140084,0.24016844,0.2944475
337,0,3,0.18834563,0.023100283,0.0026208155,0.7859333
338,2,2,0.015912533,0.0048625222,0.9735248,0.00570019
346,1,1,0.09036898,0.85822123,0.046092443,0.005317354
353,0,2,0.08439968,0.11458552,0.66549414,0.1355207
355,3,1,0.019295307,0.95511043,0.019744584,0.005849658
357,3,3,0.021781936,0.001978357,0.0014922569,0.9747474
358,3,3,0.01289967,0.0041308417,0.0031288555,0.9798407
359,0,2,0.07937545,0.09707042,0.64354837,0.18000574
405,0,0,0.9151482,0.00975049,0.00070962845,0.0743917
406,1,1,0.03598668,0.871978,0.04489971,0.04713557
407,1,1,0.010321132,0.94082814,0.048387658,0.00046303484
408,2,2,0.0010225284,0.0014965517,0.9973658,0.000115193296
409,2,2,0.10524166,0.1491489,0.7399879,0.005621553
410,2,2,0.0060987417,0.004632592,0.9798528,0.009415894
411,3,3,0.0299518,0.010953176,0.0011035056,0.95799154
424,2,2,0.018149368,0.025987303,0.93680185,0.019061513
426,1,1,0.031423293,0.9199407,0.027126761,0.021509193
438,1,1,0.15336095,0.59665173,0.11004052,0.13994679
441,3,3,0.32885024,0.012763242,0.016519729,0.64186674
448,1,1,0.016178224,0.976713,0.0019994695,0.0051093223
449,0,0,0.93438786,0.0071682045,0.0005811517,0.057862796
450,0,0,0.9151115,0.013421532,0.0021138445,0.069353186
451,1,1,0.011863447,0.9688589,0.011285056,0.007992652
452,1,1,0.019484665,0.9543256,0.014524192,0.011665491
472,0,0,0.82330185,0.030123673,0.0020742523,0.14450014
506,3,3,0.1466109,0.17163797,0.1795313,0.50221986
507,3,3,0.01541706,0.0038669999,0.0029962333,0.97771966
508,1,1,0.06892183,0.8557904,0.06916216,0.0061256248
509,1,1,0.3159293,0.40290362,0.038531158,0.24263589
514,1,1,0.041332528,0.93956625,0.008625069,0.010476192
515,2,2,0.009467231,0.0038122807,0.9839023,0.002818231
516,1,1,0.04398581,0.9398466,0.0077739875,0.008393713
517,2,2,0.04762037,0.017134907,0.9255004,0.009744331
518,2,2,0.055384405,0.028986648,0.8584503,0.05717857
520,0,1,0.17690682,0.6049583,0.17654446,0.041590467
540,3,3,0.16961671,0.031219913,0.0027612164,0.7964022
547,1,3,0.33981046,0.01373848,0.017312339,0.6291387
557,0,0,0.987089,0.003500557,0.0009432806,0.008467262
558,0,0,0.99332523,0.0014126098,0.00066442986,0.0045977673
559,2,1,0.112843126,0.44103226,0.12302521,0.32309934
