idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.06822779,0.8302184,0.04626631,0.05528744
7,1,1,0.0002502755,0.99819595,0.000160268,0.0013935246
22,2,2,0.0011839584,0.0113043515,0.9861909,0.0013207361
24,2,2,0.42721424,0.09075511,0.48194903,8.1668186e-05
39,0,0,0.97909033,0.0005780192,0.0049812417,0.015350402
40,0,0,0.92373425,0.003250476,0.017612912,0.055402342
46,1,1,0.024504833,0.7464997,0.013164753,0.21583064
48,1,3,0.035907596,0.17407237,0.00555837,0.7844616
68,2,2,0.0833081,0.032359827,0.88428754,4.4562956e-05
75,2,2,0.014020232,0.1468607,0.83622086,0.0028982616
90,2,2,0.027817816,0.17650053,0.7618597,0.03382188
95,1,1,0.008225962,0.98681706,0.0036728934,0.0012841051
99,0,0,0.96814686,0.0022800865,0.012509171,0.017063938
125,0,0,0.9166098,0.004844659,0.015076109,0.063469455
126,1,1,0.0027501644,0.9369844,0.008678544,0.051586807
127,1,1,0.0012255202,0.9217332,0.005274464,0.07176683
128,2,2,0.0032396899,0.040033836,0.9558189,0.00090751966
132,3,3,0.025714636,0.009259393,0.00053483486,0.9644912
138,1,1,0.0005636794,0.9984712,0.00034305904,0.0006220474
150,1,1,7.260312e-05,0.9996755,3.569507e-05,0.00021622064
161,1,1,0.0012252439,0.9971366,0.0012072098,0.00043100212
163,1,1,0.0014898983,0.9951761,0.0021111532,0.0012229043
180,1,1,0.0024515928,0.99561846,0.0016677429,0.00026214443
190,0,0,0.98935777,0.000271984,0.0023441266,0.008026172
193,0,0,0.9946714,0.00022789999,0.0009869171,0.0041138297
194,3,3,0.06109486,0.024644753,0.022256676,0.8920037
195,0,0,0.94957894,0.0047025415,0.0136975525,0.032020885
197,3,3,0.05790708,0.02078532,0.011879382,0.9094282
198,0,0,0.98859453,0.0014577396,0.0033778925,0.0065698638
199,2,2,0.009685199,0.055900738,0.9222862,0.012127906
200,2,2,0.0046007684,0.047170024,0.9458441,0.002385091
201,0,0,0.98758554,0.00018514969,0.00071610487,0.011513189
220,0,0,0.99021506,0.00030352868,0.0017594774,0.007721944
261,0,0,0.9636403,0.0055729263,0.0074612126,0.023325538
262,3,0,0.93538195,0.005282524,0.00871772,0.050617896
263,2,2,0.013215466,0.08940103,0.88758683,0.009796631
264,0,0,0.965376,0.0012145647,0.0024257654,0.030983625
265,0,0,0.5769531,0.0040274053,0.006266363,0.4127531
267,1,1,6.302115e-05,0.9998605,1.6712085e-05,5.969471e-05
268,1,1,0.00029860542,0.9990779,0.00018933653,0.00043411687
293,3,3,0.016116394,0.0069407728,0.0008476714,0.9760952
294,3,3,0.016116388,0.0069407667,0.0008476706,0.9760952
337,0,0,0.4852042,0.121485144,0.10277194,0.29053867
338,2,2,0.06597677,0.032227606,0.90119994,0.00059565017
346,1,1,0.0018627577,0.9959235,0.0017388646,0.000474921
359,0,2,0.0208764,0.18451111,0.49339545,0.30121708
406,1,1,0.00027974477,0.9971317,0.00040731474,0.0021811575
407,1,1,0.00015828101,0.9997732,5.8335547e-05,1.0162956e-05
408,2,2,0.012652439,0.0640473,0.92325836,4.1948813e-05
409,2,1,0.25634605,0.6269031,0.110880874,0.005870016
410,2,2,0.0028413197,0.039541736,0.95616525,0.001451681
411,3,3,0.076416455,0.007608667,0.00065545813,0.91531944
424,2,2,0.008853977,0.31133202,0.6685506,0.011263387
438,1,1,0.08606025,0.7033566,0.035067033,0.17551607
451,1,1,0.00014951617,0.99867094,0.00060921523,0.0005703378
452,1,1,6.861695e-05,0.9992435,0.00023094089,0.0004569988
472,0,0,0.91486347,0.006313087,0.021013161,0.057810314
507,3,3,0.021805473,0.006022564,0.0052112504,0.9669608
508,1,1,0.0014603044,0.9967547,0.0011824225,0.00060249737
509,1,1,0.29766586,0.4016481,0.18549143,0.115194544
514,1,1,0.002210614,0.995539,0.00080129516,0.0014490085
515,2,2,0.058562506,0.042318843,0.89857477,0.0005438379
516,1,1,0.0023148,0.9963643,0.0006079362,0.000712981
517,2,2,0.15270971,0.072370574,0.77398175,0.0009379427
518,2,2,0.07231036,0.07850235,0.84783393,0.0013533302
520,0,0,0.4843452,0.15244752,0.22992475,0.13328248
558,0,0,0.94921225,0.0034923612,0.017283,0.030012365
562,2,0,0.5607958,0.097696155,0.23716077,0.10434726
566,0,0,0.77418256,0.09270211,0.009427935,0.123687364
667,1,1,0.089333035,0.4527453,0.02025824,0.4376634
800,3,3,0.040193457,0.06408808,0.007204087,0.88851434
801,3,3,0.067761965,0.068137504,0.01455997,0.84954053
802,3,3,0.04831706,0.028998476,0.024735095,0.8979494
806,3,3,0.0255378,0.009031061,0.00052456785,0.96490663
808,2,2,0.02566045,0.20274313,0.737458,0.034138523
809,1,1,0.0013510562,0.95054555,0.020337973,0.02776543
810,1,1,0.032819077,0.95828384,0.001894012,0.0070030387
811,2,2,0.18887521,0.15207715,0.658277,0.0007706555
812,2,2,0.101084016,0.40039137,0.49645165,0.0020729976
813,2,2,0.010406268,0.07970874,0.9003242,0.009560668
827,2,2,0.0017000396,0.0028094158,0.9949203,0.00057014124
921,3,3,0.028750043,0.024365546,0.0023692006,0.9445152
922,3,3,0.022818333,0.010861679,0.0008562189,0.9654637
923,3,3,0.019754948,0.007351973,0.0004911579,0.9724019
930,0,0,0.9245676,0.061082464,0.0111558065,0.0031941445
940,2,2,0.027743213,0.2833972,0.68198985,0.006869747
971,1,1,0.03904105,0.77485025,0.014026824,0.17208192
1004,3,3,0.052082796,0.067866676,0.007889104,0.8721614
1005,3,3,0.051229373,0.0623039,0.007986314,0.87848043
1007,2,2,0.008237068,0.05789748,0.92539895,0.008466566
1010,2,0,0.51685417,0.122353576,0.2782525,0.08253972
1050,1,1,0.06712715,0.74031925,0.18801932,0.004534246
1095,2,2,8.203005e-05,0.0021133192,0.9976761,0.00012850254
1107,2,2,0.0045244414,0.008700562,0.9865143,0.0002606799
1121,3,3,0.06839138,0.023960138,0.012150185,0.8954983
1122,3,3,0.070049256,0.015391678,0.0028119243,0.91174716
1123,3,0,0.9205957,0.017212039,0.0146153625,0.047576945
1124,0,0,0.9217196,0.009843618,0.016515147,0.051921617
1125,3,0,0.63264304,0.063266374,0.025909197,0.27818137
1126,2,1,0.2558843,0.50171095,0.2055801,0.036824632
1127,2,2,0.002722415,0.040841542,0.9550057,0.0014303714
1130,2,2,0.0046019275,0.008468281,0.9864233,0.0005065092
1191,1,1,0.0021125088,0.995647,0.0018904954,0.0003500245
1192,1,1,0.0021720328,0.996314,0.0013440544,0.00016997253
1214,3,1,0.0022057984,0.9101835,0.0080516245,0.07955909
1309,3,3,0.05116841,0.011138405,0.005506548,0.93218666
1310,2,2,0.019356657,0.046263225,0.92452693,0.009853145
1312,2,1,0.23915075,0.64292985,0.11166226,0.0062571494
1313,1,1,0.019017646,0.7899177,0.10017309,0.09089146
1315,0,0,0.9858948,0.0037183529,0.004691296,0.005695645
1316,2,2,0.0010304216,0.06271232,0.9325171,0.0037401346
1317,2,2,0.012498018,0.20322569,0.73377985,0.050496377
1321,1,1,0.00021247205,0.9986249,0.0003169473,0.00084565085
1323,1,1,0.00030543562,0.9979425,0.00017422327,0.001577846
1324,1,1,0.00010701776,0.9943041,0.0038912003,0.0016975856
1326,1,1,2.2287562e-05,0.99964464,6.3318716e-05,0.00026982912
1327,2,0,0.66801214,0.062220078,0.19758137,0.07218636
1328,3,3,0.049487326,0.2363459,0.111870185,0.60229665
1329,1,1,0.00042146025,0.9699967,0.0025125544,0.027069211
1330,2,1,0.029294884,0.92641354,0.016033055,0.028258543
1331,3,3,0.013920635,0.377674,0.075577945,0.53282744
1332,0,3,0.45458353,0.005434641,0.012272618,0.5277091
1333,0,0,0.49411634,0.008323534,0.020441003,0.47711915
1334,0,0,0.48453796,0.008955928,0.022443134,0.48406294
1335,0,0,0.5575658,0.010469844,0.031103253,0.40086108
1336,0,0,0.5356669,0.010808648,0.032587774,0.42093667
1337,0,3,0.44854712,0.006601827,0.017016523,0.52783453
1338,0,0,0.67331547,0.002366356,0.0039163805,0.3204018
1339,0,0,0.6730774,0.0023733901,0.0039043005,0.3206449
1340,0,0,0.70170605,0.008428956,0.050140023,0.23972498
1341,0,0,0.84153175,0.0037690508,0.02259721,0.132102
1342,0,0,0.6616159,0.0030018117,0.0048876978,0.33049464
1343,0,0,0.6659403,0.007610964,0.015642032,0.31080675
