idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.1460599,0.28982812,0.4150111,0.14910093
7,1,1,0.0027525057,0.9943938,0.001314304,0.0015393271
22,2,2,0.0033495105,0.012603845,0.9796648,0.004381875
24,2,2,0.18150312,0.19438656,0.61960196,0.0045083063
39,0,0,0.9346372,0.011117852,0.011844908,0.042400107
40,0,0,0.5556656,0.07299237,0.0776259,0.29371607
46,1,1,0.056228638,0.8892344,0.047220927,0.007316003
48,1,1,0.10753859,0.7875513,0.07106551,0.033844598
68,2,2,0.08559305,0.032079946,0.880443,0.001884018
75,2,2,0.039846398,0.021279465,0.9013015,0.037572563
90,2,2,0.011700329,0.048310056,0.92912924,0.010860362
95,1,1,0.17365618,0.5487504,0.22060728,0.056986097
99,0,1,0.4468611,0.48483962,0.054059714,0.01423967
125,0,0,0.77625364,0.14209042,0.031635586,0.05002035
126,1,1,0.03330911,0.9232133,0.01559067,0.027886879
127,1,1,0.019772824,0.933062,0.011329196,0.03583602
128,2,2,0.0008681002,0.01133196,0.9870559,0.00074397144
132,3,3,0.0563372,0.37722766,0.016185474,0.5502497
138,1,1,0.023174984,0.9617452,0.0038911302,0.011188686
150,1,1,0.0027426844,0.9955348,0.0011977188,0.00052483584
161,1,1,0.06898196,0.8670288,0.03310048,0.030888826
163,1,1,0.059175674,0.7209872,0.15992367,0.059913497
180,1,1,0.031073544,0.9473767,0.016620018,0.0049296706
190,0,0,0.981382,0.006296434,0.0027133194,0.009608211
193,0,0,0.9291712,0.036746345,0.014213126,0.019869328
194,3,3,0.02174378,0.035463803,0.09550915,0.84728324
195,0,0,0.8327507,0.07731769,0.026695322,0.06323634
197,3,3,0.017484697,0.023344114,0.022707293,0.93646383
198,0,0,0.974476,0.018023897,0.0022286933,0.0052714976
199,2,2,0.00467506,0.008578318,0.9830914,0.0036551885
200,2,2,0.000585251,0.03343436,0.9650424,0.000938031
201,0,0,0.9686536,0.013565674,0.005958006,0.01182274
220,0,0,0.71729803,0.046327952,0.060374,0.17599997
261,0,0,0.7086705,0.18616363,0.02469792,0.08046788
262,3,0,0.5100813,0.20798743,0.052964874,0.22896637
263,2,2,0.0010375502,0.020119172,0.9772903,0.0015530522
264,0,0,0.9461653,0.009915911,0.0034386867,0.04048009
265,0,0,0.66361624,0.06552991,0.02650989,0.24434392
267,1,1,0.04444553,0.94415206,0.007073574,0.0043288427
268,1,1,0.003751722,0.99343175,0.0012527035,0.0015637662
293,3,3,0.023219628,0.02714318,0.0077485037,0.94188875
294,3,3,0.023219625,0.02714318,0.0077485037,0.94188875
337,0,2,0.10741548,0.25943837,0.4319741,0.20117202
338,2,2,0.08013103,0.020244157,0.8846168,0.015008018
346,1,1,0.059455607,0.88903606,0.031546187,0.019962277
359,0,3,0.025188567,0.039680973,0.3511374,0.5839931
406,1,1,0.012239833,0.9309236,0.01942852,0.037408162
407,1,1,0.005152801,0.98286253,0.011901005,8.3669554e-05
408,2,2,0.003606195,0.05718831,0.9391641,4.1380732e-05
409,2,2,0.094260864,0.36378393,0.54009897,0.0018562396
410,2,2,0.003076673,0.009122465,0.98483825,0.00296269
411,3,3,0.2378589,0.27805617,0.026317269,0.45776772
424,2,2,0.059022624,0.05161384,0.8453794,0.043984067
438,1,1,0.2014793,0.6507884,0.11919671,0.028535543
451,1,1,0.017058639,0.90292156,0.031276245,0.048743546
452,1,1,0.014123839,0.9281511,0.016356839,0.041368205
472,0,0,0.93012595,0.020270996,0.0097600585,0.039842952
507,3,3,0.006606529,0.019982938,0.022559185,0.9508513
508,1,1,0.026944278,0.93542165,0.034441788,0.003192269
509,1,1,0.22973964,0.45850834,0.282098,0.029654073
514,1,1,0.037091713,0.9029274,0.009402009,0.05057892
515,2,2,0.05335393,0.023142226,0.9098971,0.013606699
516,1,1,0.02685528,0.9428741,0.006177035,0.024093576
517,2,2,0.17176184,0.04802242,0.7400538,0.040161956
518,2,2,0.14756003,0.049111627,0.76551706,0.037811242
520,0,0,0.55226755,0.15181918,0.18147598,0.11443732
558,0,0,0.9919131,0.0011387343,0.002373942,0.0045742826
562,2,2,0.26877946,0.25753316,0.34033167,0.13335569
566,0,1,0.33962557,0.49508908,0.03561493,0.12967041
667,1,1,0.09364041,0.5864054,0.18214148,0.13781272
800,3,3,0.18459259,0.31748396,0.051617764,0.44630572
801,3,1,0.17460647,0.41163647,0.1109526,0.30280444
802,3,3,0.07983648,0.08245736,0.07887777,0.7588284
806,3,3,0.055902444,0.3720329,0.016055778,0.5560089
808,2,2,0.026401766,0.06997758,0.8602434,0.043377317
809,1,1,0.005846867,0.5925477,0.34260616,0.058999304
810,1,1,0.012176348,0.9604742,0.027133241,0.00021619986
811,2,2,0.17268325,0.098262906,0.6859514,0.04310238
812,2,2,0.13660924,0.062669635,0.7638572,0.036863934
813,2,2,0.015070822,0.07123405,0.85168177,0.062013317
827,2,2,0.0012175691,0.00791345,0.9833694,0.007499681
921,3,3,0.17831177,0.30372277,0.04773627,0.47022915
922,3,3,0.14367184,0.13871433,0.013428584,0.7041853
923,3,3,0.14690287,0.13732232,0.013009814,0.702765
930,0,0,0.87590957,0.07374233,0.04815011,0.002197945
940,2,2,0.07642173,0.070878044,0.81738514,0.03531507
971,1,1,0.16082665,0.75539565,0.071256,0.012521734
1004,3,3,0.1726866,0.3741977,0.061923247,0.39119244
1005,3,1,0.15776066,0.3954876,0.079794906,0.36695683
1007,2,2,0.0056404425,0.008559959,0.9783498,0.0074497233
1010,2,2,0.11967621,0.32059148,0.419274,0.14045836
1050,1,1,0.33115458,0.36893895,0.2709354,0.028971069
1095,2,2,0.000121171746,0.008644179,0.99071103,0.00052354555
1107,2,2,0.003984176,0.007117469,0.98807794,0.0008204357
1121,3,3,0.015201392,0.015065965,0.024150683,0.9455819
1122,3,1,0.2651595,0.6013835,0.06632162,0.0671354
1123,3,0,0.9032831,0.014827487,0.025179176,0.056710236
1124,0,0,0.87060136,0.05094256,0.021931356,0.05652472
1125,3,0,0.5064652,0.13505702,0.06652777,0.29195
1126,2,1,0.11704242,0.62004244,0.2428194,0.020095706
1127,2,2,0.0023099494,0.019443126,0.97543794,0.002809029
1130,2,2,0.0017217599,0.01303776,0.98290414,0.0023363756
1191,1,1,0.03227513,0.93843335,0.02094264,0.008348883
1192,1,1,0.02611379,0.957558,0.013855005,0.002473296
1214,3,1,0.13521011,0.36756635,0.13334382,0.36387974
1309,3,2,0.024707258,0.12799662,0.7452078,0.10208832
1310,2,2,0.016426079,0.025312977,0.95006764,0.008193286
1312,2,2,0.08996695,0.36153132,0.54643637,0.00206538
1313,1,1,0.0037118439,0.5562483,0.42996225,0.010077586
1315,0,0,0.99343675,0.0025555962,0.0010928747,0.002914751
1316,2,2,0.0002449888,0.020996785,0.9760572,0.0027010045
1317,2,2,0.00081117824,0.015130247,0.981427,0.0026316107
1321,1,1,0.0063942377,0.98565626,0.0027130167,0.0052364883
1323,1,1,0.004148307,0.990842,0.0029235831,0.0020860885
1324,1,1,0.00023607048,0.99136215,0.0070052184,0.0013965109
1326,1,1,0.002865738,0.98554057,0.0062168464,0.005376808
1327,2,0,0.38963947,0.22294573,0.24165367,0.14576113
1328,3,3,0.040609393,0.16041712,0.22583388,0.57313955
1329,1,1,0.023198623,0.83719635,0.030643525,0.10896143
1330,2,1,0.013330668,0.7877485,0.18267298,0.016247751
1331,3,3,0.05780955,0.11656429,0.22837687,0.5972492
1332,0,0,0.76335126,0.022452261,0.037517894,0.1766786
1333,0,0,0.7661932,0.024986502,0.039814398,0.16900589
1334,0,0,0.7521821,0.02194912,0.039053995,0.18681479
1335,0,0,0.77591974,0.030963462,0.04716416,0.14595261
1336,0,0,0.76441205,0.02890024,0.04795917,0.15872857
1337,0,0,0.74033934,0.03461036,0.049951274,0.17509906
1338,0,0,0.7182902,0.021325616,0.036623362,0.22376083
1339,0,0,0.7195101,0.021072512,0.036328476,0.2230889
1340,0,0,0.8787606,0.03509265,0.0552592,0.030887563
1341,0,0,0.8281477,0.029396443,0.05165542,0.0908005
1342,0,0,0.7230517,0.023103785,0.038802534,0.21504202
1343,0,0,0.68136346,0.073550075,0.09488365,0.15020278
1344,0,0,0.625325,0.10291591,0.13057382,0.1411853
1443,0,1,0.30685988,0.59337306,0.06262739,0.03713965
1444,2,2,0.03094212,0.04392824,0.89245516,0.032674506
1445,2,0,0.3618464,0.22774634,0.23669906,0.17370817
1446,0,3,0.07106428,0.059731565,0.07728357,0.7919206
1447,2,2,0.0017038784,0.018886236,0.9740286,0.0053812615
1450,1,1,0.0016988766,0.99617887,0.0015207203,0.00060150045
1451,1,1,0.0054980638,0.9666392,0.014317657,0.013545096
1452,1,2,0.00095882395,0.04830245,0.9497123,0.0010264681
1453,1,1,0.09951132,0.6210433,0.0870572,0.19238812
1454,0,0,0.67854923,0.02452922,0.038869303,0.25805226
1455,0,3,0.04125502,0.012627955,0.025076304,0.9210408
1456,1,1,0.036327627,0.78132546,0.14814502,0.03420187
1466,1,1,0.016455906,0.9133869,0.020197827,0.049959425
1505,2,2,0.015138527,0.05152862,0.9241985,0.009134286
1507,0,0,0.951182,0.014221298,0.011798851,0.022797849
1508,0,0,0.96943563,0.010162451,0.009228726,0.011173229
1545,1,1,0.011221194,0.87943053,0.037835173,0.07151313
1546,1,1,0.007791622,0.93888193,0.020393757,0.032932688
1547,0,0,0.8311268,0.04726463,0.020596901,0.10101165
1549,0,0,0.9551073,0.015346963,0.012682394,0.01686338
1550,0,0,0.9778374,0.009984604,0.004367066,0.0078109056
1621,1,3,0.3463794,0.08403975,0.10557434,0.46400657
1622,0,0,0.51890254,0.017118217,0.05791602,0.40606317
1625,2,2,0.0012205401,0.024619358,0.927733,0.046427157
1626,2,2,0.121181175,0.23669724,0.6337102,0.008411433
1627,2,2,0.033842064,0.19257352,0.772983,0.00060139096
1628,2,2,0.030897785,0.20327742,0.765321,0.0005037202
1629,2,2,0.12597342,0.24966776,0.61435646,0.010002353
1630,0,0,0.57770133,0.09493689,0.07415761,0.25320414
1631,1,1,0.00089144247,0.9947306,0.0027107059,0.0016672952
1632,1,1,0.038225506,0.86403817,0.025979346,0.07175689
1633,2,2,0.13486998,0.10596627,0.70313627,0.056027453
1683,0,3,0.14527933,0.08648894,0.09690502,0.6713267
1684,0,3,0.18429153,0.08246988,0.081766166,0.6514724
