idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.021165648,0.7647765,0.199155,0.014902813
4,1,1,0.00998309,0.9562444,0.02192421,0.011848397
7,1,1,0.014454992,0.97573996,0.007776109,0.0020289605
22,2,2,0.0061262106,0.011807516,0.9392637,0.042802695
24,2,1,0.27680936,0.34834212,0.34344515,0.031403337
27,1,1,0.1586252,0.44349638,0.1628808,0.2349976
29,0,1,0.06484784,0.5098962,0.40973735,0.015518552
30,0,0,0.7832789,0.030441206,0.0071934448,0.17908643
31,0,0,0.6094414,0.04924868,0.011659907,0.32965
32,0,0,0.7619492,0.034520898,0.008071922,0.19545802
33,0,0,0.7619492,0.034520898,0.008071922,0.19545802
34,0,0,0.7619492,0.034520898,0.008071922,0.19545802
35,0,0,0.7498804,0.0361369,0.008440625,0.20554207
39,0,0,0.76371366,0.034997918,0.007949333,0.1933391
40,0,0,0.7156253,0.049194403,0.009814374,0.22536597
46,1,1,0.014880721,0.653536,0.29327908,0.038304158
48,1,1,0.07778398,0.453398,0.24100482,0.22781318
56,1,1,0.16708913,0.68585515,0.085100606,0.06195507
57,0,0,0.83114535,0.043585338,0.012193673,0.11307562
58,0,0,0.49563777,0.33123672,0.06286153,0.11026395
60,2,2,0.0045168335,0.0031649356,0.985016,0.007302216
67,2,2,0.008428102,0.0046401564,0.97920173,0.007729925
68,2,2,0.14428705,0.06219921,0.7804433,0.01307045
74,2,2,0.030243944,0.011858694,0.94069433,0.01720304
75,2,2,0.038143307,0.019486908,0.90439373,0.03797609
81,1,1,0.02330236,0.9395998,0.023658982,0.013438867
84,1,0,0.6158601,0.32513207,0.012885108,0.046122644
90,2,2,0.007841177,0.041462164,0.92750835,0.02318841
93,1,1,0.09406416,0.8386941,0.04819147,0.019050296
95,1,1,0.36472914,0.5456643,0.051897217,0.037709292
97,3,3,0.010850537,0.015147485,0.06590876,0.9080933
98,1,2,0.068109415,0.40152287,0.5079808,0.022386925
99,0,0,0.62787145,0.23468563,0.0627928,0.07465015
101,2,2,0.0070555876,0.003171041,0.98267025,0.0071031703
107,2,2,0.17088255,0.13332067,0.67598605,0.019810703
123,1,1,0.044117294,0.93559295,0.01705842,0.003231308
124,1,1,0.0441173,0.93559295,0.017058428,0.0032313096
125,0,0,0.44628513,0.35214794,0.05351971,0.14804725
126,1,1,0.18324421,0.58412397,0.2079342,0.02469755
127,1,1,0.29805034,0.53444135,0.13786742,0.029640889
128,2,2,0.0020065235,0.010561886,0.97688466,0.010546934
132,3,3,0.107067876,0.06884157,0.039326966,0.7847636
138,1,1,0.17878866,0.7577701,0.0362426,0.027198525
150,1,1,0.018287372,0.9718294,0.0076582287,0.0022250751
155,1,1,0.04324924,0.8318172,0.065494776,0.059438813
157,1,1,0.053451344,0.8445496,0.090093575,0.011905516
161,1,1,0.13050073,0.7323092,0.1029521,0.034237955
163,1,1,0.128281,0.7441754,0.09311112,0.034432523
171,2,2,0.08998513,0.19134596,0.7032465,0.015422434
172,0,0,0.66013384,0.0790082,0.032436423,0.22842152
173,0,0,0.469436,0.09214756,0.023389263,0.41502714
174,0,0,0.469436,0.09214756,0.023389267,0.4150272
175,0,0,0.436776,0.10695251,0.025397966,0.4308736
176,1,1,0.035134453,0.6965784,0.17523846,0.09304864
177,1,1,0.021803807,0.5600315,0.2570069,0.16115779
178,1,1,0.0074352077,0.9487329,0.037801184,0.0060307146
179,1,1,0.031129679,0.89281255,0.042880032,0.03317764
180,1,1,0.100801,0.8039828,0.076348975,0.018867204
181,2,2,0.017590882,0.02095441,0.9278514,0.033603325
182,3,2,0.0402951,0.07454759,0.8718939,0.013263374
183,1,2,0.019044608,0.4131549,0.54932886,0.018471602
184,0,1,0.11331038,0.5106611,0.15333681,0.22269163
185,0,0,0.9347626,0.011342726,0.0016630754,0.052231587
186,1,1,0.048710223,0.92546284,0.018291684,0.0075352513
187,2,2,0.02019281,0.0071953223,0.9481754,0.024436476
189,0,0,0.6972625,0.05359528,0.013375404,0.2357668
190,0,0,0.7783124,0.016770026,0.0030569683,0.2018606
191,0,0,0.8815821,0.0035135972,0.0006309865,0.1142733
192,3,3,0.021411452,0.019065363,0.0064506377,0.95307255
193,0,0,0.7763706,0.10369199,0.022563191,0.097374275
194,3,3,0.032537192,0.03865244,0.082389854,0.8464205
195,0,0,0.73870724,0.069824874,0.0141854305,0.17728245
197,3,3,0.058810554,0.03805606,0.07268077,0.8304526
198,0,0,0.8714626,0.04638906,0.0069032502,0.07524512
199,2,2,0.014698646,0.004341128,0.9369721,0.04398815
200,2,2,0.0005818033,0.012634506,0.97966367,0.0071200533
201,0,0,0.77819157,0.034114856,0.009822377,0.17787129
209,0,0,0.87984955,0.017367283,0.005734645,0.0970485
219,0,0,0.88061756,0.014600205,0.005573995,0.09920824
220,0,0,0.83116233,0.021452107,0.0069938907,0.14039163
226,3,3,0.015708825,0.0149058085,0.14142302,0.82796234
245,1,1,0.033645622,0.9448784,0.016087983,0.005387969
246,1,1,0.033645622,0.9448784,0.016087983,0.005387969
250,3,2,0.0038949207,0.019636272,0.7431971,0.2332717
251,0,0,0.9240219,0.018692503,0.0035425294,0.053743143
256,0,0,0.66788363,0.2613113,0.011672384,0.059132654
257,3,3,0.0990104,0.0071494225,0.06781026,0.8260299
258,0,0,0.9391233,0.0059934394,0.00030812316,0.054575186
259,3,3,0.2905851,0.0059271394,0.033689227,0.6697985
260,2,0,0.5428053,0.013324194,0.019799314,0.42407113
261,0,0,0.639675,0.088680916,0.01132248,0.2603216
262,3,0,0.7277972,0.047897827,0.0018144549,0.22249053
263,2,2,0.0015624932,0.013277752,0.9703124,0.014847349
264,0,0,0.75706625,0.09263017,0.005690207,0.14461339
265,0,3,0.4205425,0.09621906,0.018060915,0.46517745
267,1,1,0.2846595,0.6690649,0.015888413,0.030387193
268,1,1,0.042615246,0.9371962,0.0141334105,0.0060551874
291,2,2,0.10349412,0.1813298,0.67057043,0.044605702
292,0,0,0.58525735,0.092615016,0.044736505,0.2773912
293,3,3,0.01673906,0.01732653,0.02932968,0.9366048
294,3,3,0.01673906,0.01732653,0.02932968,0.9366048
332,0,3,0.3891361,0.12147828,0.025795285,0.4635903
333,0,0,0.5372845,0.12110045,0.020144707,0.32147035
334,0,0,0.45634675,0.14190571,0.018928815,0.3828187
335,0,0,0.6950001,0.052643973,0.012209193,0.24014674
336,2,2,0.2033855,0.2515969,0.39596304,0.14905453
337,0,1,0.14970814,0.42194378,0.032561798,0.39578626
338,2,2,0.06460808,0.019154493,0.88298655,0.03325091
346,1,1,0.10733583,0.7712113,0.09666962,0.024783276
353,0,2,0.053607635,0.1450145,0.6821009,0.119276956
355,3,1,0.16818173,0.7256995,0.04203162,0.06408712
357,3,3,0.03746171,0.0113911,0.008146245,0.9430009
358,3,3,0.062010456,0.022157345,0.07847525,0.837357
359,0,3,0.032791033,0.03403436,0.22412749,0.70904714
405,0,0,0.70395666,0.057471875,0.014244298,0.22432725
406,1,1,0.0440019,0.83549285,0.05481419,0.06569108
407,1,1,0.01829772,0.95829785,0.022841379,0.0005631053
408,2,2,0.004321816,0.017909182,0.9769256,0.0008434935
409,2,2,0.048186753,0.45240402,0.49284023,0.0065689404
410,2,2,0.0044840598,0.0073852055,0.97138286,0.016747894
411,3,3,0.23910704,0.07938809,0.030449927,0.651055
424,2,2,0.052640453,0.038740322,0.8684698,0.040149402
426,1,1,0.11750336,0.7520056,0.09954907,0.030941948
438,1,1,0.080817275,0.56506896,0.29874128,0.05537251
441,3,3,0.25887495,0.10149754,0.04538104,0.59424645
448,1,1,0.031132579,0.95919704,0.007262882,0.0024073997
449,0,0,0.72992545,0.027799916,0.0054041203,0.23687054
450,0,0,0.7320272,0.03279169,0.007213802,0.22796735
451,1,1,0.05634154,0.83627355,0.058528386,0.04885652
452,1,1,0.13313936,0.7797498,0.0306847,0.05642607
472,0,0,0.59008974,0.116349384,0.037246425,0.25631446
506,3,3,0.08363169,0.18771727,0.24373926,0.4849117
507,3,3,0.009708318,0.01768692,0.08845576,0.88414896
508,1,1,0.046746735,0.89989716,0.043940037,0.009415998
509,1,1,0.07349958,0.5288776,0.35026568,0.04735712
514,1,1,0.33490685,0.5638493,0.03739778,0.06384612
515,2,2,0.043171577,0.014547054,0.9141454,0.028135858
516,1,1,0.33247617,0.57147926,0.035914555,0.06013002
517,2,2,0.15143031,0.046281386,0.7121324,0.09015585
518,2,2,0.12439485,0.05909391,0.73589355,0.08061767
520,0,1,0.30482018,0.3944231,0.15253496,0.14822176
540,3,3,0.07608047,0.043391712,0.015130751,0.865397
547,1,3,0.24506144,0.10811977,0.052214127,0.5946047
557,0,0,0.9599753,0.006153698,0.000567984,0.03330303
558,0,0,0.97950464,0.004123805,0.00047098254,0.01590052
559,2,1,0.06128134,0.5794476,0.16185752,0.19741344
562,2,1,0.11621165,0.5806041,0.22528955,0.0778947
566,0,1,0.2778648,0.5712764,0.012069301,0.13878942
609,2,2,0.0017900289,0.010562883,0.96311903,0.024527997
646,1,1,0.0040033865,0.69592977,0.2984768,0.0015899962
659,2,2,0.34306002,0.16107805,0.3958752,0.09998679
660,3,0,0.545705,0.027477827,0.012409967,0.4144072
661,0,0,0.61969703,0.0559617,0.014403888,0.30993736
662,1,1,0.011152572,0.9764732,0.009204817,0.003169393
663,0,0,0.7041926,0.08939771,0.021186162,0.18522349
664,0,0,0.7093453,0.23157035,0.010747342,0.048337035
665,2,2,0.0019308297,0.010227773,0.98050755,0.0073338114
666,2,2,0.0029522316,0.011290498,0.9733742,0.012383039
667,1,2,0.029116493,0.32189718,0.5675972,0.081389084
764,0,2,0.14392622,0.28091004,0.5002707,0.07489304
765,2,2,0.090617895,0.20128067,0.471409,0.23669243
767,1,1,0.07824314,0.8169656,0.029496303,0.07529506
768,1,1,0.021127518,0.63681215,0.33462474,0.007435587
769,0,0,0.94103,0.017645381,0.0024386598,0.038885888
770,0,0,0.378468,0.31877738,0.07879856,0.22395605
771,0,0,0.5925156,0.1985611,0.04462353,0.16429979
772,0,0,0.52251405,0.19005512,0.057488788,0.22994202
773,3,0,0.5303083,0.22669712,0.044392876,0.1986017
774,2,2,0.17766064,0.098434545,0.5960461,0.12785868
779,1,1,0.34705678,0.35751137,0.26999572,0.025436155
780,3,3,0.05355771,0.018249124,0.0063439566,0.9218492
781,3,3,0.07233198,0.046856787,0.016607275,0.86420393
782,0,0,0.8127203,0.032265767,0.00605765,0.14895628
783,3,3,0.06873407,0.049002703,0.017667074,0.8645962
784,3,3,0.06343004,0.049350064,0.018930966,0.86828893
785,3,3,0.032584745,0.016109107,0.004716752,0.9465894
786,3,3,0.052026905,0.031217765,0.014368606,0.9023867
787,2,2,0.04278126,0.19226074,0.5454301,0.2195279
788,2,1,0.050558466,0.6547646,0.25632983,0.038347088
789,0,0,0.793203,0.05137353,0.006543622,0.14887984
791,2,2,0.001541679,0.0081648175,0.9834116,0.006881841
792,1,1,0.12573856,0.7293228,0.047123455,0.09781516
793,3,3,0.024461778,0.021659393,0.021216197,0.9326627
794,3,3,0.042490833,0.034228306,0.36508882,0.558192
795,0,0,0.7048982,0.2557606,0.008528913,0.030812364
796,3,3,0.061507225,0.048760533,0.40701205,0.48272023
797,0,2,0.0023841274,0.011405035,0.97680956,0.009401297
798,1,1,0.06167434,0.90159893,0.031944897,0.004781891
799,0,0,0.58420223,0.16036002,0.037255645,0.21818206
800,3,3,0.03895569,0.043184623,0.020579783,0.8972799
801,3,3,0.050089527,0.08315484,0.037995994,0.8287596
802,3,3,0.06170632,0.07024285,0.03390611,0.8341447
806,3,3,0.10716273,0.06776894,0.038797606,0.7862707
808,2,2,0.042461872,0.09283588,0.71454424,0.15015794
809,1,1,0.025650954,0.6393009,0.1214735,0.21357472
810,1,1,0.0076539,0.9582817,0.032285597,0.0017788629
811,2,2,0.15138187,0.100856856,0.6652252,0.082536146
812,2,2,0.18999228,0.028331157,0.74893385,0.032742742
813,2,2,0.01982135,0.078125305,0.83533454,0.066718854
827,2,2,0.0027462537,0.0069301445,0.9734942,0.016829465
912,3,2,0.07354676,0.12965792,0.40019548,0.3965999
917,0,0,0.6256096,0.2186101,0.036762644,0.1190177
918,0,0,0.6335436,0.20916072,0.036736194,0.12055941
919,1,0,0.5970195,0.047770165,0.17836216,0.17684819
921,3,3,0.04889056,0.08345516,0.049351186,0.81830305
922,3,3,0.043781497,0.057389148,0.024834653,0.87399477
923,3,3,0.0472303,0.05327486,0.023454383,0.87604046
930,0,2,0.18251428,0.098836906,0.71587175,0.002777127
935,2,2,0.021611577,0.03076736,0.86835337,0.079267696
940,2,2,0.089371786,0.057589196,0.80621225,0.04682673
971,1,2,0.020020697,0.3794847,0.5742919,0.026202688
1000,0,0,0.57382053,0.025846278,0.010656431,0.3896767
1001,3,3,0.010693236,0.007979314,0.014941373,0.9663861
1002,2,2,0.010156617,0.031114489,0.8081021,0.15062682
1004,3,3,0.043886583,0.07834181,0.03539349,0.84237814
1005,3,3,0.03836476,0.066108406,0.040675778,0.85485107
1007,2,2,0.0074593867,0.006785479,0.96357626,0.022178927
1010,2,1,0.03507654,0.77359533,0.16498618,0.026341917
1050,1,1,0.21525848,0.48471546,0.20643307,0.093593076
1095,2,2,7.5716474e-05,0.0033612095,0.9908489,0.005714181
1107,2,2,0.006600667,0.0037637271,0.98578066,0.0038549532
1114,2,2,0.0009020478,0.008138885,0.98498166,0.0059774155
1116,2,2,2.940865e-05,0.0030932927,0.9934995,0.0033778767
1117,2,2,8.6758555e-05,0.0053563016,0.9926582,0.0018988027
1119,2,2,0.04349771,0.1624729,0.58113104,0.21289831
1121,3,3,0.03862654,0.030932708,0.13142797,0.7990128
1122,3,3,0.19304456,0.19925797,0.30079314,0.30690435
1123,3,0,0.8962061,0.012704003,0.017371237,0.07371873
1124,0,0,0.8731532,0.043273907,0.003134223,0.08043873
1125,3,0,0.513997,0.061127022,0.036951095,0.38792488
1126,2,1,0.005564985,0.8169497,0.17248851,0.0049967663
1127,2,2,0.002514075,0.011667883,0.9718388,0.013979204
1130,2,2,0.0036238045,0.0121503975,0.9734832,0.010742606
1179,1,1,0.0471302,0.76763445,0.079738,0.105497375
1186,1,1,0.0017340723,0.9863289,0.010227398,0.0017095666
1191,1,1,0.09878846,0.7907591,0.08845804,0.021994373
1192,1,1,0.09768865,0.81868035,0.06920541,0.014425644
1193,2,2,0.017912516,0.013163045,0.93919206,0.0297324
1214,3,1,0.13309753,0.67930937,0.05856513,0.12902796
1270,0,3,0.008031589,0.019510645,0.27157998,0.70087785
1272,2,2,0.0113868695,0.12805706,0.8600369,0.0005192031
1273,1,1,0.020601442,0.535972,0.4002342,0.043192357
1274,0,0,0.8938956,0.031642184,0.0069342367,0.067527965
1276,3,0,0.72747886,0.028774926,0.046109628,0.19763668
1277,0,0,0.68494827,0.20491448,0.025241623,0.08489563
1291,3,3,0.04792906,0.024898395,0.0111445105,0.9160281
1292,1,1,0.19887872,0.56706035,0.14826603,0.085794926
1293,1,1,0.25799805,0.6342574,0.055582177,0.05216239
1294,1,1,0.24152194,0.6466802,0.058609884,0.05318797
1295,2,2,0.00043724332,0.0069552436,0.9347271,0.05788041
1299,0,0,0.5838015,0.25206152,0.024017721,0.14011922
1306,0,2,0.007647433,0.0032070437,0.98610014,0.0030453159
1309,3,2,0.2175493,0.16427457,0.34723586,0.27094027
1310,2,2,0.014483229,0.01969366,0.9071131,0.058710024
1312,2,2,0.044057902,0.4428558,0.50597346,0.007112833
1313,1,1,0.018333439,0.5969059,0.3467605,0.038000166
1315,0,0,0.9872177,0.0069327704,0.00024300322,0.005606536
1316,2,2,0.0005787196,0.009158683,0.90657437,0.083688244
1317,2,2,0.0012573982,0.013924661,0.9511642,0.033653777
1321,1,1,0.05146785,0.9149349,0.025882443,0.0077148764
1323,1,1,0.02354487,0.95988435,0.012581214,0.0039895447
1324,1,1,0.00043365863,0.9649141,0.032968696,0.0016835383
1326,1,1,0.0093306545,0.95962125,0.021134818,0.009913347
1327,2,1,0.20627154,0.5886376,0.13404636,0.07104453
1328,3,1,0.23326845,0.35640448,0.112039655,0.29828736
1329,1,1,0.0631189,0.8419997,0.027565248,0.067316145
1330,2,1,0.0060349675,0.8556246,0.12396444,0.014375985
1331,3,0,0.89215434,0.06710074,0.019632204,0.021112636
1332,0,3,0.26759216,0.053425405,0.056935206,0.6220472
1333,0,3,0.2744601,0.055353597,0.060255975,0.60993034
1334,0,3,0.26339415,0.05372455,0.06021722,0.6226641
1335,0,3,0.31885052,0.052111164,0.06260935,0.56642896
1336,0,3,0.31047058,0.051557846,0.063943945,0.5740276
1337,0,3,0.2673434,0.057678524,0.06222705,0.61275107
1338,0,3,0.21440996,0.05401564,0.054304473,0.6772699
1339,0,3,0.21212879,0.052556142,0.05489938,0.68041575
1340,0,0,0.49436605,0.07072039,0.36277923,0.07213435
1341,0,0,0.508107,0.046215534,0.08774091,0.35793656
1342,0,3,0.18320611,0.041148834,0.036725897,0.7389191
1343,0,3,0.31461692,0.07754793,0.114720784,0.4931143
1344,0,3,0.29512,0.08341491,0.15684731,0.46461773
