model,split,bal_acc,n_train,n_test
ZT-GIN+spms,grouped_seed1024,0.7468,1060,308
ZT-GIN+spms,grouped_seed123,0.8058,1039,323
ZT-GIN+spms,grouped_seed42,0.8002,1041,305
ZT-GIN+spms,grouped_seed456,0.7853,1075,317
ZT-GIN+spms,grouped_seed789,0.7692,1042,314
ZT-GIN+spms,scaffold,0.7493,632,69
ZT-GIN+spms,tscv_fold1,0.7282,710,623
ZT-GIN+spms,tscv_fold2,0.7394,924,418
ZT-GIN+spms,tscv_fold3,0.6951,1109,198
ZT-GIN+spms,tscv_fold4,0.7313,1307,90
ZT-GIN+face_map,grouped_seed1024,0.7719,1060,308
ZT-GIN+face_map,grouped_seed123,0.7292,1039,323
ZT-GIN+face_map,grouped_seed42,0.7116,1041,305
ZT-GIN+face_map,grouped_seed456,0.829,1075,317
ZT-GIN+face_map,grouped_seed789,0.7735,1042,314
ZT-GIN+face_map,scaffold,0.7493,632,69
ZT-GIN+face_map,tscv_fold1,0.7313,710,623
ZT-GIN+face_map,tscv_fold2,0.7926,924,418
ZT-GIN+face_map,tscv_fold3,0.8331,1109,198
ZT-GIN+face_map,tscv_fold4,0.7736,1307,90
Chemprop+baseline,grouped_seed1024,0.7915,1565,453
Chemprop+baseline,grouped_seed123,0.7627,1519,503
Chemprop+baseline,grouped_seed42,0.7864,1518,471
Chemprop+baseline,grouped_seed456,0.7522,1537,491
Chemprop+baseline,grouped_seed789,0.7794,1551,455
Chemprop+spms,grouped_seed1024,0.7871,1565,453
Chemprop+spms,grouped_seed123,0.7711,1519,503
Chemprop+spms,grouped_seed42,0.8116,1518,471
Chemprop+spms,grouped_seed456,0.7697,1537,491
Chemprop+spms,grouped_seed789,0.7696,1551,455
Chemprop+face_map,grouped_seed1024,0.7915,1565,453
Chemprop+face_map,grouped_seed123,0.7731,1519,503
Chemprop+face_map,grouped_seed42,0.7909,1518,471
Chemprop+face_map,grouped_seed456,0.7689,1537,491
Chemprop+face_map,grouped_seed789,0.7638,1551,455
xgb+baseline,grouped_seed1024,0.7694,1741,453
xgb+baseline,grouped_seed123,0.7676,1688,504
xgb+baseline,grouped_seed42,0.7384,1688,471
xgb+baseline,grouped_seed456,0.777,1708,492
xgb+baseline,grouped_seed789,0.7465,1725,455
xgb+baseline,scaffold,0.8308,1006,81
xgb+baseline,tscv_fold1,0.5951,1095,991
xgb+baseline,tscv_fold2,0.6531,1436,630
xgb+baseline,tscv_fold3,0.6706,1797,307
xgb+baseline,tscv_fold4,0.6907,2120,145
et+baseline,grouped_seed1024,0.7554,1741,453
et+baseline,grouped_seed123,0.7454,1688,504
et+baseline,grouped_seed42,0.7351,1688,471
et+baseline,grouped_seed456,0.7071,1708,492
et+baseline,grouped_seed789,0.699,1725,455
et+baseline,scaffold,0.7169,1006,81
et+baseline,tscv_fold1,0.6144,1095,991
et+baseline,tscv_fold2,0.6644,1436,630
et+baseline,tscv_fold3,0.7057,1797,307
et+baseline,tscv_fold4,0.722,2120,145
xgb+spms_stats,grouped_seed1024,0.7627,1741,453
xgb+spms_stats,grouped_seed123,0.7875,1688,504
xgb+spms_stats,grouped_seed42,0.7664,1688,471
xgb+spms_stats,grouped_seed456,0.7568,1708,492
xgb+spms_stats,grouped_seed789,0.7409,1725,455
xgb+spms_stats,scaffold,0.7664,1006,81
xgb+spms_stats,tscv_fold1,0.5767,1095,991
xgb+spms_stats,tscv_fold2,0.6387,1436,630
xgb+spms_stats,tscv_fold3,0.7178,1797,307
xgb+spms_stats,tscv_fold4,0.7516,2120,145
et+spms_stats,grouped_seed1024,0.7683,1741,453
et+spms_stats,grouped_seed123,0.7449,1688,504
et+spms_stats,grouped_seed42,0.7558,1688,471
et+spms_stats,grouped_seed456,0.7127,1708,492
et+spms_stats,grouped_seed789,0.704,1725,455
et+spms_stats,scaffold,0.696,1006,81
et+spms_stats,tscv_fold1,0.5972,1095,991
et+spms_stats,tscv_fold2,0.6526,1436,630
et+spms_stats,tscv_fold3,0.7404,1797,307
et+spms_stats,tscv_fold4,0.715,2120,145
xgb+face_map,grouped_seed1024,0.7707,1741,453
xgb+face_map,grouped_seed123,0.7691,1688,504
xgb+face_map,grouped_seed42,0.7385,1688,471
xgb+face_map,grouped_seed456,0.7646,1708,492
xgb+face_map,grouped_seed789,0.749,1725,455
xgb+face_map,scaffold,0.8233,1006,81
xgb+face_map,tscv_fold1,0.5982,1095,991
xgb+face_map,tscv_fold2,0.6219,1436,630
xgb+face_map,tscv_fold3,0.7457,1797,307
xgb+face_map,tscv_fold4,0.773,2120,145
