model,category,split,bal_acc,mcc,n_train,n_test
v4b_full_xgb,v4b,grouped_seed1024,0.7765,0.7152,1607,454
v4b_full_xgb,v4b,grouped_seed123,0.7432,0.6771,1619,447
v4b_full_xgb,v4b,grouped_seed42,0.7724,0.709,1596,471
v4b_full_xgb,v4b,grouped_seed456,0.7205,0.6391,1646,420
v4b_full_xgb,v4b,grouped_seed789,0.7809,0.7147,1616,441
v4b_full_xgb,v4b,scaffold,0.5938,0.4886,1001,1228
v4b_full_xgb,v4b,tscv_fold1,0.5747,0.4541,1044,919
v4b_full_xgb,v4b,tscv_fold2,0.6088,0.4772,1369,633
v4b_full_xgb,v4b,tscv_fold3,0.6613,0.5262,1655,344
v4b_full_xgb,v4b,tscv_fold4,0.5644,0.4033,1944,189
v4b_full_lgbm,v4b,grouped_seed1024,0.7737,0.718,1607,454
v4b_full_lgbm,v4b,grouped_seed123,0.7234,0.6497,1619,447
v4b_full_lgbm,v4b,grouped_seed42,0.769,0.6977,1596,471
v4b_full_lgbm,v4b,grouped_seed456,0.6847,0.6089,1646,420
v4b_full_lgbm,v4b,grouped_seed789,0.753,0.674,1616,441
v4b_full_lgbm,v4b,scaffold,0.5914,0.4934,1001,1228
v4b_full_lgbm,v4b,tscv_fold1,0.5605,0.4318,1044,919
v4b_full_lgbm,v4b,tscv_fold2,0.5884,0.4567,1369,633
v4b_full_lgbm,v4b,tscv_fold3,0.6114,0.4594,1655,344
v4b_full_lgbm,v4b,tscv_fold4,0.5228,0.3393,1944,189
v4b_full_rf,v4b,grouped_seed1024,0.7687,0.7094,1607,454
v4b_full_rf,v4b,grouped_seed123,0.7332,0.6624,1619,447
v4b_full_rf,v4b,grouped_seed42,0.7745,0.7245,1596,471
v4b_full_rf,v4b,grouped_seed456,0.7132,0.6378,1646,420
v4b_full_rf,v4b,grouped_seed789,0.7726,0.7073,1616,441
v4b_full_rf,v4b,scaffold,0.5859,0.4758,1001,1228
v4b_full_rf,v4b,tscv_fold1,0.592,0.483,1044,919
v4b_full_rf,v4b,tscv_fold2,0.6216,0.5018,1369,633
v4b_full_rf,v4b,tscv_fold3,0.6207,0.4733,1655,344
v4b_full_rf,v4b,tscv_fold4,0.5143,0.3164,1944,189
v4b_full_et,v4b,grouped_seed1024,0.7725,0.709,1607,454
v4b_full_et,v4b,grouped_seed123,0.7193,0.6435,1619,447
v4b_full_et,v4b,grouped_seed42,0.7775,0.7242,1596,471
v4b_full_et,v4b,grouped_seed456,0.711,0.6352,1646,420
v4b_full_et,v4b,grouped_seed789,0.7613,0.6919,1616,441
v4b_full_et,v4b,scaffold,0.6073,0.5144,1001,1228
v4b_full_et,v4b,tscv_fold1,0.5909,0.4859,1044,919
v4b_full_et,v4b,tscv_fold2,0.6392,0.5299,1369,633
v4b_full_et,v4b,tscv_fold3,0.6644,0.5377,1655,344
v4b_full_et,v4b,tscv_fold4,0.5893,0.4304,1944,189
v4b_condaux_xgb,v4b,grouped_seed1024,0.6036,0.4987,1607,454
v4b_condaux_xgb,v4b,grouped_seed123,0.564,0.435,1619,447
v4b_condaux_xgb,v4b,grouped_seed42,0.5644,0.4465,1596,471
v4b_condaux_xgb,v4b,grouped_seed456,0.5529,0.4283,1646,420
v4b_condaux_xgb,v4b,grouped_seed789,0.5797,0.459,1616,441
v4b_condaux_xgb,v4b,scaffold,0.4658,0.3231,1001,1228
v4b_condaux_xgb,v4b,tscv_fold1,0.4671,0.3103,1044,919
v4b_condaux_xgb,v4b,tscv_fold2,0.4557,0.2806,1369,633
v4b_condaux_xgb,v4b,tscv_fold3,0.4583,0.2806,1655,344
v4b_condaux_xgb,v4b,tscv_fold4,0.4191,0.2143,1944,189
v4b_chiral_only_xgb,ablation,grouped_seed1024,0.5047,0.3592,1607,454
v4b_chiral_only_xgb,ablation,grouped_seed123,0.4893,0.3357,1619,447
v4b_chiral_only_xgb,ablation,grouped_seed42,0.4863,0.3419,1596,471
v4b_chiral_only_xgb,ablation,grouped_seed456,0.5003,0.3509,1646,420
v4b_chiral_only_xgb,ablation,grouped_seed789,0.4989,0.3362,1616,441
v4b_chiral_only_xgb,ablation,scaffold,0.4241,0.2487,1001,1228
v4b_chiral_only_xgb,ablation,tscv_fold1,0.4184,0.2407,1044,919
v4b_chiral_only_xgb,ablation,tscv_fold2,0.4192,0.2378,1369,633
v4b_chiral_only_xgb,ablation,tscv_fold3,0.44,0.2693,1655,344
v4b_chiral_only_xgb,ablation,tscv_fold4,0.3637,0.1561,1944,189
v4b_no_chiral_xgb,ablation,grouped_seed1024,0.6777,0.596,1607,454
v4b_no_chiral_xgb,ablation,grouped_seed123,0.6467,0.5466,1619,447
v4b_no_chiral_xgb,ablation,grouped_seed42,0.6687,0.5643,1596,471
v4b_no_chiral_xgb,ablation,grouped_seed456,0.6507,0.5444,1646,420
v4b_no_chiral_xgb,ablation,grouped_seed789,0.6641,0.5538,1616,441
