model,split,bal_acc,n_train,n_test
Chemprop,grouped_seed1024,0.274,1565,451
Chemprop,grouped_seed123,0.298,1517,503
Chemprop,grouped_seed42,0.3064,1518,469
Chemprop,grouped_seed456,0.2926,1534,492
Chemprop,grouped_seed789,0.2869,1549,455
Chemprop,scaffold,0.2136,904,81
Chemprop,tscv_fold1,0.2817,985,988
Chemprop,tscv_fold2,0.3272,1291,627
Chemprop,tscv_fold3,0.2896,1616,305
Chemprop,tscv_fold4,0.3365,1905,145
Chemprop+Features,grouped_seed1024,0.63,1565,451
Chemprop+Features,grouped_seed123,0.5988,1517,503
Chemprop+Features,grouped_seed42,0.6145,1518,469
Chemprop+Features,grouped_seed456,0.5776,1534,492
Chemprop+Features,grouped_seed789,0.6249,1549,455
Chemprop+Features,scaffold,0.6051,904,81
Chemprop+Features,tscv_fold1,0.4923,985,988
Chemprop+Features,tscv_fold2,0.5335,1291,627
Chemprop+Features,tscv_fold3,0.5582,1616,305
Chemprop+Features,tscv_fold4,0.5608,1905,145
