model,category,split,bal_acc,mcc,n_train,n_test
v4b_full_xgb,v4b,grouped_seed1024,0.8128,0.7642,1157,343
v4b_full_xgb,v4b,grouped_seed123,0.8024,0.7651,1178,306
v4b_full_xgb,v4b,grouped_seed42,0.7713,0.6964,1159,333
v4b_full_xgb,v4b,grouped_seed456,0.7682,0.7175,1112,337
v4b_full_xgb,v4b,grouped_seed789,0.7443,0.6855,1111,365
v4b_full_xgb,v4b,scaffold,0.6317,0.5453,752,868
v4b_full_xgb,v4b,tscv_fold1,0.7084,0.6323,791,624
v4b_full_xgb,v4b,tscv_fold2,0.778,0.7024,1030,423
v4b_full_xgb,v4b,tscv_fold3,0.7847,0.6902,1231,202
v4b_full_xgb,v4b,tscv_fold4,0.6802,0.5528,1452,90
v4b_full_lgbm,v4b,grouped_seed1024,0.7884,0.7366,1157,343
v4b_full_lgbm,v4b,grouped_seed123,0.7786,0.7243,1178,306
v4b_full_lgbm,v4b,grouped_seed42,0.7432,0.6607,1159,333
v4b_full_lgbm,v4b,grouped_seed456,0.734,0.6758,1112,337
v4b_full_lgbm,v4b,grouped_seed789,0.7247,0.6627,1111,365
v4b_full_lgbm,v4b,scaffold,0.6273,0.5437,752,868
v4b_full_lgbm,v4b,tscv_fold1,0.6588,0.5588,791,624
v4b_full_lgbm,v4b,tscv_fold2,0.7224,0.6317,1030,423
v4b_full_lgbm,v4b,tscv_fold3,0.7421,0.6419,1231,202
v4b_full_lgbm,v4b,tscv_fold4,0.716,0.554,1452,90
v4b_full_rf,v4b,grouped_seed1024,0.7772,0.7296,1157,343
v4b_full_rf,v4b,grouped_seed123,0.7764,0.7324,1178,306
v4b_full_rf,v4b,grouped_seed42,0.7793,0.7125,1159,333
v4b_full_rf,v4b,grouped_seed456,0.7352,0.6992,1112,337
v4b_full_rf,v4b,grouped_seed789,0.7154,0.6478,1111,365
v4b_full_rf,v4b,scaffold,0.6493,0.5749,752,868
v4b_full_rf,v4b,tscv_fold1,0.7251,0.6619,791,624
v4b_full_rf,v4b,tscv_fold2,0.7799,0.7125,1030,423
v4b_full_rf,v4b,tscv_fold3,0.7896,0.713,1231,202
v4b_full_rf,v4b,tscv_fold4,0.7452,0.6294,1452,90
v4b_full_et,v4b,grouped_seed1024,0.7602,0.7049,1157,343
v4b_full_et,v4b,grouped_seed123,0.7837,0.7458,1178,306
v4b_full_et,v4b,grouped_seed42,0.7657,0.6984,1159,333
v4b_full_et,v4b,grouped_seed456,0.6981,0.6603,1112,337
v4b_full_et,v4b,grouped_seed789,0.7132,0.6445,1111,365
v4b_full_et,v4b,scaffold,0.6465,0.5774,752,868
v4b_full_et,v4b,tscv_fold1,0.7659,0.7162,791,624
v4b_full_et,v4b,tscv_fold2,0.746,0.6769,1030,423
v4b_full_et,v4b,tscv_fold3,0.8036,0.7307,1231,202
v4b_full_et,v4b,tscv_fold4,0.865,0.8134,1452,90
