model,category,split,bal_acc,mcc,n_train,n_test
v4b_full_xgb,v4b,grouped_seed1024,0.4699,0.2963,1605,469
v4b_full_xgb,v4b,grouped_seed123,0.5204,0.3782,1655,430
v4b_full_xgb,v4b,grouped_seed42,0.4709,0.3285,1638,454
v4b_full_xgb,v4b,grouped_seed456,0.4492,0.2956,1563,470
v4b_full_xgb,v4b,grouped_seed789,0.4831,0.3258,1592,469
v4b_full_xgb,v4b,scaffold,0.4002,0.2128,1039,1223
v4b_full_xgb,v4b,tscv_fold1,0.4075,0.2251,1039,943
v4b_full_xgb,v4b,tscv_fold2,0.4086,0.2168,1361,636
v4b_full_xgb,v4b,tscv_fold3,0.3565,0.1438,1668,346
v4b_full_xgb,v4b,tscv_fold4,0.2995,0.0449,1958,189
v4b_full_lgbm,v4b,grouped_seed1024,0.4856,0.3251,1605,469
v4b_full_lgbm,v4b,grouped_seed123,0.5093,0.3796,1655,430
v4b_full_lgbm,v4b,grouped_seed42,0.4883,0.3488,1638,454
v4b_full_lgbm,v4b,grouped_seed456,0.4468,0.2829,1563,470
v4b_full_lgbm,v4b,grouped_seed789,0.4821,0.3303,1592,469
v4b_full_lgbm,v4b,scaffold,0.4002,0.2143,1039,1223
v4b_full_lgbm,v4b,tscv_fold1,0.3791,0.1897,1039,943
v4b_full_lgbm,v4b,tscv_fold2,0.3861,0.1861,1361,636
v4b_full_lgbm,v4b,tscv_fold3,0.3179,0.0778,1668,346
v4b_full_lgbm,v4b,tscv_fold4,0.2909,0.0372,1958,189
v4b_full_rf,v4b,grouped_seed1024,0.5181,0.4057,1605,469
v4b_full_rf,v4b,grouped_seed123,0.533,0.4419,1655,430
v4b_full_rf,v4b,grouped_seed42,0.4697,0.3682,1638,454
v4b_full_rf,v4b,grouped_seed456,0.4291,0.2906,1563,470
v4b_full_rf,v4b,grouped_seed789,0.4727,0.3411,1592,469
v4b_full_rf,v4b,scaffold,0.4209,0.2611,1039,1223
v4b_full_rf,v4b,tscv_fold1,0.3964,0.2171,1039,943
v4b_full_rf,v4b,tscv_fold2,0.416,0.252,1361,636
v4b_full_rf,v4b,tscv_fold3,0.393,0.214,1668,346
v4b_full_rf,v4b,tscv_fold4,0.354,0.1487,1958,189
v4b_full_et,v4b,grouped_seed1024,0.4972,0.368,1605,469
v4b_full_et,v4b,grouped_seed123,0.5237,0.4126,1655,430
v4b_full_et,v4b,grouped_seed42,0.4538,0.3176,1638,454
v4b_full_et,v4b,grouped_seed456,0.4386,0.2962,1563,470
v4b_full_et,v4b,grouped_seed789,0.4589,0.3133,1592,469
v4b_full_et,v4b,scaffold,0.4178,0.254,1039,1223
v4b_full_et,v4b,tscv_fold1,0.4414,0.2764,1039,943
v4b_full_et,v4b,tscv_fold2,0.4137,0.2381,1361,636
v4b_full_et,v4b,tscv_fold3,0.3836,0.1961,1668,346
v4b_full_et,v4b,tscv_fold4,0.3058,0.0919,1958,189
v4b_condaux_xgb,v4b,grouped_seed1024,0.4338,0.2562,1605,469
v4b_condaux_xgb,v4b,grouped_seed123,0.4664,0.3126,1655,430
v4b_condaux_xgb,v4b,grouped_seed42,0.4149,0.2428,1638,454
v4b_condaux_xgb,v4b,grouped_seed456,0.4407,0.2799,1563,470
v4b_condaux_xgb,v4b,grouped_seed789,0.4829,0.3208,1592,469
v4b_condaux_xgb,v4b,scaffold,0.423,0.2438,1039,1223
v4b_condaux_xgb,v4b,tscv_fold1,0.3661,0.1671,1039,943
v4b_condaux_xgb,v4b,tscv_fold2,0.3782,0.1707,1361,636
v4b_condaux_xgb,v4b,tscv_fold3,0.3103,0.0737,1668,346
v4b_condaux_xgb,v4b,tscv_fold4,0.2952,0.0328,1958,189
v4b_chiral_only_xgb,ablation,grouped_seed1024,0.3489,0.1439,1605,469
v4b_chiral_only_xgb,ablation,grouped_seed123,0.4042,0.2253,1655,430
v4b_chiral_only_xgb,ablation,grouped_seed42,0.3489,0.1539,1638,454
v4b_chiral_only_xgb,ablation,grouped_seed456,0.4134,0.2414,1563,470
v4b_chiral_only_xgb,ablation,grouped_seed789,0.3982,0.2045,1592,469
v4b_chiral_only_xgb,ablation,scaffold,0.3762,0.176,1039,1223
v4b_chiral_only_xgb,ablation,tscv_fold1,0.3105,0.0816,1039,943
v4b_chiral_only_xgb,ablation,tscv_fold2,0.3186,0.0889,1361,636
v4b_chiral_only_xgb,ablation,tscv_fold3,0.3568,0.1436,1668,346
v4b_chiral_only_xgb,ablation,tscv_fold4,0.3359,0.1395,1958,189
v4b_no_chiral_xgb,ablation,grouped_seed1024,0.4746,0.3066,1605,469
v4b_no_chiral_xgb,ablation,grouped_seed123,0.46,0.3001,1655,430
v4b_no_chiral_xgb,ablation,grouped_seed42,0.4608,0.317,1638,454
v4b_no_chiral_xgb,ablation,grouped_seed456,0.4815,0.3243,1563,470
v4b_no_chiral_xgb,ablation,grouped_seed789,0.4815,0.3128,1592,469
v4b_no_chiral_xgb,ablation,scaffold,0.3887,0.2004,1039,1223
v4b_no_chiral_xgb,ablation,tscv_fold1,0.3689,0.1706,1039,943
v4b_no_chiral_xgb,ablation,tscv_fold2,0.3802,0.1767,1361,636
v4b_no_chiral_xgb,ablation,tscv_fold3,0.3813,0.174,1668,346
v4b_no_chiral_xgb,ablation,tscv_fold4,0.3651,0.1177,1958,189
